section,source,bundle_path,size_bytes,sha256
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_005_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_005_freq_share.html,486827,2cfc879e570b6a618d8a2f2e4801ea73ab8291e819f8355dbef2f3e39f94d981
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_006_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_006_freq_share.html,830126,daf81765aa66d76194afbeb1a910307aae4af01ab2c9a9ce5ee190855ba0e3e6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_007_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_007_freq_share.html,422620,b7d393f19c97c5b5499aa0fdee7f901b694f36a91b40093a2fe1b81946f28c30
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_008_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_008_freq_share.html,238681,2ca7ecd40ed2e018ba538d3502a6b2946e6741b9c3ae883c8df3cf0ece26cbb0
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_009_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_009_freq_share.html,473498,2ea420042da99cfd242b572a968ac659b3e69de1099183dd8cb7e643e8a97ef8
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_010_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_010_freq_share.html,267533,a8dbb6671b3ee9beadb4ee23dbdee51670585748135890a26de5aca094c1de72
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_011_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_011_freq_share.html,807188,fe3a9960e9ad8a7e997cc981492d315c137b38ea25803e637a6b24a1c98bbe9e
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_012_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_012_freq_share.html,336676,31c360676c89d43e0bb87ed09f73ad1aec78455803bd0cfff474ab6831b65c11
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_013_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_013_freq_share.html,291270,79cb0ca0a95a81bb68d9f184cc546faa3f09cb7709777cd59a1bf726d3f29b15
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_014_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_014_freq_share.html,336227,516472951cd2d9740ae916baf515387f73f4ba2b96b71beecfb1861347666b61
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_015_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_015_freq_share.html,516626,02132a7add591f34784b80dd1b1e52c1f093c284d5da0fcc0c7121e1ee7dda5b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_016_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_016_freq_share.html,292858,3af590f0f043ce33da0ff2ad5b5912fd016c400f974fd9443be9cc37774e6f44
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_017_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_017_freq_share.html,338146,569afd4e79bc9b7c5b6f0e0aa416575b104e14847318cf2c0d2de8ba36c2ab1c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_018_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_018_freq_share.html,478830,f00114acb01fdaebe0c15ec360df62d60820ca120447df256f2726d08ef7a23f
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_019_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_019_freq_share.html,256663,8dac49878d85ccf647e741f16bc4259c66211f574efc9aa544a51825be172842
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_020_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_020_freq_share.html,288270,2b24cafae95848929d0171a69ad4d0951578366df3412d0bce3af0580ae71345
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_021_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_021_freq_share.html,414261,3c9aa0a5442c6a0984d99e89721c8c6722517b418a55d66f1318d0d6a2fba6a0
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_022_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_022_mean.html,181491,5a5b937893e640173886ef8d77d0c1c638b197e425a7a892579e1f0b0d4faab2
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_022_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_022_stddev.html,181828,ead1c0c099acc30b263893daec3b6e752d071d3aa9a7dc842ede9de0c362d6d6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_023_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_023_mean.html,184155,724c1bf158bbb25f7ae8e98207e3b4d0f24b5e8d3aaa1cdf731ddf7445a2f720
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_023_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_023_stddev.html,185347,a15f1344cfc009a5e5cd73d3f7e7e13f60cb641984f3c5a9e79719437d3559f5
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_024_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_024_mean.html,198845,15c04834b9aa3cdf13783a88679eca15c81da40e327a67c411ee4f58e5a4c1e9
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_024_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_024_stddev.html,194035,4ed457b0c3e71145493b47ab0160db966827252e64be9ea2df30d511b9b2834f
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_025_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_025_mean.html,250220,a489f2723e34e3c541d26d97d809eff6525f94ca93ed2b6595b5c6a4d0049ae7
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_025_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_025_stddev.html,231686,d70720e0c7d185eb154a79ca9686a980a9296448604069e0d248299698d1883a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_026_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_026_mean.html,253377,9abebfef0bfc3a25e7d1dcccd6b83f2a1011912b5e108ab882cfead056817ff5
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_026_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_026_stddev.html,183918,5808cbb49f052bd81436bbdbbd3b50761a382ce2c9d0a1c85a86ee8eef329da0
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_027_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_027_mean.html,199578,3d1bd5224fda499a459f59f754d3415df602d9ee8b65b37d26e1f90157961230
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_027_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_027_stddev.html,199960,2da4ce64a664cb956d7d6f0b9abdae900823988915b1dd14b80679a84ef538b9
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_028_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_028_mean.html,206139,54cc7d6935bf5ee707098cc2c6b2fd6758eb2e05622bd23a35f40f7e54a4a448
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_028_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_028_stddev.html,200650,fa5439b6d5677ae4e8857586be3f31675b2a1822ea7dff09b871e8bb3e24f9a6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_029_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_029_mean.html,207601,fe2fdb8bfb82510dbd1ed9255b3e6c9f465e7d886e6973232fa3af542df278bb
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_029_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_029_stddev.html,208002,d3efd2e6b0f9bdecb58032e7ca3ee9b8826128eb9df62af86483261524cb259f
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_030_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_030_mean.html,195889,c9f7d778680993b3460b518615da7c7ae87bb95138b5a099cddc1e0500f1e973
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_030_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_030_stddev.html,208011,061facc04641ecc83f7360b8612cde4b45fa115c6e096ef30422c573fb29f67a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_031_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_031_mean.html,181412,58ce8de1d04f0286aad0648498813a4fc0ce8be9fb40a922c12378a45e080bd3
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_031_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_031_stddev.html,182218,e86c33140330e42c5811a72e0110d921b73a1e4f612df7db3f9bcb598af99cad
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_032_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_032_mean.html,184896,e3cc159211db773dc125dfd79a3df67e47e07aad599f4861b229dda06f3edf45
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_032_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_032_stddev.html,185711,aebb56a1de7fc5dc172c0954069998c01b1dfa22773c2cd72fd3b696f0dce264
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_033_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_033_mean.html,198636,e8b7bc8924edc29367a0d468febfe83f3272c7b59974e0f44f2e876548590c6a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_033_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_033_stddev.html,194399,fc1dd2873fa3a995122101401d9726da78ac6b1523177948316b3c43673a0ddf
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_034_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_034_mean.html,249667,b7faf6420b558dc83c9ddf369ddc75e66de6ab8cf400ae26021db43fd787a64a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_034_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_034_stddev.html,231946,76d529a8396391c988fafeae0a189faabb0a5bc675464ba3075454c06ec2dabe
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_035_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_035_mean.html,252877,35536a68680c7931e92dd8d3ed513832ba64087ee43a680d3cf8aa2c9bfb4a36
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_035_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_035_stddev.html,238278,99897a798e3b9eb03fb2bb5686fbbb876e99097481b5c2bd192190560db92f98
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_036_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_036_mean.html,199512,e5c851cc2fed2febf5be1423aa8336d13978399e1757e898cb3847ee7f0c6198
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_036_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_036_stddev.html,200363,e090550e2b3109fc0310e394ad2636db5eac6463305eddca089c33ba89bc67b1
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_037_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_037_mean.html,205879,d0b79c8fb5762bf03650c04e7f2cd25672c01b9a8c9c1e3a01ba10ffcc3ada86
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_037_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_037_stddev.html,201053,281f4340bf11c8b2871bc6692f7d33117300748a49d752e1e25d331bcb0d0dd6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_038_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_038_mean.html,207340,8c9c63f5b2346ee77b72a1b0eb6e70b399d204fa8290126d15aaef7b95c78a84
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_038_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_038_stddev.html,205671,1e086314f0aee7159857b461e9f1a55c5763d502815267a02a4ff352aca154ba
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_039_mean.html,data/goms_subject_crawl/page_snapshots/html/GOMS_039_mean.html,195756,fae5a411c0ed26cb6fb708946aaa5e526171b56f9bc12bffbb704860b9c48e2b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_039_stddev.html,data/goms_subject_crawl/page_snapshots/html/GOMS_039_stddev.html,208219,be51ac02c84fbd28420e7c23ccc7399a1fb2e0659ab3283fb07ae9c110d8142c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_001_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_001_freq_share.png,21611,9ae88d9c50e9d23b3cf938a704d97697aaa6cc0775427965c6d4f4ba4a71a02b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_002_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_002_freq_share.png,25458,6b49fef6fd4e120b65e58ee09fd2c2667cb51ae17507c66dc4200e3f9319fcd7
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_003_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_003_freq_share.png,41383,b90a5c79725aa1fa85feb4a19dfe1995bd8a2ccd4285740d2e57b15bd48350df
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_004_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_004_freq_share.png,60420,1c9dd2ba5bb222db764fdb40a75b4b74f532be862efa02fc5c7807351b793baa
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_005_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_005_freq_share.png,65125,b97ae7c1f95744ccb4f8f10ab94fd7b25989ae2a700011af909f5abc6d4125e4
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_006_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_006_freq_share.png,78246,b352e35e733a469c292d17e8c25dc57f19a3bed388f08e55a480069bf7587350
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_007_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_007_freq_share.png,64586,8f3b068145a0ea50fe49f94eeafb4eeeacea7379fc1aa3ea208a9824fcf1c697
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_008_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_008_freq_share.png,48963,a6c1328554748e49e4903d53ed1f114b443c33fdd37c6da15fb9fe139d251582
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_009_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_009_freq_share.png,68682,ee5404f80d43a09b9ffe9192fb14a216849f2224007a5d435a672446247adcc6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_010_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_010_freq_share.png,51873,502c691f5217c9aa828e6c2f6c8cd670fdd6d57d71e8cdceb99773900dd1f1f1
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_011_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_011_freq_share.png,81920,3a2fd3aebb8a5bb250c0aaf835cfeabae8ea1d57c04f2f5c3572a1bff9bacee1
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_012_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_012_freq_share.png,54963,aa23ad0baa73edb736f9fe899078b148fca05893aabea10449f106fd81460a66
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_013_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_013_freq_share.png,45597,f2f7dd253f0a9f41904daef38a607fe407b79b4ced87424859e080411f0d88a0
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_014_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_014_freq_share.png,48242,319570907ae5baee3f8f4402d9b5c762b59eae9de7794e8d7e6d8193f831c631
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_015_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_015_freq_share.png,56225,c40b907b075ca29dd0541af1f507fb589816d7d3d6467a61f88b5b2b7fb24a0a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_016_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_016_freq_share.png,55174,061d6b0f303d436be7b2ccf6c19fb3cabb896377b0e7f9a3d91c1c8befbf4a73
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_017_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_017_freq_share.png,57570,cc5654b32711da267c3310b56d2e6876123071c120847d6a549cb31949768a0b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_018_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_018_freq_share.png,67069,3fb6fcde7e7653bd9c73de702c08c18573d445b5ae751d65fb41b9f7b037ad90
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_019_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_019_freq_share.png,35964,f7a3bc3163cda58811601c01fa8bdb0adaa8fbf5c8a21312a7e30d8ad9ad67b0
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_020_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_020_freq_share.png,38733,94ac6ea1ee21f2d4415d410e11f3edaec944a68df7943b44581cd5cd9144d4c2
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_021_freq_share.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_021_freq_share.png,44194,8f80fb6321c1958910f16fdd8563c2a02dde95d3a2d2dd7b378503b42218688c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_022_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_022_mean.png,736,c4b3320c02e109c3eef9e25dd1a4b71a1f7551ff87b6d615870d932a5bf02ad3
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_022_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_022_stddev.png,12919,a89cf4a78e9861834c0b8e10d4014afc97e536b7983c2a099812bcc1ca7a3e0a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_023_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_023_mean.png,12875,856eb7080f8dcde777ec96bfa1a845a92e78c73f3c0b07e0004a793952a51c7c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_023_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_023_stddev.png,15937,ccf80552aa934c7fc5b39d5dc20e04bc9badc6b28332a12674f48474ef0fc391
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_024_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_024_mean.png,894,3b39380af04bd0d69fe4685fc7cc477880008d4b979ad95726342c64007cb553
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_024_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_024_stddev.png,894,3b39380af04bd0d69fe4685fc7cc477880008d4b979ad95726342c64007cb553
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_025_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_025_mean.png,32832,b408dbe1e64b53324c30ea8abfa7d7b1bca9fd169be05083b9d382aa150d1691
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_025_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_025_stddev.png,32832,b408dbe1e64b53324c30ea8abfa7d7b1bca9fd169be05083b9d382aa150d1691
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_026_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_026_mean.png,2948,df089caca2f188609a28d5206e9d603b787bb5336362880fb0a34ec581d08882
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_026_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_026_stddev.png,58917,b7dc170a8506dce3afa33577fe982603b920b63756b9b24c554ccd8ff67e283b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_027_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_027_mean.png,33050,42597742a30b3af57d149f08e576b498cbcbc89a30edfa6ccf571393d5f42004
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_027_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_027_stddev.png,33050,42597742a30b3af57d149f08e576b498cbcbc89a30edfa6ccf571393d5f42004
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_028_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_028_mean.png,3384,970d026d38c4267b1951ea0f12b002d822c04b3ff85604ff4147f93bae702eb2
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_028_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_028_stddev.png,3327,86871662aa439794eef9b0f7d880cdfdf06bda45c5268bd31b6f222fdfbba509
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_029_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_029_mean.png,45317,42cb497238d07b09a68c5ed2b5973b2127cbb29f01b361fd20ead4f1a7111f56
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_029_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_029_stddev.png,45317,42cb497238d07b09a68c5ed2b5973b2127cbb29f01b361fd20ead4f1a7111f56
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_030_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_030_mean.png,3405,9a4dd9c55dee8d125501c51e6b537292b474a87b2aae49961ae187ba7d00ddd1
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_030_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_030_stddev.png,3402,89c092beb747027e082daa907ffecc8098bbcd85a3de9541917ece6c47d6598d
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_031_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_031_mean.png,11519,3409236fe9219807443d3628cfc7646ffa7b36ccbaa2d95f3001732d83393e32
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_031_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_031_stddev.png,11519,3409236fe9219807443d3628cfc7646ffa7b36ccbaa2d95f3001732d83393e32
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_032_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_032_mean.png,12149,cc13287f36715aab8056459f47305a763673effb2378db09ceff503519da2f46
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_032_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_032_stddev.png,14628,df64417444c366a0c2ad89925d49e31b30200f89ac0f9f073bc1772c27dd35ac
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_033_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_033_mean.png,894,3b39380af04bd0d69fe4685fc7cc477880008d4b979ad95726342c64007cb553
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_033_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_033_stddev.png,894,3b39380af04bd0d69fe4685fc7cc477880008d4b979ad95726342c64007cb553
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_034_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_034_mean.png,29539,edc869b9b1a68bd8f78c0dcd8ce150f311765e5f835c84f9eb0590db0bb969b7
