outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_08522,HC2_2024_21886,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21886,사회복지학전공,False,False,False,False,True
OC2024_08523,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_21885,선명상상담학전공,False,False,False,False,False
OC2024_08524,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_21882,포교사회학상담학전공,False,False,False,False,False
OC2024_08525,HC2_2024_25569,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25569,간호학과,False,False,False,False,True
OC2024_08526,HC2_2024_25540,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25540,경찰행정학과,False,False,False,False,True
OC2024_08527,HC2_2024_25580,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25580,경호학과,False,False,False,False,True
OC2024_08528,HC2_2024_25585,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25585,골프과학과,False,False,False,False,True
OC2024_08529,HC2_2024_25539,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25539,국가안보학과,False,False,False,False,True
OC2024_08530,HC2_2024_25543,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25543,글로컬융합사회학과,False,False,False,False,True
OC2024_08531,HC2_2024_25576,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25576,디자인학과,False,False,False,False,True
OC2024_08532,HC2_2024_25559,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25559,말산업학과,False,False,False,False,True
OC2024_08533,HC2_2024_25548,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25548,무인항공기계학과,False,False,False,False,True
OC2024_08534,HC2_2024_25560,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25560,바이오산업학부,False,False,False,False,True
OC2024_08535,HC2_2024_25551,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25551,반도체공학과,False,False,False,False,True
OC2024_08536,HC2_2024_25541,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25541,보건행정학과,False,False,False,False,True
OC2024_08537,HC2_2024_25579,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25579,뷰티메디컬학과,False,False,False,False,True
OC2024_08538,HC2_2024_25578,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25578,뷰티케어학과,False,False,False,False,True
OC2024_08539,HC2_2024_25537,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25537,사회복지학과,False,False,False,False,True
OC2024_08540,HC2_2024_25561,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25561,생명과학과,False,False,False,False,True
OC2024_08541,HC2_2024_25582,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25582,생활체육학과,False,False,False,False,True
OC2024_08542,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_25555,소방안전학과,False,False,False,False,False
OC2024_08543,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_25533,스포츠산업학과,False,False,False,False,False
OC2024_08544,HC2_2024_25583,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25583,스포츠지도학과,False,False,False,False,True
OC2024_08545,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_25564,식품제약학과,False,False,False,False,False
OC2024_08546,HC2_2024_25588,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25588,연극영화학과,False,False,False,False,True
OC2024_08547,HC2_2024_25587,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25587,운동레저학부,False,False,False,False,True
OC2024_08548,HC2_2024_25565,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25565,융합바이오학과,False,False,False,False,True
OC2024_08549,HC2_2024_25573,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25573,의료공학과,False,False,False,False,True
OC2024_08550,HC2_2024_25575,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25575,의료기기산업학과,False,False,False,False,True
OC2024_08551,HC2_2024_25570,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25570,임상병리학과,False,False,False,False,True
OC2024_08552,HC2_2024_25557,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25557,자율전공학부,False,False,False,False,True
OC2024_08553,HC2_2024_25572,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25572,작업치료학과,False,False,False,False,True
OC2024_08554,,L8,unmatched,unmatched,,62,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_25527|HC2_2024_25528|HC2_2024_25529|HC2_2024_25530|HC2_2024_25531|HC2_2024_25532|HC2_2024_25533|HC2_2024_25534|HC2_2024_25535|HC2_2024_25536,한국어교육문화학과 | 종교문화재학과 | 아동보육상담학과 | 종교문화학부 | 기타모집단위,False,False,False,False,False
OC2024_08555,HC2_2024_25558,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25558,전기반도체컴퓨터학부,False,False,False,False,True
OC2024_08556,HC2_2024_25549,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25549,전기전자공학과,False,False,False,False,True
OC2024_08557,HC2_2024_25528,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25528,종교문화재학과,False,False,False,False,True
OC2024_08558,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_25542,지역환경산업학과,False,False,False,False,False
OC2024_08559,HC2_2024_25584,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25584,축구학과,False,False,False,False,True
OC2024_08560,HC2_2024_25554,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25554,컴퓨터공학과,False,False,False,False,True
OC2024_08561,HC2_2024_25527,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25527,한국어교육문화학과,False,False,False,False,True
OC2024_08562,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_25534,항공서비스학과,False,False,False,False,False
OC2024_08563,HC2_2024_25545,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25545,항공운항학과,False,False,False,False,True
OC2024_08564,HC2_2024_25546,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25546,항공정비학과,False,False,False,False,True
OC2024_08565,HC2_2024_26744,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26744,과학교육과(심화전공),False,False,False,False,True
OC2024_08566,HC2_2024_26736,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26736,교육학과(심화전공),False,False,False,False,True
OC2024_08567,HC2_2024_26739,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26739,국어교육과(심화전공),False,False,False,False,True
OC2024_08568,HC2_2024_26741,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26741,도덕과교육과(심화과정),False,False,False,False,True
OC2024_08569,HC2_2024_26746,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26746,미술교육과(심화전공),False,False,False,False,True
OC2024_08570,HC2_2024_26740,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26740,사회과교육과(심화과정),False,False,False,False,True
OC2024_08571,HC2_2024_26745,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26745,수학교육과(심화전공),False,False,False,False,True
OC2024_08572,HC2_2024_26743,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26743,실과교육과(심화전공),False,False,False,False,True
OC2024_08573,HC2_2024_26738,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26738,영어교육과(심화전공),False,False,False,False,True
OC2024_08574,HC2_2024_26747,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26747,음악교육과(심화전공),False,False,False,False,True
OC2024_08575,HC2_2024_26748,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26748,체육교육과(심화전공),False,False,False,False,True
OC2024_08576,HC2_2024_26742,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26742,컴퓨터교육과(심화전공),False,False,False,False,True
OC2024_08577,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_22362,AI보건의료학부,False,False,False,False,False
OC2024_08578,HC2_2024_22370,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22370,간호학과,False,False,False,False,True
OC2024_08579,HC2_2024_22369,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22369,데이터경영학과,False,False,False,False,True
OC2024_08580,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_22373,미술치료학과,False,False,False,False,False
OC2024_08581,HC2_2024_22367,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22367,바이오공학과,False,False,False,False,True
OC2024_08582,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_22358,상담심리학과,False,False,False,False,False
OC2024_08583,HC2_2024_22365,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22365,생명과학부,False,False,False,False,True
OC2024_08584,HC2_2024_22374,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22374,스포츠의학과,False,False,False,False,True
OC2024_08585,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_22368,식품생명공학과,False,False,False,False,False
OC2024_08586,HC2_2024_22371,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22371,약학과,False,False,False,False,True
OC2024_08587,HC2_2024_22361,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22361,의료홍보미디어학과,False,False,False,False,True
OC2024_08588,HC2_2024_22366,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22366,의생명과학과,False,False,False,False,True
OC2024_08589,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_22364|HC2_2024_22372,헬스케어융합학부(인문사회) | 헬스케어융합학부(자연과학),False,False,False,False,False
OC2024_08590,HC2_2024_26202,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26202,간호학과,False,False,False,False,True
OC2024_08591,HC2_2024_26187,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26187,경찰행정학과,False,False,False,False,True
OC2024_08592,HC2_2024_26184,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26184,글로벌관광경영학부 항공관광전공,False,False,False,False,True
OC2024_08593,HC2_2024_26190,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26190,디지털도시건설학과,False,False,False,False,True
OC2024_08594,HC2_2024_26204,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26204,미용예술학과,False,False,False,False,True
OC2024_08595,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_26199,보건안전학과,False,False,False,False,False
OC2024_08596,HC2_2024_26180,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26180,부동산경영학과,False,False,False,False,True
OC2024_08597,HC2_2024_26181,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26181,부동산금융학과,False,False,False,False,True
OC2024_08598,HC2_2024_26186,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26186,사회복지학과,False,False,False,False,True
OC2024_08599,HC2_2024_26197,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26197,소방방재공학과,False,False,False,False,True
OC2024_08600,HC2_2024_26200,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26200,스마트융합공학부 소방방재전공,False,False,False,False,True
OC2024_08601,HC2_2024_26195,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26195,스마트융합공학부 컴퓨터전공,False,False,False,False,True
OC2024_08602,HC2_2024_26201,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26201,식품영양학과,False,False,False,False,True
OC2024_08603,HC2_2024_26188,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26188,유아교육과,False,False,False,False,True
OC2024_08604,HC2_2024_26205,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26205,음악학과,False,False,False,False,True
OC2024_08605,HC2_2024_26203,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26203,응급구조학과,False,False,False,False,True
OC2024_08606,HC2_2024_26182,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26182,중국비즈니스학과,False,False,False,False,True
OC2024_08607,HC2_2024_26196,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26196,컴퓨터소프트웨어공학과,False,False,False,False,True
OC2024_08608,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_26183,항공서비스학과,False,False,False,False,False
OC2024_08609,HC2_2024_26193,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26193,항공정비기계학과,False,False,False,False,True
OC2024_08610,HC2_2024_27049,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27049,간호학과,False,False,False,False,True
OC2024_08611,HC2_2024_27077,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27077,건축공학과,False,False,False,False,True
OC2024_08612,HC2_2024_27067,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27067,경영학과,False,False,False,False,True
OC2024_08613,HC2_2024_27051,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27051,공간디자인학과,False,False,False,False,True
OC2024_08614,HC2_2024_27031,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27031,공연기획경영학과,False,False,False,False,True
OC2024_08615,HC2_2024_27072,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27072,광고홍보학과,False,False,False,False,True
OC2024_08616,,L7,manual_pending,manual_pending,1.0,4,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_27014|HC2_2024_27015|HC2_2024_27018|HC2_2024_27019,글로벌커뮤니케이션학과(중화통상비즈니스전공) | 글로벌커뮤니케이션학과(베트남비즈니스전공) | 글로벌커뮤니케이션학과(영미문화전공) | 글로벌커뮤니케이션학과,False,False,False,False,False
OC2024_08617,HC2_2024_27044,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27044,글로벌한국어교육학과,False,False,False,False,True
OC2024_08618,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_27080,멀티미디어학과,False,False,False,False,False
OC2024_08619,HC2_2024_27075,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27075,무역물류학과,False,False,False,False,True
OC2024_08620,HC2_2024_27058,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27058,뮤지컬학과,False,False,False,False,True
OC2024_08621,HC2_2024_27063,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27063,뮤지컬콘서트학부(실용음악전공),False,False,False,False,True
OC2024_08622,HC2_2024_27064,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27064,뮤직트레이너학과,False,False,False,False,True
OC2024_08623,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_27042,미디어커뮤니케이션학과,False,False,False,False,False
OC2024_08624,HC2_2024_27060,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27060,방송영화영상학과,False,False,False,False,True
OC2024_08625,HC2_2024_27039,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27039,사회복지학과,False,False,False,False,True
OC2024_08626,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_27084,설비소방학과,False,False,False,False,False
OC2024_08627,HC2_2024_27055,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27055,스포츠과학과,False,False,False,False,True
OC2024_08628,HC2_2024_27047,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27047,식품영양학과,False,False,False,False,True
OC2024_08629,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_27062|HC2_2024_27086,실용음악과 | 실용음악과,True,False,False,False,False
OC2024_08630,HC2_2024_27057,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27057,연극예술학과,False,False,False,False,True
OC2024_08631,HC2_2024_27079,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27079,전자공학과,False,False,False,False,True
OC2024_08632,HC2_2024_27081,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27081,컴퓨터공학과,False,False,False,False,True
OC2024_08633,HC2_2024_27078,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27078,토목환경공학과,False,False,False,False,True
OC2024_08634,HC2_2024_27050,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27050,패션디자인학과,False,False,False,False,True
OC2024_08635,HC2_2024_27032,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27032,항공서비스경영학과,False,False,False,False,True
OC2024_08636,,L7,manual_pending,manual_pending,1.0,5,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_27028|HC2_2024_27029|HC2_2024_27036|HC2_2024_27038|HC2_2024_27068,호텔관광경영학과 | 호텔관광경영학부 | 호텔관광경영학부(호텔경영전공) | 호텔관광경영학부(관광경영전공) | 호텔관광경영학과,True,False,False,False,False
OC2024_08637,HC2_2024_27037,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27037,호텔조리베이커리경영학과,False,False,False,False,True
OC2024_08638,HC2_2024_27030,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27030,호텔조리식당경영학과,False,False,False,False,True
OC2024_08639,HC2_2024_27085,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_27085,화학생명공학과,False,False,False,False,True
OC2024_08640,HC2_2024_26783,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26783,초등과학교육과(심화과정),False,False,False,False,True
OC2024_08641,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_26775|HC2_2024_26777,초등교육학과 | 초등교육학과(심화과정),False,False,False,False,False
OC2024_08642,HC2_2024_26787,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26787,초등국어교육과(심화과정),False,False,False,False,True
OC2024_08643,HC2_2024_26779,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26779,초등미술교육과(심화과정),False,False,False,False,True
OC2024_08644,HC2_2024_26785,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26785,초등사회과교육과(심화과정),False,False,False,False,True
OC2024_08645,HC2_2024_26784,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26784,초등수학교육과(심화과정),False,False,False,False,True
OC2024_08646,HC2_2024_26782,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26782,초등실과교육과(심화과정),False,False,False,False,True
OC2024_08647,HC2_2024_26778,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26778,초등영어교육과(심화과정),False,False,False,False,True
OC2024_08648,HC2_2024_26786,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26786,초등윤리교육과(심화과정),False,False,False,False,True
OC2024_08649,HC2_2024_26780,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26780,초등음악교육과(심화과정),False,False,False,False,True
OC2024_08650,HC2_2024_26781,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26781,초등체육교육과(심화과정),False,False,False,False,True
OC2024_08651,HC2_2024_26776,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26776,초등컴퓨터교육과(심화과정),False,False,False,False,True
OC2024_08652,HC2_2024_22090,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22090,간호학과,False,False,False,False,True
OC2024_08653,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_22041|HC2_2024_22042,건축학과 | 건축학과(5),False,False,False,False,False
OC2024_08654,HC2_2024_22040,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22040,건축공학과,False,False,False,False,True
OC2024_08655,HC2_2024_21992,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21992,경영학과,False,False,False,False,True
OC2024_08656,HC2_2024_22012,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22012,경제통상학과,False,False,False,False,True
OC2024_08657,HC2_2024_22029,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22029,경찰행정학과,False,False,False,False,True
OC2024_08658,HC2_2024_22103,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22103,공예디자인학과,False,False,False,False,True
OC2024_08659,HC2_2024_21995,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21995,관광경영학과,False,False,False,False,True
OC2024_08660,HC2_2024_22005,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22005,광고홍보학과,False,False,False,False,True
OC2024_08661,HC2_2024_22061,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22061,광기술에너지융합전공,False,False,False,False,True
OC2024_08662,HC2_2024_22035,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22035,국어교육과,False,False,False,False,True
OC2024_08663,HC2_2024_22025,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22025,군사학과,False,False,False,False,True
OC2024_08664,HC2_2024_22071,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22071,데이터사이언스학과,False,False,False,False,True
OC2024_08665,HC2_2024_22021,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22021,도시계획부동산학과,False,False,False,False,True
OC2024_08666,HC2_2024_22081,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22081,동물보건복지학과,False,False,False,False,True
OC2024_08667,HC2_2024_21984,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21984,동양어문학전공,False,False,False,False,True
OC2024_08668,HC2_2024_22105,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22105,디지털미디어디자인학과,False,False,False,False,True
OC2024_08669,HC2_2024_22067,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22067,디지털보안학과,False,False,False,False,True
OC2024_08670,HC2_2024_22060,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22060,레이저광정보공학과,False,False,False,False,True
OC2024_08671,HC2_2024_22106,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22106,만화애니메이션학과,False,False,False,False,True
OC2024_08672,HC2_2024_22009,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22009,무역학과,False,False,False,False,True
OC2024_08673,HC2_2024_22052,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22052,무인항공기학과,False,False,False,False,True
