기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,한양대학교(ERICA)_분교,전자공학부,전자공,81.5,45.619291770540514,17.978693970767736,4.270556045903163,70.05988023952096,63.47305389221557,18.84057971014493,0.0,0.0,18.84057971014493,18.84057971014493,0.0,X
2024,한양대학교(ERICA)_분교,정보사회미디어학과,정보사회미디어,79.67,36.30952380952381,25.15873015873016,2.7777777777777777,56.86274509803921,45.09803921568628,8.571428571428571,0.0,0.0,8.571428571428571,8.571428571428571,0.0,X
2024,한양대학교(ERICA)_분교,주얼리ㆍ패션디자인학과,주얼리ㆍ패션디자인,70.0,65.77556398504336,6.607323553443974,3.390295507058944,73.07692307692308,61.53846153846154,2.083333333333333,0.0,0.0,2.083333333333333,0.0,2.083333333333333,X
2024,한양대학교(ERICA)_분교,중국학과,중국,77.0,66.8170977802238,7.472023481929921,1.2254632177582097,48.888888888888886,42.22222222222222,2.1739130434782608,0.0,0.0,2.1739130434782608,2.1739130434782608,0.0,X
2024,한양대학교(ERICA)_분교,커뮤니케이션디자인학과,커뮤니케이션디자인,,71.225106685633,4.048719772403983,2.0803698435277385,65.9090909090909,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,한양대학교(ERICA)_분교,컬처테크놀로지전공,컬처테크놀로지,,33.7844943871602,31.73254989826013,1.483801641555591,44.44444444444444,33.333333333333336,10.0,0.0,0.0,10.0,10.0,0.0,X
2024,한양대학교(ERICA)_분교,컴퓨터학부,컴퓨터,81.83,43.99488329929227,21.763215559929016,2.9357907385981035,65.85365853658537,60.97560975609756,14.150943396226417,0.0,0.0,14.150943396226417,14.150943396226417,0.0,X
2024,한양대학교(ERICA)_분교,프랑스학과,프랑스,76.33,38.44086021505376,24.60304659498208,2.258960573476702,57.142857142857146,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,한양대학교(ERICA)_분교,한국언어문학과,한국언어문,75.67,35.57834825398707,24.430100195648308,1.86236438015059,71.42857142857143,50.0,6.451612903225806,0.0,3.225806451612903,3.225806451612903,6.451612903225806,0.0,X
2024,한양대학교(ERICA)_분교,해양융합공학과,해양융합공,79.33,47.37179487179488,6.730769230769231,0.0,72.72727272727273,72.72727272727273,35.294117647058826,0.0,0.0,35.294117647058826,35.294117647058826,0.0,X
2024,한양대학교(ERICA)_분교,화학분자공학과,화학분자공,79.0,65.64576061254363,8.754644747213153,2.274518635288819,48.27586206896552,44.82758620689656,34.09090909090909,0.0,2.272727272727273,31.818181818181817,34.09090909090909,0.0,X
2024,한일장신대학교,간호학과,간호,,52.90320731752544,17.470322282647174,0.0,79.36507936507937,77.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,한일장신대학교,사회복지학과 | 사회복지학부,사회복지,,48.121343830299054,9.81630309988519,0.0,48.71794871794872,43.58974358974359,4.166666666666667,0.0,0.0,4.166666666666667,4.166666666666667,0.0,X
2024,한일장신대학교,신학과 | 신학부,신,,59.981884057971016,6.925465838509316,0.0,,,40.0,0.0,0.0,40.0,40.0,0.0,X
2024,한일장신대학교,실용음악학과,실용음악,,66.34108302784745,2.145636375329603,0.0,50.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,한일장신대학교,심리상담학과,심리상담,,64.12917439703153,5.078849721706865,0.0,63.63636363636363,54.54545454545455,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,한일장신대학교,운동처방재활학과,운동처방재활,,32.708244793880155,3.819109067727852,0.0,68.42105263157895,36.8421052631579,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,가구디자인학과,가구디자인,,40.411392405063296,16.80178822583886,5.068314245529435,,,,,,,,,X
2024,협성대학교,건축공학과,건축공,77.33,38.89791532344724,19.053943692241564,6.022781001504406,77.41935483870968,77.41935483870968,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,경영학과,경영,76.33,29.204844985565455,30.448255303125396,1.6023126647420611,60.0,47.5,5.2631578947368425,0.0,1.7543859649122806,3.508771929824561,5.2631578947368425,0.0,X
2024,협성대학교,관현악전공,관현악,,62.18998015873016,7.105654761904762,5.493551587301587,,,,,,,,,X
2024,협성대학교,글로벌통상・문화학과,글로벌통상・문화,76.0,31.34283811023349,22.64882214013202,1.4732980941422775,,,,,,,,,X
2024,협성대학교,금융・세무학과,금융・세무,,38.034188034188034,19.82905982905983,0.3846153846153846,55.88235294117647,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,금융보험학과,금융보험,76.0,27.69883234192553,28.07703605786884,3.3634427553793054,,,,,,,,,X
2024,협성대학교,기악과,기악과,,56.496873570230285,9.15815159371664,1.8682324233643437,65.0,30.0,12.5,0.0,0.0,12.5,12.5,0.0,X
2024,협성대학교,도시개발・행정학과,도시개발・행정,,41.00294985250737,19.57313899010932,0.0,50.0,31.03448275862069,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,도시공학과,도시공,76.0,45.21797702652074,17.317395913877352,4.206490286889493,45.833333333333336,29.166666666666668,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,X
2024,협성대학교,도시행정학과,도시행정,76.67,31.074420532251857,25.63312216926675,2.4174091945176284,,,,,,,,,X
2024,협성대학교,문예창작학과,문예창작,79.33,31.38063806380638,23.986982031536485,7.940655176628773,21.428571428571427,10.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,미디어영상광고학과,미디어영상광고,78.67,31.523418291308264,21.454196076651307,1.4132679694060508,65.15151515151516,57.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,미주통상・문화학과,미주통상・문화,,31.282051282051285,25.427350427350422,0.0,51.72413793103448,41.37931034482759,9.375,3.125,0.0,6.25,9.375,0.0,X
2024,협성대학교,보건관리학과,보건관리,74.33,39.49292986544961,20.67067935046972,1.381880321635077,51.282051282051285,46.15384615384615,4.878048780487805,0.0,0.0,4.878048780487805,4.878048780487805,0.0,X
2024,협성대학교,사회복지학과,사회복지,74.0,33.35847722181846,21.053012272284203,1.6042719351723964,57.142857142857146,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,산업디자인학과,산업디자인,,41.22924432395799,15.265164351067437,6.777787190782786,57.142857142857146,32.142857142857146,6.451612903225806,0.0,3.225806451612903,3.225806451612903,6.451612903225806,0.0,X
2024,협성대학교,생활공간디자인학과,생활공간디자인,,75.64715985768618,6.719011982169877,0.0,70.73170731707317,63.41463414634146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,성악전공,성악,,52.13260135135136,6.862331081081081,7.390202702702703,,,,,,,,,X
2024,협성대학교,성악・작곡과,성악・작곡과,,89.68253968253968,5.555555555555555,0.0,75.0,75.0,20.0,20.0,0.0,0.0,20.0,0.0,X
2024,협성대학교,세무회계학과,세무회계,79.0,30.942699535078408,24.87280682084324,1.6705783863782455,,,,,,,,,X
2024,협성대학교,소프트웨어공학과,소프트웨어공,75.0,30.43544579144229,22.359206302888825,3.7268659751881232,,,,,,,,,X
2024,협성대학교,스마트시스템소프트웨어공학과,스마트시스템소프트웨어공,,56.96969696969697,15.71969696969697,0.0,50.0,45.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,시각디자인학과,시각디자인,,32.703899699483955,18.64360373936585,3.6949017408903337,,,,,,,,,X
2024,협성대학교,시각조형디자인학과,시각조형디자인,,62.075471698113205,10.132075471698112,0.0,59.25925925925926,46.2962962962963,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,신학과,신,45.67,29.844844744558213,24.056077637739527,8.673465980056239,,,64.86486486486487,0.0,0.0,64.86486486486487,64.86486486486487,0.0,X
2024,협성대학교,실내디자인학과,실내디자인,,40.55917201078491,18.021226085742214,8.03792981212336,,,,,,,,,X
2024,협성대학교,실용음악전공,실용음악,,29.651826484018265,10.331050228310502,19.34931506849315,,,,,,,,,X
2024,협성대학교,아동보육학과,아동보육,72.33,33.619607728679,22.91046446014049,0.5445780553771914,78.57142857142857,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,에이블아트・스포츠학과,에이블아트・스포츠,,87.84506273867976,0.2136752136752136,0.2136752136752136,,,,,,,,,X
2024,협성대학교,유통경영학과,유통경영,77.67,31.036610448375157,25.261503202679677,3.3246165599106776,,,,,,,,,X
2024,협성대학교,의생명화학과,의생명화,72.0,39.60612037535114,19.250941366325986,2.3414619568465724,,,,,,,,,X
2024,협성대학교,중국어문화학과,중국어문화,71.33,28.927826449728823,22.357113057989157,5.118898623279099,,,,,,,,,X
2024,협성대학교,중국통상・문화학과,중국통상・문화,,38.1993006993007,13.723776223776223,1.9230769230769231,64.28571428571429,46.42857142857143,3.4482758620689653,0.0,3.4482758620689653,0.0,3.4482758620689653,0.0,X
2024,협성대학교,컴퓨터공학과,컴퓨터공,76.67,35.315537149999074,19.126233514279853,3.9586248064618426,57.57575757575758,48.48484848484848,5.714285714285714,0.0,0.0,5.714285714285714,5.714285714285714,0.0,X
2024,협성대학교,피아노전공,피아노,,33.92262656411434,14.114338193089196,6.732046509339588,,,,,,,,,X
2024,협성대학교,호텔관광・유통경영학과,호텔관광・유통경영,,33.87477609509852,27.01514411333659,0.0,58.8235294117647,45.588235294117645,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,협성대학교,호텔관광경영학과,호텔관광경영,75.0,32.652422671196135,23.64935335836462,2.421926217295429,,,,,,,,,X
2024,호남대학교,e스포츠산업학과,e스포츠산업,,26.896134412211584,25.52559980212713,0.2981343415427017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,간호학과,간호,,36.74772120676518,18.114724682013208,0.2736683725980272,78.80794701986756,75.49668874172185,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,건축학과 | 건축학부,건축,,30.753517700012168,16.265561007258423,5.91875836340781,71.875,59.375,2.9411764705882355,0.0,0.0,2.9411764705882355,2.9411764705882355,0.0,X
2024,호남대학교,건축공학전공,건축공학,,12.5,43.75,0.0,,,,,,,,,X
2024,호남대학교,건축학전공,건축학,,42.564655172413794,16.27155172413793,7.8125,,,,,,,,,X
2024,호남대학교,경영학부,경영,,37.28682484880784,13.622355585420674,0.7159904534606205,,,,,,,,,X
2024,호남대학교,경영학전공,경영학,,33.86061158511437,29.98487293854384,2.244931898923101,68.42105263157895,55.26315789473684,0.4739336492890995,0.2369668246445497,0.0,0.2369668246445497,0.4739336492890995,0.0,X
2024,호남대학교,경찰행정학과,경찰행정,,29.640864966676325,21.030498406259056,1.0549478412054478,54.054054054054056,51.35135135135136,2.5641025641025643,2.5641025641025643,0.0,0.0,2.5641025641025643,0.0,X
2024,호남대학교,관광경영학과,관광경영,,38.31683168316832,3.4362259755387305,1.382255872646088,54.54545454545455,54.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,글로벌한국어교육학과,글로벌한국어교육,,46.21212121212121,3.0303030303030303,0.0,,,,,,,,,X
2024,호남대학교,드림라이프대학,드림라이프대학,,100.0,0.0,0.0,,,,,,,,,X
2024,호남대학교,라이프코칭상담학과,라이프코칭상담,,50.0,0.0,50.0,,,,,,,,,X
2024,호남대학교,로봇드론공학과,로봇드론공,,28.60750360750361,20.995670995671,7.720057720057721,,,,,,,,,X
2024,호남대학교,만화애니메이션학과,만화애니메이션,,29.11206275972645,21.56322600700239,2.6453241058865875,42.85714285714285,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,문화산업경영학과,문화산업경영,,50.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,문화예술체육대학,문화예술체육대학,,0.0,0.0,100.0,,,,,,,,,X
2024,호남대학교,물리치료학과,물리치료,,37.021487459295805,19.029688197688984,0.3457814661134163,89.83050847457628,84.7457627118644,1.639344262295082,0.0,0.0,1.639344262295082,1.639344262295082,0.0,X
2024,호남대학교,미디어영상공연학과,미디어영상공연,,35.038204907447266,10.040895393887215,3.363108049935428,,,,,,,,,X
2024,호남대학교,미디어영화영상제작전공,미디어영화영상제작,,50.41848826507133,8.260469397146803,0.3710308329498389,71.42857142857143,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,미디어커뮤니케이션학과,미디어커뮤니케이션,,38.49206349206349,9.72222222222222,0.0,,,,,,,,,X
2024,호남대학교,미래자동차공학부,미래자동차공,,30.312397353479422,16.68328562714091,4.926446436112806,,,,,,,,,X
2024,호남대학교,미술학과,미술,,18.333333333333336,63.333333333333336,0.0,50.0,50.0,20.0,0.0,0.0,20.0,20.0,0.0,X
2024,호남대학교,바이오융합학과,바이오융합,,3.703703703703704,61.57407407407408,0.0,53.333333333333336,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,반려동물산업학과,반려동물산업,,30.0,20.55555555555556,0.5555555555555556,,,,,,,,,X
2024,호남대학교,뷰티미용학과,뷰티미용,,29.265763230616493,22.11531773082833,1.7567046295300912,70.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,사회복지학과,사회복지,,31.232562035658823,22.59186947864917,3.9449266397324623,53.333333333333336,48.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,산업디자인학과,산업디자인,,42.54394224733208,12.91745134965474,0.5649717514124294,54.54545454545455,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,상담심리학과,상담심리,,30.56768558951965,21.397379912663755,1.9650655021834065,44.0,40.0,26.47058823529412,0.0,0.0,26.47058823529412,26.47058823529412,0.0,X
2024,호남대학교,소방행정학과,소방행정,,32.03099499954304,26.041544266447325,2.052733278498035,50.0,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,소프트웨어학과,소프트웨어,,30.58341369334619,18.76567020250723,0.0,43.24324324324324,37.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,스포츠레저학과,스포츠레저,,40.1354914884482,17.13762082690277,1.1989132831265883,60.0,40.0,2.5,0.0,2.5,0.0,2.5,0.0,X
2024,호남대학교,시각융합디자인학과,시각융합디자인,,36.90753690753691,21.017871017871016,0.0,,,,,,,,,X
2024,호남대학교,식품영양학과,식품영양,,25.744208774663885,23.841094587812677,2.648643651443514,48.14814814814815,40.74074074074074,3.571428571428572,0.0,0.0,3.571428571428572,3.571428571428572,0.0,X
2024,호남대학교,신문방송학과,신문방송,,32.25108225108225,16.162860128377368,0.2873563218390804,66.66666666666667,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,아트&스포츠학과,아트&스포츠,,55.55555555555556,0.0,0.0,,,,,,,,,X
2024,호남대학교,언어치료학과,언어치료,,41.31493506493506,3.6093073593073592,4.177489177489178,56.25,43.75,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,연극뮤지컬음악전공,연극뮤지컬음악,,40.21999401376833,5.035917390002993,0.1945525291828793,61.53846153846154,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,영어학과,영어,,77.5,0.0,0.0,,,,,,,,,X
2024,호남대학교,영어영문학과,영어영문,,55.0,20.0,0.0,56.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,외식조리학과,외식조리,,30.712187958883995,19.73215859030837,0.9409691629955946,68.4931506849315,60.273972602739725,2.5,0.0,0.0,2.5,2.5,0.0,X
2024,호남대학교,유아교육학과,유아교육,,28.23564409642254,22.235337018271156,0.2994011976047904,69.44444444444444,69.44444444444444,6.976744186046512,0.0,0.0,6.976744186046512,6.976744186046512,0.0,X
2024,호남대학교,응급구조학과,응급구조,,22.78022299904033,34.11170378820873,0.3962992796660796,75.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,임상병리학과,임상병리,,31.16368567658701,19.98167424131359,0.2785515320334262,,,,,,,,,X
2024,호남대학교,자율주행AI전공,자율주행AI,,29.77420589360888,13.126674320704172,0.0,55.55555555555556,50.0,10.0,0.0,0.0,10.0,10.0,0.0,X
2024,호남대학교,작업치료학과,작업치료,,27.62078118473163,23.372223367861125,1.6608239082501863,74.50980392156863,70.58823529411765,1.8867924528301887,0.0,1.8867924528301887,0.0,1.8867924528301887,0.0,X
2024,호남대학교,전기공학과,전기공,,27.523067453436,20.84193985594309,1.0360379022377946,47.76119402985075,46.26865671641791,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,전기자동차전공,전기자동차,,36.21374865735768,19.264232008592916,0.5102040816326531,54.054054054054056,45.94594594594594,6.521739130434782,2.1739130434782608,0.0,4.3478260869565215,6.521739130434782,0.0,X
2024,호남대학교,전자공학과,전자공,,32.02342425643396,18.0433554219962,1.3009195048029998,27.58620689655172,27.58620689655172,3.225806451612903,0.0,3.225806451612903,0.0,3.225806451612903,0.0,X
2024,호남대학교,정보통신공학과,정보통신공,,31.28342245989305,9.107620320855617,0.7352941176470589,56.52173913043478,56.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,조경학과,조경,,35.041732909379974,17.99085850556439,0.0,69.56521739130434,65.21739130434783,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,중국어학과,중국어,,33.484973807554454,17.037621876331556,0.5332481138932752,74.4186046511628,55.81395348837209,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,축구학과,축구,,28.878207751811075,29.632310809151555,3.905322719273114,60.0,26.666666666666668,5.714285714285714,2.857142857142857,0.0,2.857142857142857,5.714285714285714,0.0,X
2024,호남대학교,치기공학과,치기공,,32.5,21.39583333333333,1.5625,,,,,,,,,X
2024,호남대학교,치위생학과,치위생,,27.582159624413144,24.898634229620143,1.7472257789159196,81.25,77.08333333333333,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,컴퓨터공학과,컴퓨터공,,29.099410434732835,20.35699464812112,1.0684081737786555,38.23529411764706,35.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,태권도경호학과,태권도경호,,29.82456140350877,5.473443883681807,1.3157894736842106,91.66666666666669,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,토목환경공학과,토목환경공,,33.78070973612375,17.45298756445253,3.1657567485592963,86.84210526315789,84.21052631578948,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,패션디자인학과,패션디자인,,32.34102728798459,14.977311812361435,1.879804405030769,63.333333333333336,56.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,푸드케어학과,푸드케어,,75.0,0.0,21.428571428571427,,,,,,,,,X
2024,호남대학교,하우징&가든학과,하우징&가든,,50.0,0.0,0.0,,,,,,,,,X
2024,호남대학교,한국어학과,한국어,,62.81093350988367,5.499858129197011,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,항공서비스학과,항공서비스,,38.02392556490917,15.617338650125536,2.996603160537587,60.71428571428572,53.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,행정학과,행정,,49.55240837593779,5.528784940549647,1.0822510822510822,38.46153846153846,38.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남대학교,호텔경영학과,호텔경영,,36.387331711518414,14.072014626554449,0.1730103806228373,70.37037037037037,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호남신학대학교,교회음악학과,교회음악,4.0,59.682440846824406,4.829545454545454,8.137453300124532,,,,,,,,,X
2024,호남신학대학교,기독교사회복지상담학과,기독교사회복지상담,7.0,51.57612340710932,6.3044936284372906,14.050972501676728,,,,,,,,,X
2024,호남신학대학교,사회복지상담학과,사회복지상담,,82.48789612676056,2.852662852112676,0.176056338028169,58.62068965517241,44.82758620689656,9.375,0.0,0.0,9.375,9.375,0.0,X
2024,호남신학대학교,신학과,신,3.0,73.39636843570523,5.678830310466783,2.6659311425713783,,,42.30769230769231,0.0,0.0,42.30769230769231,42.30769230769231,0.0,X
2024,호남신학대학교,음악학과,음악,,70.4520234617388,5.343056216077481,2.000626552226525,64.15094339622641,22.641509433962263,13.114754098360656,1.639344262295082,4.918032786885246,6.557377049180328,13.114754098360656,0.0,X
2024,호서대학교,간호학과,간호,76.33,60.344837515339606,10.266045334036964,0.2809032882254639,79.1044776119403,77.61194029850746,1.4705882352941178,1.4705882352941178,0.0,0.0,1.4705882352941178,0.0,X
2024,호서대학교,건축학과,건축,73.33,44.20777642770352,13.739761275105424,1.3114859552569509,66.66666666666667,62.96296296296296,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,건축공학전공,건축공학,,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,건축토목공학부,건축토목공,64.67,43.27429622567007,15.805427946799188,2.104581395124864,68.75,59.375,8.571428571428571,0.0,0.0,8.571428571428571,8.571428571428571,0.0,X
2024,호서대학교,게임소프트웨어학과,게임소프트웨어,72.67,43.42075163398693,16.073529411764707,2.241830065359477,47.61904761904762,33.333333333333336,1.5151515151515151,0.0,0.0,1.5151515151515151,1.5151515151515151,0.0,X
2024,호서대학교,경영학부,경영,65.0,43.41124477300069,15.145796132925527,2.7633325840634506,65.8119658119658,59.82905982905983,0.7246376811594203,0.0,0.0,0.7246376811594203,0.7246376811594203,0.0,X
2024,호서대학교,경영학전공,경영학,,0.0,100.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,골프산업학과,골프산업,,55.31923593667854,14.585548221274609,4.634616507973597,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,공연예술학부,공연예술,,41.02363457236099,14.670329529361055,7.185171691878246,57.57575757575758,30.303030303030305,2.631578947368421,0.0,0.0,2.631578947368421,2.631578947368421,0.0,X
2024,호서대학교,국제학부,국제,,0.0,77.77777777777777,22.22222222222222,,,,,,,,,X
2024,호서대학교,글로벌통상학과,글로벌통상,66.33,41.82611345284648,14.255649789243815,1.0905489817683205,63.07692307692308,60.0,3.947368421052632,1.3157894736842106,0.0,2.631578947368421,2.631578947368421,1.3157894736842106,X
2024,호서대학교,기계ICT공학과,기계ICT공,,65.32097288676235,7.834928229665072,0.3289473684210526,93.33333333333331,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,기계공학과 | 기계공학부,기계공,67.33,44.36203677655303,18.38268202859262,2.658020255236439,70.52631578947368,66.3157894736842,3.0303030303030303,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,X
2024,호서대학교,기계자동차공학부,기계자동차공,,45.44080286013174,17.284944073388587,1.1938291048293463,70.0,60.0,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,X
2024,호서대학교,기독교학과,기독교,53.0,63.50181073846639,7.502755471579279,1.999685088962368,,,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,호서대학교,동물보건복지학과,동물보건복지,69.67,67.81210281591183,8.02869396003884,0.8795777316397337,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,디지털금융경영학과,디지털금융경영,65.67,40.27272727272727,16.227272727272727,8.40909090909091,,,,,,,,,X
2024,호서대학교,디지털기술경영학과,디지털기술경영,,46.39054040588567,11.986249045072576,1.5464842063307538,55.55555555555556,48.14814814814815,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,디지털프로덕트디자인학과,디지털프로덕트디자인,,83.8268982464909,3.244616602107543,0.0,,,,,,,,,X
2024,호서대학교,로봇공학과,로봇공,,32.73104880581516,28.753894080996886,1.5784008307372794,87.5,87.5,11.11111111111111,0.0,0.0,11.11111111111111,11.11111111111111,0.0,X
2024,호서대학교,문화영상학부,문화영상,68.67,41.39239513797892,17.143773720899723,2.298693720115625,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,문화예술학부,문화예술,,44.96374093523381,21.00025006251563,4.424856214053514,58.75,43.75,3.061224489795918,0.0,0.0,3.061224489795918,3.061224489795918,0.0,X
2024,호서대학교,물리치료학과,물리치료,77.67,40.86039838649312,18.222231463384205,0.4187632552917203,75.0,70.83333333333333,2.0,0.0,0.0,2.0,2.0,0.0,X
2024,호서대학교,미디어커뮤니케이션학과,미디어커뮤니케이션,72.33,51.61996667054218,10.883424408014571,1.8835019183815835,63.63636363636363,45.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,미래자동차공학과,미래자동차공,64.0,19.20303605313093,47.91271347248576,3.757115749525616,,,,,,,,,X
2024,호서대학교,반도체공학과,반도체공,69.33,34.81936177248677,24.915261243386244,4.315476190476191,,,,,,,,,X
2024,호서대학교,법경찰학전공,법경찰학,,0.0,100.0,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,법경찰행정학과 | 법경찰행정학부,법경찰행정,71.0,41.21978109594991,19.355769944545408,0.8580752829778869,35.714285714285715,30.0,2.73972602739726,0.0,1.36986301369863,1.36986301369863,2.73972602739726,0.0,X
2024,호서대학교,빅데이터AI학과 | 빅데이터AI학부,빅데이터AI,66.33,38.196956606560576,17.55427663666007,3.310526462473175,,,,,,,,,X
2024,호서대학교,빅데이터경영공학부,빅데이터경영공,,47.195257062966576,16.46244955023873,1.2595953467514311,50.72463768115942,42.028985507246375,13.75,0.0,0.0,13.75,13.75,0.0,X
2024,호서대학교,사회복지학부,사회복지,63.67,46.22271678206397,13.92993735575338,1.816353445433564,73.40425531914893,65.95744680851064,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,사회복지상담학과,사회복지상담,,49.48484990399476,9.760923523626657,0.7633587786259542,88.88888888888889,70.37037037037037,3.571428571428572,0.0,0.0,3.571428571428572,3.571428571428572,0.0,X
2024,호서대학교,사회복지학전공,사회복지학,,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,사회체육학과,사회체육,,47.666534601162176,14.869255150554675,6.242076069730587,93.33333333333331,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,산업디자인학과,산업디자인,,53.51633986928104,10.182539682539684,2.2184873949579837,53.84615384615385,42.30769230769231,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,X
2024,호서대학교,산업심리학과,산업심리,68.0,54.46221747056485,10.644854731782647,0.3412969283276451,55.0,45.0,7.6923076923076925,0.0,1.5384615384615383,6.153846153846154,7.6923076923076925,0.0,X
2024,호서대학교,산업안전공학과,산업안,,46.72619047619048,10.491071428571429,0.0,,,,,,,,,X
2024,호서대학교,생명공학과,생명공,66.67,41.49659863945578,15.306122448979592,0.3401360544217687,,,,,,,,,X
2024,호서대학교,생명공학전공,생명공학,,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,세무회계학전공,세무회계학,,100.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,소방방재학과,소방방재,67.67,26.094849103698664,31.545268890401637,1.875425459496256,,,,,,,,,X
2024,호서대학교,스마트경영학과,스마트경영,,29.171374764595104,15.932203389830509,0.0,,,,,,,,,X
