iteration,attempt,signal,fold,train_n,valid_n,train_school_n,valid_school_n,original_school_overlap_n,max_fold_count_per_original_school,encoded_feature_n,rank,rank_deficiency,constant_cols,duplicate_cols,alpha
411,411,OOF_RESIDUAL_FULL,1,4357,1090,81,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
411,411,OOF_RESIDUAL_FULL,2,4357,1090,79,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
411,411,OOF_RESIDUAL_FULL,3,4358,1089,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
411,411,OOF_RESIDUAL_FULL,4,4358,1089,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
411,411,OOF_RESIDUAL_FULL,5,4358,1089,80,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
412,412,OOF_RESIDUAL_FULL,1,3896,974,84,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
412,412,OOF_RESIDUAL_FULL,2,3896,974,85,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
412,412,OOF_RESIDUAL_FULL,3,3896,974,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
412,412,OOF_RESIDUAL_FULL,4,3896,974,83,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
412,412,OOF_RESIDUAL_FULL,5,3896,974,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
413,413,OOF_RESIDUAL_FULL,1,4291,1073,87,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
413,413,OOF_RESIDUAL_FULL,2,4291,1073,85,22,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
413,413,OOF_RESIDUAL_FULL,3,4291,1073,85,22,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
413,413,OOF_RESIDUAL_FULL,4,4292,1072,86,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
413,413,OOF_RESIDUAL_FULL,5,4291,1073,85,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
414,414,OOF_RESIDUAL_FULL,1,4162,1041,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
414,414,OOF_RESIDUAL_FULL,2,4162,1041,82,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
414,414,OOF_RESIDUAL_FULL,3,4162,1041,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
414,414,OOF_RESIDUAL_FULL,4,4163,1040,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
414,414,OOF_RESIDUAL_FULL,5,4163,1040,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
415,415,OOF_RESIDUAL_FULL,1,4118,1030,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
415,415,OOF_RESIDUAL_FULL,2,4118,1030,82,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
415,415,OOF_RESIDUAL_FULL,3,4118,1030,81,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
415,415,OOF_RESIDUAL_FULL,4,4119,1029,81,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
415,415,OOF_RESIDUAL_FULL,5,4119,1029,82,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
416,416,OOF_RESIDUAL_FULL,1,3956,989,85,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
416,416,OOF_RESIDUAL_FULL,2,3956,989,85,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
416,416,OOF_RESIDUAL_FULL,3,3956,989,85,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
416,416,OOF_RESIDUAL_FULL,4,3956,989,85,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
416,416,OOF_RESIDUAL_FULL,5,3956,989,84,22,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
417,417,OOF_RESIDUAL_FULL,1,3374,844,81,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
417,417,OOF_RESIDUAL_FULL,2,3374,844,80,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
417,417,OOF_RESIDUAL_FULL,3,3374,844,79,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
417,417,OOF_RESIDUAL_FULL,4,3375,843,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
417,417,OOF_RESIDUAL_FULL,5,3375,843,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
418,418,OOF_RESIDUAL_FULL,1,4172,1044,82,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
418,418,OOF_RESIDUAL_FULL,2,4173,1043,83,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
418,418,OOF_RESIDUAL_FULL,3,4173,1043,83,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
418,418,OOF_RESIDUAL_FULL,4,4173,1043,82,21,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
418,418,OOF_RESIDUAL_FULL,5,4173,1043,82,21,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
419,419,OOF_RESIDUAL_FULL,1,3496,874,73,18,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
419,419,OOF_RESIDUAL_FULL,2,3496,874,73,18,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
419,419,OOF_RESIDUAL_FULL,3,3496,874,73,18,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
419,419,OOF_RESIDUAL_FULL,4,3496,874,72,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
419,419,OOF_RESIDUAL_FULL,5,3496,874,73,18,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
420,420,OOF_RESIDUAL_FULL,1,3996,1000,82,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
420,420,OOF_RESIDUAL_FULL,2,3996,1000,81,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
420,420,OOF_RESIDUAL_FULL,3,3997,999,80,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
420,420,OOF_RESIDUAL_FULL,4,3997,999,80,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
420,420,OOF_RESIDUAL_FULL,5,3998,998,81,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
421,421,OOF_RESIDUAL_FULL,1,3719,931,79,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
421,421,OOF_RESIDUAL_FULL,2,3720,930,78,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
421,421,OOF_RESIDUAL_FULL,3,3720,930,78,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
421,421,OOF_RESIDUAL_FULL,4,3721,929,79,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
421,421,OOF_RESIDUAL_FULL,5,3720,930,78,20,0,1,31,31,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
422,422,OOF_RESIDUAL_FULL,1,3859,965,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
422,422,OOF_RESIDUAL_FULL,2,3859,965,82,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
422,422,OOF_RESIDUAL_FULL,3,3859,965,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
422,422,OOF_RESIDUAL_FULL,4,3859,965,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
422,422,OOF_RESIDUAL_FULL,5,3860,964,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
423,423,OOF_RESIDUAL_FULL,1,3882,971,80,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
423,423,OOF_RESIDUAL_FULL,2,3882,971,80,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
423,423,OOF_RESIDUAL_FULL,3,3882,971,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
423,423,OOF_RESIDUAL_FULL,4,3883,970,80,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
423,423,OOF_RESIDUAL_FULL,5,3883,970,80,20,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
424,424,OOF_RESIDUAL_FULL,1,3933,984,82,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
424,424,OOF_RESIDUAL_FULL,2,3934,983,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
424,424,OOF_RESIDUAL_FULL,3,3934,983,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
424,424,OOF_RESIDUAL_FULL,4,3933,984,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
424,424,OOF_RESIDUAL_FULL,5,3934,983,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
425,425,OOF_RESIDUAL_FULL,1,4093,1024,77,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
425,425,OOF_RESIDUAL_FULL,2,4094,1023,78,18,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
425,425,OOF_RESIDUAL_FULL,3,4094,1023,77,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
425,425,OOF_RESIDUAL_FULL,4,4093,1024,76,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
