topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2018,예체능,frequency,3446.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2018,예체능,frequency,2821.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2018,예체능,frequency,1018.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2018,예체능,frequency,671.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2018,예체능,frequency,1104.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2018,예체능,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2018,예체능,share,27.4
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2018,예체능,share,20.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2018,예체능,share,23.4
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2018,예체능,share,6.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2018,예체능,share,8.4
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2018,예체능,share,6.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2018,예체능,share,2.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2018,예체능,share,1.6
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2018,예체능,share,2.7
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,전체,frequency,291068.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,전체,frequency,34136.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,전체,frequency,37438.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,전체,frequency,57153.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,전체,frequency,23147.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,전체,frequency,32285.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,전체,frequency,37569.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,전체,frequency,14863.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,전체,frequency,14607.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,전체,frequency,39866.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,전체,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,전체,share,11.7
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,전체,share,12.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,전체,share,19.6
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,전체,share,7.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,전체,share,11.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,전체,share,12.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,전체,share,5.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,전체,share,5.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,전체,share,13.6
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,인문,frequency,22389.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,인문,frequency,2916.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,인문,frequency,3414.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,인문,frequency,4249.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,인문,frequency,1606.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,인문,frequency,2258.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,인문,frequency,2622.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,인문,frequency,1145.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,인문,frequency,1366.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,인문,frequency,2810.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,인문,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,인문,share,13.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,인문,share,15.2
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,인문,share,18.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,인문,share,7.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,인문,share,10.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,인문,share,11.7
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,인문,share,5.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,인문,share,6.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,인문,share,12.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,사회,frequency,74483.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,사회,frequency,8323.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,사회,frequency,8704.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,사회,frequency,16208.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,사회,frequency,5619.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,사회,frequency,9002.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,사회,frequency,9634.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,사회,frequency,3695.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,사회,frequency,3737.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,사회,frequency,9556.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,사회,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,사회,share,11.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,사회,share,11.6
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,사회,share,21.7
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,사회,share,7.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,사회,share,12.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,사회,share,12.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,사회,share,4.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,사회,share,5.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,사회,share,12.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,교육,frequency,17787.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,교육,frequency,1336.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,교육,frequency,2174.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,교육,frequency,6284.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,교육,frequency,2820.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,교육,frequency,3497.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,교육,frequency,814.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,교육,frequency,273.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,교육,frequency,196.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,교육,frequency,390.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,교육,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,교육,share,7.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,교육,share,12.2
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,교육,share,35.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,교육,share,15.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,교육,share,19.6
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,교육,share,4.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,교육,share,1.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,교육,share,1.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,교육,share,2.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,공학,frequency,75359.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,공학,frequency,5336.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,공학,frequency,7788.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,공학,frequency,12330.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,공학,frequency,6276.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,공학,frequency,8896.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,공학,frequency,12015.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,공학,frequency,4200.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,공학,frequency,4471.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,공학,frequency,14043.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,공학,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,공학,share,7.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,공학,share,10.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,공학,share,16.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,공학,share,8.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,공학,share,11.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,공학,share,15.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,공학,share,5.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,공학,share,5.9
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,공학,share,18.6
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,자연,frequency,26662.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,자연,frequency,3425.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,자연,frequency,3733.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,자연,frequency,5438.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,자연,frequency,2146.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,자연,frequency,2971.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,자연,frequency,3607.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,자연,frequency,1373.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,자연,frequency,1165.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,자연,frequency,2800.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,자연,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,자연,share,12.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,자연,share,14.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,자연,share,20.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,자연,share,8.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,자연,share,11.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,자연,share,13.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,자연,share,5.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,자연,share,4.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,자연,share,10.5
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,의약,frequency,39731.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,의약,frequency,2861.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,의약,frequency,4072.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,의약,frequency,5756.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,의약,frequency,2518.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,의약,frequency,3273.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,의약,frequency,6421.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,의약,frequency,3342.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,의약,frequency,2690.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,의약,frequency,8794.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,의약,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,의약,share,7.2
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,의약,share,10.2
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,의약,share,14.4
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,의약,share,6.3
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,의약,share,8.2
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,의약,share,16.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,의약,share,8.4
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,의약,share,6.7
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,의약,share,22.1
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,예체능,frequency,34654.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,예체능,frequency,9936.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,예체능,frequency,7550.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,예체능,frequency,6884.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,예체능,frequency,2159.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,예체능,frequency,2385.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,예체능,frequency,2453.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,예체능,frequency,833.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,예체능,frequency,980.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,예체능,frequency,1470.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,전체,2019,예체능,share,100.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,1. 1～4명,2019,예체능,share,28.6
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,2. 5～9명,2019,예체능,share,21.7
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,3. 10～29명,2019,예체능,share,19.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,4. 30～49명,2019,예체능,share,6.2
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,5. 50～99명,2019,예체능,share,6.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,6. 100～299명,2019,예체능,share,7.0
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,7. 300～499명,2019,예체능,share,2.4
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,8. 500～999명,2019,예체능,share,2.8
GOMS_015,현재 일자리,취업자의 전공별 사업체 규모,all,"9. 1,000명 이상",2019,예체능,share,4.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2007,전체,frequency,389146.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2007,전체,frequency,269951.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2007,전체,frequency,10755.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2007,전체,frequency,14004.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2007,전체,frequency,30772.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2007,전체,frequency,20437.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2007,전체,frequency,29700.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2007,전체,frequency,1870.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2007,전체,frequency,3758.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2007,전체,frequency,7893.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2007,전체,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2007,전체,share,69.3
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2007,전체,share,2.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2007,전체,share,3.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2007,전체,share,7.9
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2007,전체,share,5.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2007,전체,share,7.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2007,전체,share,0.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2007,전체,share,0.9
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2007,전체,share,2.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2007,남자,frequency,199517.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2007,남자,frequency,147929.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2007,남자,frequency,5989.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2007,남자,frequency,7460.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2007,남자,frequency,11250.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2007,남자,frequency,11903.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2007,남자,frequency,9620.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2007,남자,frequency,984.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2007,남자,frequency,1517.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2007,남자,frequency,2860.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2007,남자,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2007,남자,share,74.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2007,남자,share,3.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2007,남자,share,3.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2007,남자,share,5.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2007,남자,share,5.9
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2007,남자,share,4.8
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2007,남자,share,0.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2007,남자,share,0.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2007,남자,share,1.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2007,여자,frequency,189628.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2007,여자,frequency,122022.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2007,여자,frequency,4765.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2007,여자,frequency,6544.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2007,여자,frequency,19521.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2007,여자,frequency,8534.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2007,여자,frequency,20079.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2007,여자,frequency,886.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2007,여자,frequency,2241.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2007,여자,frequency,5032.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2007,여자,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2007,여자,share,64.3
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2007,여자,share,2.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2007,여자,share,3.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2007,여자,share,10.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2007,여자,share,4.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2007,여자,share,10.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2007,여자,share,0.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2007,여자,share,1.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2007,여자,share,2.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2008,전체,frequency,391086.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2008,전체,frequency,274115.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2008,전체,frequency,10948.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2008,전체,frequency,13113.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2008,전체,frequency,21588.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2008,전체,frequency,25224.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2008,전체,frequency,39327.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2008,전체,frequency,505.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2008,전체,frequency,4147.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2008,전체,frequency,2113.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2008,전체,share,100.0
