validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,충남대학교,0000029,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,원예학과,원예,DEP_000253,원예,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.6666666666666666
VAL_20260712_151256,충남대학교,0000029,유기재료공학과,유기재료공,DEP_001228,유기재료공,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,음악과 ( 성악 ),음악과,DEP_000127,음악과,loose_candidate_review,0.85,not_primary,1,11,0,0,0,0.46153846153846156
VAL_20260712_151256,충남대학교,0000029,음악과 ( 작곡 ),음악과,DEP_000127,음악과,loose_candidate_review,0.85,not_primary,1,2,0,0,0,0.46153846153846156
VAL_20260712_151256,충남대학교,0000029,음악과 ( 피아노 ),음악과,DEP_000127,음악과,loose_candidate_review,0.85,not_primary,1,25,0,0,0,0.42857142857142855
VAL_20260712_151256,충남대학교,0000029,응용생물학과,응용생물,DEP_000797,응용생물,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,응용화학공학과,응용화학공,DEP_001207,응용화학공,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,의류학과,의류,DEP_000108,의류,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.6666666666666666
VAL_20260712_151256,충남대학교,0000029,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,one_to_one,1,15,1,0,0,1.0
VAL_20260712_151256,충남대학교,0000029,인공지능학과,인공지능,DEP_000054,인공지능,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,인문사회과학전공,인문・사회과학,DEP_002900,인문・사회과학,loose_candidate_review,0.85,not_primary,1,6,0,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,일어일문학과,일어일문,DEP_000073,일어일문,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,자율운항시스템공학과,자율운항시스템공,DEP_002013,자율운항시스템공,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8888888888888888
VAL_20260712_151256,충남대학교,0000029,전기 · 전자 · 통신공학교육과,전기・전자・통신공학교육과,DEP_001944,전기・전자・통신공학교육과,exact_1to1,1.0,one_to_one,1,21,1,0,0,0.7333333333333333
VAL_20260712_151256,충남대학교,0000029,전기공학과,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.75
VAL_20260712_151256,충남대학교,0000029,전자공학과,전자공,DEP_000011,전자공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.75
VAL_20260712_151256,충남대학교,0000029,전파정보통신공학과,전파정보통신공,DEP_001266,전파정보통신공,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.875
VAL_20260712_151256,충남대학교,0000029,정보통계학과,정보통계,DEP_000176,정보통계,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,중어중문학과,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,충남대학교,0000029,지역환경토목학과,지역환경토목,DEP_002036,지역환경토목,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8571428571428571
VAL_20260712_151256,충남대학교,0000029,지질환경과학과,지질환경과,DEP_000528,지질환경과,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,천문우주과학과,천문우주과,DEP_001756,천문우주과,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.5
VAL_20260712_151256,충남대학교,0000029,체육교육과,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,one_to_one,1,17,1,0,0,1.0
VAL_20260712_151256,충남대학교,0000029,컴퓨터융합학부,컴퓨터융합,DEP_001162,컴퓨터융합,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,토목공학과,토목공,DEP_000049,토목공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.75
VAL_20260712_151256,충남대학교,0000029,한문학과,한문,DEP_000222,한문,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.6666666666666666
VAL_20260712_151256,충남대학교,0000029,항공우주공학과,항공우주공,DEP_000185,항공우주공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,해양환경과학과,해양환경과,DEP_001733,해양환경과,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,행정학부,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.6666666666666666
VAL_20260712_151256,충남대학교,0000029,화학공학교육과,화학공학교육과,DEP_002659,화학공학교육과,exact_1to1,1.0,one_to_one,1,12,1,0,0,1.0
VAL_20260712_151256,충남대학교,0000029,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.5
VAL_20260712_151256,충남대학교,0000029,환경공학과,환경공,DEP_000044,환경공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.75
VAL_20260712_151256,충남대학교,0000029,환경소재공학과,환경소재공,DEP_002359,환경소재공,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8333333333333334
VAL_20260712_151256,충남대학교,0000029,회화과 ( 한국화 ),회화과,DEP_000144,회화과,loose_candidate_review,0.85,not_primary,1,1,0,0,0,0.42857142857142855
VAL_20260712_151256,충북대학교,0000030,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,건축공학과,건축공,DEP_000025,건축공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,건축학과,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,경영정보학과,경영정보,DEP_000100,경영정보,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,46,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,고고미술사학과,고고미술사,DEP_000382,고고미술사,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8333333333333334
VAL_20260712_151256,충북대학교,0000030,공업화학과,공업화,DEP_001758,공업화,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,4,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,14,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,국제경영학과,국제경영,DEP_000207,국제경영,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,기계공학부,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,농업경제학과,농업경제,DEP_000435,농업경제,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,도시공학과,도시공,DEP_000094,도시공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,독일언어문화학과,독일언어문화,DEP_000600,독일언어문화,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8571428571428571
VAL_20260712_151256,충북대학교,0000030,러시아언어문화학과,러시아언어문화,DEP_000612,러시아언어문화,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.875
VAL_20260712_151256,충북대학교,0000030,목재·종이과학과,목재・종이과,DEP_002360,목재・종이과,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.7142857142857143
VAL_20260712_151256,충북대학교,0000030,물리교육과,물리교육과,DEP_000165,물리교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,미생물학과,미생물,DEP_000515,미생물,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,바이오시스템공학과,바이오시스템공,DEP_000964,바이오시스템공,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.875
VAL_20260712_151256,충북대학교,0000030,바이오헬스학부,,,,unmatched,0.0,not_primary,1,17,0,0,0,
VAL_20260712_151256,충북대학교,0000030,반도체공학부,,DEP_000096,반도체공,alias_not_present_in_university_grade_list,0.7,not_primary,1,19,0,0,0,
VAL_20260712_151256,충북대학교,0000030,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.5
VAL_20260712_151256,충북대학교,0000030,사회교육과,사회교육과,DEP_000196,사회교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,사회학과,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,산림학과,산림,DEP_002144,산림,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,생물교육과,생물교육과,DEP_000161,생물교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,생물학과,생물,DEP_000245,생물,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,생화학과,생화,DEP_000439,생화,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,소비자학과,소비자,DEP_000266,소비자,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,소프트웨어학부,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8333333333333334
VAL_20260712_151256,충북대학교,0000030,수의예과,수의예과,DEP_000200,수의예과,exact_1to1,1.0,one_to_one,1,21,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.5
VAL_20260712_151256,충북대학교,0000030,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,18,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,식물의학과,식물의,DEP_000359,식물의,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,식물자원학과,식물자원,DEP_000444,식물자원,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,식품생명공학과,식품생명공,DEP_000095,식품생명공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8333333333333334
VAL_20260712_151256,충북대학교,0000030,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,신소재공학과,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,심리학과,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,아동복지학과,아동복지,DEP_000137,아동복지,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,안전공학과,안,DEP_000244,안,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.3333333333333333
VAL_20260712_151256,충북대학교,0000030,약학과,약,DEP_000031,약,alias_1to1,0.95,many_admission_to_one_grade,2,10,2,0,0,0.5
VAL_20260712_151256,충북대학교,0000030,역사교육과,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,one_to_one,1,4,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,13,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,원예과학과,원예과,DEP_000339,원예과,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,윤리교육과,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,one_to_one,1,4,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,의류학과,의류,DEP_000108,의류,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,many_admission_to_one_grade,2,28,2,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,자율전공학부,,,,broad_recruitment_unit,0.5,not_primary,1,19,0,0,1,
VAL_20260712_151256,충북대학교,0000030,전기공학부,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,전자공학과,전자공,DEP_000011,전자공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,정보통계학과,정보통계,DEP_000176,정보통계,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,정보통신공학부,정보통신공,DEP_000058,정보통신공,alias_1to1,0.95,one_to_one,1,35,1,0,0,0.8333333333333334
VAL_20260712_151256,충북대학교,0000030,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,제약학과,제약,DEP_000495,제약,alias_1to1,0.95,many_admission_to_one_grade,2,10,2,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,주거환경학과,주거환경,DEP_000427,주거환경,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,중어중문학과,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,지구과학교육과,지구과학교육과,DEP_000199,지구과학교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,지구환경과학과,지구환경과,DEP_000281,지구환경과,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8333333333333334
VAL_20260712_151256,충북대학교,0000030,지능로봇공학과,지능로봇공,DEP_000887,지능로봇공,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8333333333333334
VAL_20260712_151256,충북대학교,0000030,지리교육과,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,one_to_one,1,5,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,지역건설공학과,지역건설공,DEP_000445,지역건설공,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8333333333333334
VAL_20260712_151256,충북대학교,0000030,천문우주학과,천문우주,DEP_000820,천문우주,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.5
VAL_20260712_151256,충북대학교,0000030,축산학과,축산,DEP_000586,축산,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,컴퓨터공학과,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,토목공학부,토목공,DEP_000049,토목공,alias_1to1,0.95,one_to_one,1,34,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,특용식물학과,특용식물,DEP_002548,특용식물,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,충북대학교,0000030,프랑스언어문화학과,프랑스언어문화,DEP_000491,프랑스언어문화,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.875
VAL_20260712_151256,충북대학교,0000030,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,충북대학교,0000030,화학공학과,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.5
VAL_20260712_151256,충북대학교,0000030,화학교육과,화학교육과,DEP_000164,화학교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,충북대학교,0000030,환경공학과,환경공,DEP_000044,환경공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.75
VAL_20260712_151256,충북대학교,0000030,환경생명화학과,환경생명화,DEP_000855,환경생명화,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8333333333333334
VAL_20260712_151256,한국공학대학교,0000247,게임공학과,게임공,DEP_000400,게임공,alias_1to1,0.95,many_admission_to_one_grade,4,40,4,0,0,0.75
VAL_20260712_151256,한국공학대학교,0000247,경영학부 ( 경영학전공 ),경영,DEP_000001,경영,loose_candidate_review,0.85,many_admission_to_one_grade,4,23,0,0,0,0.25
VAL_20260712_151256,한국공학대학교,0000247,경영학부 ( 데이터사이언스경영전공 ),경영,DEP_000001,경영,loose_candidate_review,0.85,many_admission_to_one_grade,4,17,0,0,0,0.18181818181818182
VAL_20260712_151256,한국공학대학교,0000247,경영학부 (IT 경영전공 ),경영,DEP_000001,경영,alias_1to1,0.95,many_admission_to_one_grade,4,16,4,0,0,0.23529411764705882
VAL_20260712_151256,한국공학대학교,0000247,기계공학과,기계공,DEP_000010,기계공,alias_1to1,0.95,many_admission_to_one_grade,4,45,4,0,0,0.75
VAL_20260712_151256,한국공학대학교,0000247,기계설계공학부 ( 기계설계전공 ),기계설계공,DEP_000237,기계설계공,alias_1to1,0.95,many_admission_to_one_grade,3,25,3,0,0,0.43478260869565216
VAL_20260712_151256,한국공학대학교,0000247,기계설계공학부 ( 지능형모빌리티전공 ),기계설계공,DEP_000237,기계설계공,alias_1to1,0.95,many_admission_to_one_grade,4,14,4,0,0,0.38461538461538464
VAL_20260712_151256,한국공학대학교,0000247,나노반도체공학과,나노반도체공,DEP_002574,나노반도체공,alias_1to1,0.95,many_admission_to_one_grade,4,36,4,0,0,0.8571428571428571
VAL_20260712_151256,한국공학대학교,0000247,디자인공학부 ( 미디어디자인공학전공 ),디자인공,DEP_000679,디자인공,alias_1to1,0.95,many_admission_to_one_grade,4,15,4,0,0,0.32
VAL_20260712_151256,한국공학대학교,0000247,디자인공학부 ( 산업디자인공학전공 ),디자인공,DEP_000679,디자인공,alias_1to1,0.95,many_admission_to_one_grade,4,26,4,0,0,0.3333333333333333
VAL_20260712_151256,한국공학대학교,0000247,메카트로닉스공학부 ( 메카트로닉스전공 ),메카트로닉스공,DEP_000145,메카트로닉스공,alias_1to1,0.95,many_admission_to_one_grade,4,28,4,0,0,0.4827586206896552
VAL_20260712_151256,한국공학대학교,0000247,메카트로닉스공학부 (AI 로봇전공 ),메카트로닉스공,DEP_000145,메카트로닉스공,alias_1to1,0.95,many_admission_to_one_grade,4,15,4,0,0,0.5185185185185185
VAL_20260712_151256,한국공학대학교,0000247,생명화학공학과,생명화학공,DEP_000317,생명화학공,alias_1to1,0.95,many_admission_to_one_grade,4,33,4,0,0,0.8333333333333334
VAL_20260712_151256,한국공학대학교,0000247,신소재공학과,신소재공,DEP_000018,신소재공,alias_1to1,0.95,many_admission_to_one_grade,4,32,4,0,0,0.8
VAL_20260712_151256,한국공학대학교,0000247,에너지전기공학과,에너지전기공,DEP_001011,에너지전기공,alias_1to1,0.95,many_admission_to_one_grade,4,33,4,0,0,0.8571428571428571
VAL_20260712_151256,한국공학대학교,0000247,인공지능학과,인공지능,DEP_000054,인공지능,alias_1to1,0.95,many_admission_to_one_grade,4,16,4,0,0,0.8
VAL_20260712_151256,한국공학대학교,0000247,전자공학부 ( 임베디드시스템전공 ),전자공,DEP_000011,전자공,alias_1to1,0.95,many_admission_to_one_grade,3,25,3,0,0,0.2727272727272727
VAL_20260712_151256,한국공학대학교,0000247,전자공학부 ( 전자공학전공 ),전자공,DEP_000011,전자공,alias_1to1,0.95,many_admission_to_one_grade,4,41,4,0,0,0.3157894736842105
VAL_20260712_151256,한국공학대학교,0000247,컴퓨터공학부 ( 소프트웨어전공 ),컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,many_admission_to_one_grade,4,25,4,0,0,0.36363636363636365
VAL_20260712_151256,한국공학대학교,0000247,컴퓨터공학부 ( 컴퓨터공학전공 ),컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,many_admission_to_one_grade,4,27,4,0,0,0.36363636363636365
VAL_20260712_151256,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,ELLT,alias_1to1,0.95,many_admission_to_one_grade,27,29,27,0,0,0.7272727272727273
VAL_20260712_151256,한국외국어대학교,0000192,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,many_admission_to_one_grade,16,65,16,0,0,0.6666666666666666
VAL_20260712_151256,한국외국어대학교,0000192,영미문학‧문화학과,영미문학.문화,DEP_001252,영미문학.문화,loose_candidate_review,0.85,not_primary,29,30,0,0,0,0.75
VAL_20260712_151256,한성대학교,0000200,AI 응용학과 ( 야 ),AI응용,DEP_002168,AI응용,loose_candidate_review,0.85,not_primary,1,10,0,0,0,0.47058823529411764
VAL_20260712_151256,한성대학교,0000200,AI 응용학과 ( 주 ),AI응용,DEP_002168,AI응용,loose_candidate_review,0.85,not_primary,1,20,0,0,0,0.47058823529411764
VAL_20260712_151256,한성대학교,0000200,ICT 디자인학부 ( 주 ),ICT디자인,DEP_001168,ICT디자인,loose_candidate_review,0.85,not_primary,1,4,0,0,0,0.5714285714285714
VAL_20260712_151256,한성대학교,0000200,IT 공과대학 ( 야 ),,,,unmatched,0.0,not_primary,1,66,0,0,0,
VAL_20260712_151256,한성대학교,0000200,IT 공과대학 ( 주 ),,,,unmatched,0.0,not_primary,1,105,0,0,0,
VAL_20260712_151256,한성대학교,0000200,글로벌패션산업학부 ( 야 ),글로벌패션산업,DEP_001185,글로벌패션산업,loose_candidate_review,0.85,not_primary,1,17,0,0,0,0.6363636363636364
VAL_20260712_151256,한성대학교,0000200,글로벌패션산업학부 ( 주 ),글로벌패션산업,DEP_001185,글로벌패션산업,loose_candidate_review,0.85,not_primary,1,16,0,0,0,0.6363636363636364
VAL_20260712_151256,한성대학교,0000200,문학문화콘텐츠학과 ( 야 ),문학문화콘텐츠,DEP_001572,문학문화콘텐츠,loose_candidate_review,0.85,not_primary,1,1,0,0,0,0.6363636363636364
VAL_20260712_151256,한성대학교,0000200,미래모빌리티학과 ( 주 ),미래모빌리티,DEP_000384,미래모빌리티,loose_candidate_review,0.85,not_primary,1,15,0,0,0,0.6
VAL_20260712_151256,한성대학교,0000200,사회과학부 ( 야 ),사회과,DEP_000667,사회과,loose_candidate_review,0.85,not_primary,1,46,0,0,0,0.42857142857142855
VAL_20260712_151256,한성대학교,0000200,사회과학부 ( 주 ),사회과,DEP_000667,사회과,loose_candidate_review,0.85,not_primary,1,40,0,0,0,0.42857142857142855
VAL_20260712_151256,한성대학교,0000200,상상력인재학부 ( 주 ),,,,unmatched,0.0,not_primary,1,74,0,0,0,
VAL_20260712_151256,한성대학교,0000200,융합보안학과 ( 주 ),융합보안,DEP_000453,융합보안,loose_candidate_review,0.85,not_primary,1,30,0,0,0,0.5
VAL_20260712_151256,한성대학교,0000200,크리에이티브인문학부 ( 야 ),크리에이티브인문,DEP_001124,크리에이티브인문,loose_candidate_review,0.85,not_primary,1,35,0,0,0,0.6666666666666666
VAL_20260712_151256,한성대학교,0000200,크리에이티브인문학부 ( 주 ),크리에이티브인문,DEP_001124,크리에이티브인문,loose_candidate_review,0.85,not_primary,1,43,0,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,건설환경공학과,건설환경공,DEP_000106,건설환경공,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.8333333333333334
VAL_20260712_151256,한양대학교,0000203,건축공학부,건축공,DEP_000025,건축공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,건축학부,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,75,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,경제금융학부,경제금융,DEP_000169,경제금융,alias_1to1,0.95,one_to_one,1,50,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,관광학부,관광,DEP_000147,관광,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,교육공학과,교육공,DEP_000358,교육공,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,11,1,0,0,1.0
VAL_20260712_151256,한양대학교,0000203,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,국제학전공,국제학,DEP_000316,국제학,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,기계공학부,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,70,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,데이터사이언스학부,데이터사이언스,DEP_000081,데이터사이언스,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.875
VAL_20260712_151256,한양대학교,0000203,도시공학과,도시공,DEP_000094,도시공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.6666666666666666
