raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000030_2025_0041_T5_R48,충북대학교,0000030,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R49,충북대학교,0000030,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R50,충북대학교,0000030,생물학과,생물,DEP_000245,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R51,충북대학교,0000030,미생물학과,미생물,DEP_000515,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R52,충북대학교,0000030,생화학과,생화,DEP_000439,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R53,충북대학교,0000030,천문우주학과,천문우주,DEP_000820,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R54,충북대학교,0000030,지구환경과학과,지구환경과,DEP_000281,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R55,충북대학교,0000030,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R56,충북대학교,0000030,국제경영학과,국제경영,DEP_000207,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R57,충북대학교,0000030,경영정보학과,경영정보,DEP_000100,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R58,충북대학교,0000030,전기공학부,전기공,DEP_000024,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R59,충북대학교,0000030,전자공학과,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R60,충북대학교,0000030,반도체공학부,,DEP_000096,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R61,충북대학교,0000030,정보통신공학부,정보통신공,DEP_000058,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R62,충북대학교,0000030,컴퓨터공학과,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R63,충북대학교,0000030,소프트웨어학부,소프트웨어,DEP_000036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R64,충북대학교,0000030,지능로봇공학과,지능로봇공,DEP_000887,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R65,충북대학교,0000030,식물자원학과,식물자원,DEP_000444,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R66,충북대학교,0000030,축산학과,축산,DEP_000586,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R67,충북대학교,0000030,산림학과,산림,DEP_002144,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R68,충북대학교,0000030,지역건설공학과,지역건설공,DEP_000445,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R69,충북대학교,0000030,환경생명화학과,환경생명화,DEP_000855,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R70,충북대학교,0000030,특용식물학과,특용식물,DEP_002548,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R71,충북대학교,0000030,원예과학과,원예과,DEP_000339,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R72,충북대학교,0000030,바이오시스템공학과,바이오시스템공,DEP_000964,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R73,충북대학교,0000030,식물의학과,식물의,DEP_000359,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R74,충북대학교,0000030,식품생명공학과,식품생명공,DEP_000095,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R75,충북대학교,0000030,목재·종이과학과,목재・종이과,DEP_002360,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R76,충북대학교,0000030,농업경제학과,농업경제,DEP_000435,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T5_R78,충북대학교,0000030,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T6_R0,충북대학교,0000030,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000030_2025_0041_T6_R1,충북대학교,0000030,제약학과,제약,DEP_000495,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R0,삼육대학교,0000116,항공관광외국어학부,항공관광외국어,DEP_001720,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R1,삼육대학교,0000116,글로벌한국학과,글로벌한국,DEP_000352,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R2,삼육대학교,0000116,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R4,삼육대학교,0000116,물리치료학과,물리치료,DEP_000020,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R5,삼육대학교,0000116,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R6,삼육대학교,0000116,상담심리학과,상담심리,DEP_000023,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R7,삼육대학교,0000116,체육학과,체육,DEP_000039,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R8,삼육대학교,0000116,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R9,삼육대학교,0000116,컴퓨터공학부,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R10,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R11,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R14,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R15,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R16,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R18,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R21,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R22,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R23,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R25,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R28,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R29,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R30,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R32,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R35,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R36,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R37,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R39,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R42,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R43,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R44,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R45,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R46,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R50,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R51,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R52,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R53,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R56,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R57,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R58,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R60,삼육대학교,0000116,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R61,삼육대학교,0000116,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R62,삼육대학교,0000116,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R63,삼육대학교,0000116,보건관리학과,보건관리,DEP_000217,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R64,삼육대학교,0000116,환경디자인원예학과,환경디자인원예,DEP_001373,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R65,삼육대학교,0000116,음악학과 _ 피아노,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R66,삼육대학교,0000116,음악학과 _ 성악,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000116_2025_0042_T8_R67,삼육대학교,0000116,음악학과 _ 관현타악,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R2,부경대학교,0000013,국어국문학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R3,부경대학교,0000013,사학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R4,부경대학교,0000013,경제학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R5,부경대학교,0000013,"행정복지학부 ( 행정학전공 , 사회복지학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R7,부경대학교,0000013,패션디자인학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R8,부경대학교,0000013,응용수학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R9,부경대학교,0000013,물리학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R10,부경대학교,0000013,화학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R11,부경대학교,0000013,미생물학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R12,부경대학교,0000013,간호학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R13,부경대학교,0000013,"경영학부 ( 경영학전공 , 회계·재무학전공 , 관광경영학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R14,부경대학교,0000013,"국제통상학부 ( 국제통상학전공 , 국제무역 물류학전공 , 국제경영학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R15,부경대학교,0000013,"기계공학부 ( 기계공학전공 , 기계설계공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R16,부경대학교,0000013,화학공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R17,부경대학교,0000013,"시스템경영·안전공학부 ( 산업경영공학전공 , 기술·데이터공학전공 , 안전공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R18,부경대학교,0000013,소방공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R19,부경대학교,0000013,지속가능공학부 ( 생태공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R21,부경대학교,0000013,지구환경시스템과학부 ( 해양학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R22,부경대학교,0000013,지구환경시스템과학부 ( 환경대기과학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R23,부경대학교,0000013,에너지자원공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R24,부경대학교,0000013,"데이터정보과학부 ( 빅데이터융합전공 , 통계·데이터사이언스전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R25,부경대학교,0000013,스마트헬스케어학부 ( 의공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R26,부경대학교,0000013,스마트헬스케어학부 ( 해양스포츠전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R27,부경대학교,0000013,"전자정보통신공학부 ( 전자공학전공 , 정보통신공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R28,부경대학교,0000013,조형학부 ( 시각디자인전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R29,부경대학교,0000013,조형학부 ( 공업디자인전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R30,부경대학교,0000013,"컴퓨터·인공지능공학부 ( 컴퓨터공학 전공 , 인공지능전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R31,부경대학교,0000013,스마트모빌리티공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R32,부경대학교,0000013,"영어영문학부 ( 영어영문학전공 , 미국학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R33,부경대학교,0000013,"일어일문학부 ( 일본어문학전공 , 일본학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R34,부경대학교,0000013,법학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R35,부경대학교,0000013,"국제지역학부 ( 국제학전공 , 국제개발협력학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R36,부경대학교,0000013,중국학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R38,부경대학교,0000013,"전기공학부 ( 전기공학전공 , 제어계측공학 전공 , 디스플레이반도체공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R39,부경대학교,0000013,"에너지수송시스템공학부 ( 냉동공조공학전공 , 기계시스템공학전공 , 조선해양시스템공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R40,부경대학교,0000013,"공업화학·고분자공학부 ( 공업화학전공 , 고분자공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R41,부경대학교,0000013,"나노융합반도체공학부 ( 나노융합공학전공 , 차세대반도체공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R42,부경대학교,0000013,"융합소재공학부 ( 금속공학전공 , 재료공학 전공 , 신소재시스템공학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R43,부경대학교,0000013,건축공학과 <4 년 >,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R44,부경대학교,0000013,지속가능공학부 ( 토목공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R45,부경대학교,0000013,"식품과학부 ( 식품공학전공 , 식품영양학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R46,부경대학교,0000013,생물공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R47,부경대학교,0000013,"해양생산시스템관리학부 ( 해양생산학전공 , 해양경찰학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R48,부경대학교,0000013,"수산생명과학부 ( 양식응용생명과학전공 , 자원생물학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R49,부경대학교,0000013,수산생명의학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R50,부경대학교,0000013,"해양수산경영경제학부 ( 해양수산경영학 전공 , 자원환경경제학전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R51,부경대학교,0000013,지구환경시스템과학부 ( 환경공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R52,부경대학교,0000013,지구환경시스템과학부 ( 환경지질과학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R53,부경대학교,0000013,지구환경시스템과학부 ( 위성정보융합공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R54,부경대학교,0000013,해양공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R55,부경대학교,0000013,"미디어커뮤니케이션학부 ( 언론정보전공 , 휴먼 ICT 융합전공 )",,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R56,부경대학교,0000013,조형학부 ( 건축학전공 )<5 년 >,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R58,부경대학교,0000013,"사회계열 ( 법학과 , 중국학과 , 정치외교학과 )",,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000013_2025_0044_T8_R59,부경대학교,0000013,과학컴퓨팅학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R0,전북대학교,0000025,공공인재학부,공공인재,DEP_000171,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R1,전북대학교,0000025,농경제유통학부 ( 농업경제학 ),농경제유통,DEP_001597,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R2,전북대학교,0000025,농경제유통학부 ( 식품유통학 ),농경제유통,DEP_001597,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R3,전북대학교,0000025,농생물학과,농생물,DEP_002320,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R4,전북대학교,0000025,동물생명공학과,동물생명공,DEP_000587,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R5,전북대학교,0000025,동물자원과학과,동물자원과,DEP_000270,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R6,전북대학교,0000025,목재응용과학과,목재응용과,DEP_002458,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R7,전북대학교,0000025,산림환경과학과,산림환경과,DEP_001697,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R8,전북대학교,0000025,생물산업기계공학과,생물산업기계공,DEP_000846,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R9,전북대학교,0000025,생물환경화학과,생물환경화,DEP_000573,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R10,전북대학교,0000025,식품공학과,식품공,DEP_000080,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R11,전북대학교,0000025,원예학과,원예,DEP_000253,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R12,전북대학교,0000025,작물생명과학과,작물생명과,DEP_002330,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R13,전북대학교,0000025,조경학과,조경,DEP_000101,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R14,전북대학교,0000025,지역건설공학과,지역건설공,DEP_000445,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R15,전북대학교,0000025,과학교육학부 ( 물리교육 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R16,전북대학교,0000025,과학교육학부 ( 생물교육 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R17,전북대학교,0000025,과학교육학부 ( 지구과학교육 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R18,전북대학교,0000025,과학교육학부 ( 화학교육 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R19,전북대학교,0000025,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R28,전북대학교,0000025,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R29,전북대학교,0000025,경제학부,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R30,전북대학교,0000025,무역학과,무역,DEP_000076,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R31,전북대학교,0000025,회계학과,회계,DEP_000068,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R32,전북대학교,0000025,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R33,전북대학교,0000025,아동학과,아동,DEP_000069,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R34,전북대학교,0000025,의류학과,의류,DEP_000108,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R35,전북대학교,0000025,주거환경학과,주거환경,DEP_000427,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R36,전북대학교,0000025,스마트팜학과,스마트팜,DEP_000473,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R37,전북대학교,0000025,고고문화인류학과,고고문화인류,DEP_000929,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R38,전북대학교,0000025,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R39,전북대학교,0000025,독일학과,독일,DEP_000840,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R40,전북대학교,0000025,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R41,전북대학교,0000025,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R42,전북대학교,0000025,스페인 . 중남미학과,스페인・중남미,DEP_000925,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R43,전북대학교,0000025,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R44,전북대학교,0000025,일본학과,일본,DEP_000104,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R45,전북대학교,0000025,중어중문학과,중어중문,DEP_000043,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R46,전북대학교,0000025,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R47,전북대학교,0000025,프랑스 . 아프리카학과,프랑스·아프리카,DEP_002341,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R48,전북대학교,0000025,과학학과,과학,DEP_002901,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R49,전북대학교,0000025,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R50,전북대학교,0000025,반도체과학기술학과,반도체과학기술,DEP_002082,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R51,전북대학교,0000025,분자생물학과,분자생물,DEP_000783,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R52,전북대학교,0000025,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R53,전북대학교,0000025,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R54,전북대학교,0000025,지구환경과학과,지구환경과,DEP_000281,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R55,전북대학교,0000025,통계학과,통계,DEP_000087,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R56,전북대학교,0000025,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R58,전북대학교,0000025,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R59,전북대학교,0000025,건축공학과,건축공,DEP_000025,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R60,전북대학교,0000025,고분자 . 나노공학과,고분자나노공,DEP_001022,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R61,전북대학교,0000025,기계공학과,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R62,전북대학교,0000025,기계설계공학부 ( 기계설계공학 ),기계설계공,DEP_000237,loose_candidate_review,0.85,,,,,,,,,,,,
