validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,충남대학교,DEP_001944,전기・전자・통신공학교육과,65.75,35.75040140125529,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000024,전기공,80.0,32.56953504427355,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000011,전자공,84.33,41.09284332688589,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_001266,전파정보통신공,73.88,39.617768595041326,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000176,정보통계,74.1,27.12370340173031,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000038,정치외교,73.9,42.90332512315271,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000043,중어중문,74.33,40.77700972862262,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_002036,지역환경토목,69.85,29.29442011045516,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000528,지질환경과,71.2,39.32316199057957,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_001756,천문우주과,75.05,33.27158636695749,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000034,철,72.48,42.48156543195708,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000047,체육교육과,70.75,62.15723117653183,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_001162,컴퓨터융합,77.1,39.46937006505647,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000049,토목공,75.75,35.85193312368037,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000222,한문,71.95,46.13815248009088,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000185,항공우주공,76.78,32.99354017813448,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_001733,해양환경과,68.0,43.46031381302521,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000006,행정,77.9,33.48412917592702,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000014,화,71.9,34.75032631930738,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_002659,화학공학교육과,67.43,49.13581644590362,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_000044,환경공,72.1,40.86157956253131,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충남대학교,DEP_002359,환경소재공,74.0,35.2899170059153,61.0500177367861,16.103603603603602,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000003,간호,76.93,51.58653846153846,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000009,건축,72.63,35.84989426705455,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000025,건축공,69.98,37.973723715076616,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000001,경영,70.53,33.62263527196184,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000100,경영정보,68.85,38.31261373851652,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000013,경제,71.13,29.06606368291172,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000382,고고미술사,69.3,39.17987983918327,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_001758,공업화,67.23,31.31584875580509,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000027,교육,66.58,43.78543978930961,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000026,국어교육과,67.77,36.00091383110251,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000012,국어국문,67.97,36.80448991190679,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000207,국제경영,71.1,34.84735227847125,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000010,기계공,70.58,32.01623607717908,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000435,농업경제,67.57,32.14394037869925,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000094,도시공,68.8,34.936214228249625,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000600,독일언어문화,71.42,37.35064081905848,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000612,러시아언어문화,69.67,42.04572695673019,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_002360,목재・종이과,68.77,35.165792117896615,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000032,물리,65.53,31.3626367584804,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000165,물리교육과,68.5,30.471683041776497,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000515,미생물,71.5,31.00354191263282,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000964,바이오시스템공,60.79999999999999,35.709659003579034,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000030,사,70.33,37.66913714557694,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000041,사회,66.67,39.64311994113319,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000196,사회교육과,72.67,37.828947368421055,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_002144,산림,66.17,33.35860058309038,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000245,생물,69.42,35.0894764957265,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000161,생물교육과,67.55,44.79642049287671,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000439,생화,69.17,34.0929749383197,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000266,소비자,70.17,34.02030332681018,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000036,소프트웨어,74.83,33.74494457914503,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000015,수,71.73,35.40610146570411,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000200,수의예과,95.4,26.27164502164502,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000017,수학교육과,68.58,36.5571151432158,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000359,식물의,70.63,32.98714144411474,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000444,식물자원,67.15,31.98140900195695,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000095,식품생명공,65.83,30.554518297236744,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000005,식품영양,66.33,30.470716083276137,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000018,신소재공,71.78,33.38666666666666,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000052,심리,71.7,35.17060625419758,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000137,아동복지,71.17,37.44068638269698,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000244,안,68.33,31.17556797020485,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000031,약,96.272,30.266203703703702,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000074,역사교육과,71.32,45.87428032559063,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000019,영어교육과,67.27,36.142559213466406,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000007,영어영문,65.62,38.48806366047745,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000339,원예과,66.3,30.58316107489267,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000082,윤리교육과,76.03,42.58324235807861,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000108,의류,68.2,34.92144148637696,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000055,의예과,96.73714285714286,75.0,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000024,전기공,73.45,32.55289063898336,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000011,전자공,72.98,35.496827116545425,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000176,정보통계,69.92,34.486254031638765,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000058,정보통신공,70.98,34.51919827650394,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000038,정치외교,67.5,32.52425013278171,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000495,제약,94.396,32.75242440708763,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000427,주거환경,67.63,38.03385240352065,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000043,중어중문,67.73,44.788113695090445,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000199,지구과학교육과,72.93,37.773999306879226,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000281,지구환경과,70.18,33.69094312711713,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000887,지능로봇공,69.93,29.67519347989864,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000110,지리교육과,72.4,42.02568473022217,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000445,지역건설공,66.7,30.010351966873703,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000820,천문우주,69.37,32.89641629847815,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000034,철,67.88,32.18091731945636,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000586,축산,67.15,31.35340048747869,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000004,컴퓨터공,73.95,34.75163307637534,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000049,토목공,70.33,30.27946127946128,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_002548,특용식물,65.33,31.288261911099283,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000491,프랑스언어문화,67.25,36.81478153158624,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000006,행정,71.63,36.588817283909066,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000014,화,70.77,33.86912115970678,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000029,화학공,74.27,32.05767497017105,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000164,화학교육과,61.32,31.72071180454484,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000044,환경공,69.5,34.22082374675567,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,충북대학교,DEP_000855,환경생명화,68.17,40.13840830449827,56.82656826568265,11.267605633802818,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000400,게임공,70.716,28.80196457314713,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000001,경영,69.09562500000001,40.8755938497528,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000010,기계공,69.51088888888889,44.79180949769185,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000237,기계설계공,71.1823076923077,39.23068441798286,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_002574,나노반도체공,72.60833333333333,57.74961597542243,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000679,디자인공,69.41585365853658,42.28866923454552,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000145,메카트로닉스공,68.08093023255813,44.85367640524124,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000317,생명화학공,71.22272727272727,55.590062111801245,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000018,신소재공,70.20375,60.24870242214533,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_001011,에너지전기공,69.21242424242425,56.51662945116935,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000054,인공지능,73.18125,34.06912926036165,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000011,전자공,71.83090909090909,49.30608365019012,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국공학대학교,DEP_000004,컴퓨터공,70.6276923076923,38.8050844146936,65.79873328641803,6.169665809768637,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국외국어대학교,DEP_001231,ELLT,88.33000000000001,43.53698655606836,64.47827465905488,6.087422901582194,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한국외국어대학교,DEP_000001,경영,90.67,1.6050333846944016,64.47827465905488,6.087422901582194,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000003,간호,91.75,57.45035695544149,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000106,건설환경공,86.70384615384614,44.41447755267652,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000009,건축,92.33,41.94911468848827,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000025,건축공,91.25,45.36783216329496,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000001,경영,85.64285714285714,51.03603650007669,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000169,경제금융,91.17,40.770374666798304,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000147,관광,92.83,50.877126294782855,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000027,교육,92.75,79.7910927456382,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000358,교육공,93.0,95.79499712478436,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000026,국어교육과,93.25,55.82191780821919,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000012,국어국문,92.75,42.220278548544925,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000316,국제학,92.83,38.33898305084746,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000010,기계공,88.4666972477064,47.185086568616384,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
