validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R8,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,사학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""사학과"", ""25"", ""4.92:1"", ""2"", ""722.1167"", ""1,010"", ""96"", ""89"", ""87.5"", ""91.25"", ""1""]",,,722.1167,722.1167,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""사학과"", ""25"", ""4.92:1"", ""2"", ""722.1167"", ""1,010"", ""96"", ""89"", ""87.5"", ""91.25"", ""1""] | 가군 | 사학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R9,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,철학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""철학과"", ""19"", ""2.84:1"", ""1"", ""724.5083"", ""1,010"", ""98"", ""91"", ""85.5"", ""91"", ""1""]",,,724.5083,724.5083,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""철학과"", ""19"", ""2.84:1"", ""1"", ""724.5083"", ""1,010"", ""98"", ""91"", ""85.5"", ""91"", ""1""] | 가군 | 철학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R10,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,문헌정보학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""문헌정보학과"", ""15"", ""5.27:1"", ""0"", ""726.275"", ""1,010"", ""97"", ""95"", ""90"", ""92.75"", ""1""]",,,726.275,726.275,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""문헌정보학과"", ""15"", ""5.27:1"", ""0"", ""726.275"", ""1,010"", ""97"", ""95"", ""90"", ""92.75"", ""1""] | 가군 | 문헌정보학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R11,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,심리학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""심리학과"", ""20"", ""3.55:1"", ""2"", ""728.3417"", ""1,010"", ""97"", ""94"", ""84.5"", ""90.75"", ""1""]",,,728.3417,728.3417,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""심리학과"", ""20"", ""3.55:1"", ""2"", ""728.3417"", ""1,010"", ""97"", ""94"", ""84.5"", ""90.75"", ""1""] | 가군 | 심리학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R12,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,경제학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""경제학부"", ""93"", ""3.57:1"", ""38"", ""731.8167"", ""1,010"", ""98"", ""95"", ""84.5"", ""91"", ""1""]",,,731.8167,731.8167,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""경제학부"", ""93"", ""3.57:1"", ""38"", ""731.8167"", ""1,010"", ""98"", ""95"", ""84.5"", ""91"", ""1""] | 가군 | 경제학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R13,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,응용통계학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""응용통계학과"", ""30"", ""4.33:1"", ""32"", ""737.6167"", ""1,010"", ""98"", ""97"", ""86.5"", ""92.25"", ""1""]",,,737.6167,737.6167,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""응용통계학과"", ""30"", ""4.33:1"", ""32"", ""737.6167"", ""1,010"", ""98"", ""97"", ""86.5"", ""92.25"", ""1""] | 가군 | 응용통계학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R14,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,경영학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""경영학과"", ""140"", ""4.10:1"", ""145"", ""731.925"", ""1,010"", ""98"", ""94"", ""87"", ""92"", ""1""]",,,731.925,731.925,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""경영학과"", ""140"", ""4.10:1"", ""145"", ""731.925"", ""1,010"", ""98"", ""94"", ""87"", ""92"", ""1""] | 가군 | 경영학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R15,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,수학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""수학과"", ""18"", ""4.33:1"", ""13"", ""712.0389"", ""1,010"", ""89"", ""99"", ""91.5"", ""93"", ""1""]",,,712.0389,712.0389,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""수학과"", ""18"", ""4.33:1"", ""13"", ""712.0389"", ""1,010"", ""89"", ""99"", ""91.5"", ""93"", ""1""] | 가군 | 수학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R16,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,물리학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""물리학과"", ""14"", ""5.64:1"", ""4"", ""710.6222"", ""1,010"", ""92"", ""98"", ""93.5"", ""93.75"", ""2""]",,,710.6222,710.6222,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""물리학과"", ""14"", ""5.64:1"", ""4"", ""710.6222"", ""1,010"", ""92"", ""98"", ""93.5"", ""93.75"", ""2""] | 가군 | 물리학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R17,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,화학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""화학과"", ""18"", ""3.78:1"", ""6"", ""712.0722"", ""1,010"", ""91"", ""98"", ""94"", ""95"", ""1""]",,,712.0722,712.0722,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""화학과"", ""18"", ""3.78:1"", ""6"", ""712.0722"", ""1,010"", ""91"", ""98"", ""94"", ""95"", ""1""] | 가군 | 화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R18,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,지구시스템과학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""지구시스템과학과"", ""14"", ""4.57:1"", ""2"", ""706.7222"", ""1,010"", ""89"", ""97"", ""94.5"", ""93.75"", ""1""]",,,706.7222,706.7222,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""지구시스템과학과"", ""14"", ""4.57:1"", ""2"", ""706.7222"", ""1,010"", ""89"", ""97"", ""94.5"", ""93.75"", ""1""] | 가군 | 지구시스템과학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R19,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,천문우주학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""천문우주학과"", ""11"", ""5.64:1"", ""3"", ""707.8444"", ""1,010"", ""91"", ""98"", ""90"", ""92.5"", ""1""]",,,707.8444,707.8444,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""천문우주학과"", ""11"", ""5.64:1"", ""3"", ""707.8444"", ""1,010"", ""91"", ""98"", ""90"", ""92.5"", ""1""] | 가군 | 천문우주학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R20,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,대기과학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""대기과학과"", ""11"", ""5.00:1"", ""1"", ""708.7278"", ""1,010"", ""89"", ""98"", ""92.5"", ""94"", ""1""]",,,708.7278,708.7278,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""대기과학과"", ""11"", ""5.00:1"", ""1"", ""708.7278"", ""1,010"", ""89"", ""98"", ""92.5"", ""94"", ""1""] | 가군 | 대기과학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R21,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,화공생명공학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""화공생명공학부"", ""34"", ""5.12:1"", ""34"", ""710.6889"", ""1,010"", ""90"", ""98"", ""94"", ""94.25"", ""2""]",,,710.6889,710.6889,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""화공생명공학부"", ""34"", ""5.12:1"", ""34"", ""710.6889"", ""1,010"", ""90"", ""98"", ""94"", ""94.25"", ""2""] | 가군 | 화공생명공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R22,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,전기전자공학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""전기전자공학부"", ""90"", ""4.56:1"", ""114"", ""716.4222"", ""1,010"", ""91"", ""98"", ""95"", ""95"", ""2""]",,,716.4222,716.4222,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""전기전자공학부"", ""90"", ""4.56:1"", ""114"", ""716.4222"", ""1,010"", ""91"", ""98"", ""95"", ""95"", ""2""] | 가군 | 전기전자공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
