validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R3,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,생명화학공학과,가군,70.33,70.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""생명화학공학과"", ""11"", ""5.73"", ""20"", ""356.6"", ""400"", ""70.33""] | 가군 | 생명화학공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R4,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,에너지전기공학과,가군,64.33,64.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""에너지전기공학과"", ""11"", ""7.91"", ""32"", ""356.18"", ""400"", ""64.33""] | 가군 | 에너지전기공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R5,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,경영학부 ( 데이터사이언스경영전공 ),가군,64.33,64.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""경영학부 ( 데이터사이언스경영전공 )"", ""5"", ""8.4"", ""14"", ""357.18"", ""400"", ""64.33""] | 가군 | 경영학부 ( 데이터사이언스경영전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R6,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,게임공학과,나군,66.33,66.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""게임공학과"", ""14"", ""5.21"", ""14"", ""360.86"", ""400"", ""66.33""] | 나군 | 게임공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R7,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,기계설계공학부 ( 기계설계전공 ),나군,70.0,70.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""기계설계공학부 ( 기계설계전공 )"", ""9"", ""10.44"", ""15"", ""359.46"", ""400"", ""70.0""] | 나군 | 기계설계공학부 ( 기계설계전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R8,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,메카트로닉스공학부 (AI 로봇전공 ),나군,68.67,68.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""메카트로닉스공학부 (AI 로봇전공 )"", ""6"", ""7.5"", ""10"", ""358.76"", ""400"", ""68.67""] | 나군 | 메카트로닉스공학부 (AI 로봇전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R9,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,전자공학부 ( 전자공학전공 ),나군,68.67,68.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""전자공학부 ( 전자공학전공 )"", ""15"", ""5.27"", ""27"", ""364.88"", ""400"", ""68.67""] | 나군 | 전자공학부 ( 전자공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R10,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,신소재공학과,나군,78.0,78.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""신소재공학과"", ""11"", ""7.36"", ""18"", ""362.36"", ""400"", ""78.0""] | 나군 | 신소재공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R11,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,경영학부 (IT 경영전공 ),나군,64.33,64.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""경영학부 (IT 경영전공 )"", ""5"", ""10.4"", ""8"", ""352.8"", ""400"", ""64.33""] | 나군 | 경영학부 (IT 경영전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R12,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,디자인공학부 ( 미디어디자인공학전공 ),나군,64.0,64.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""디자인공학부 ( 미디어디자인공학전공 )"", ""5"", ""6.2"", ""7"", ""358.6"", ""400"", ""64.0""] | 나군 | 디자인공학부 ( 미디어디자인공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R13,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,컴퓨터공학부 ( 소프트웨어전공 ),다군,75.0,75.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""컴퓨터공학부 ( 소프트웨어전공 )"", ""9"", ""6.22"", ""21"", ""358.6"", ""400"", ""75.0""] | 다군 | 컴퓨터공학부 ( 소프트웨어전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R14,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,기계설계공학부 ( 지능형모빌리티전공 ),다군,66.67,66.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""기계설계공학부 ( 지능형모빌리티전공 )"", ""5"", ""6.4"", ""9"", ""352.62"", ""400"", ""66.67""] | 다군 | 기계설계공학부 ( 지능형모빌리티전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R15,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,메카트로닉스공학부 ( 메카트로닉스전공 ),다군,63.0,63.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""메카트로닉스공학부 ( 메카트로닉스전공 )"", ""10"", ""7.4"", ""16"", ""358.64"", ""400"", ""63.0""] | 다군 | 메카트로닉스공학부 ( 메카트로닉스전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R16,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,전자공학부 ( 임베디드시스템전공 ),다군,70.33,70.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""전자공학부 ( 임베디드시스템전공 )"", ""10"", ""6.9"", ""26"", ""359.24"", ""400"", ""70.33""] | 다군 | 전자공학부 ( 임베디드시스템전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R17,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,나노반도체공학과,다군,73.0,73.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""나노반도체공학과"", ""13"", ""5.77"", ""23"", ""363.6"", ""400"", ""73.0""] | 다군 | 나노반도체공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R18,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,경영학부 ( 경영학전공 ),다군,73.67,73.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""경영학부 ( 경영학전공 )"", ""8"", ""7"", ""11"", ""358.4"", ""400"", ""73.67""] | 다군 | 경영학부 ( 경영학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T5_R19,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,디자인공학부 ( 산업디자인공학전공 ),다군,68.33,68.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""디자인공학부 ( 산업디자인공학전공 )"", ""9"", ""6"", ""14"", ""355.32"", ""400"", ""68.33""] | 다군 | 디자인공학부 ( 산업디자인공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R0,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,컴퓨터공학부 ( 컴퓨터공학전공 ),가군,68.25,68.25,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""컴퓨터공학부 ( 컴퓨터공학전공 )"", ""3"", ""5.33"", ""6"", ""292.38"", ""400"", ""68.25""] | 가군 | 컴퓨터공학부 ( 컴퓨터공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R1,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,인공지능학과,가군,71.38,71.38,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인공지능학과"", ""2"", ""4"", ""0"", ""301.08"", ""400"", ""71.38""] | 가군 | 인공지능학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R2,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,기계공학과,가군,60.25,60.25,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계공학과"", ""4"", ""4.25"", ""3"", ""278.5"", ""400"", ""60.25""] | 가군 | 기계공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R3,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,생명화학공학과,가군,65.0,65.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""생명화학공학과"", ""3"", ""4"", ""1"", ""288.72"", ""400"", ""65.0""] | 가군 | 생명화학공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R4,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,에너지전기공학과,가군,63.75,63.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""에너지전기공학과"", ""4"", ""3"", ""3"", ""284.86"", ""400"", ""63.75""] | 가군 | 에너지전기공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R5,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,경영학부 ( 데이터사이언스경영전공 ),가군,74.5,74.5,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""경영학부 ( 데이터사이언스경영전공 )"", ""2"", ""4.5"", ""0"", ""309.2"", ""400"", ""74.5""] | 가군 | 경영학부 ( 데이터사이언스경영전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R6,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,게임공학과,나군,68.88,68.88,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""게임공학과"", ""4"", ""3.5"", ""3"", ""303.26"", ""400"", ""68.88""] | 나군 | 게임공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R7,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,기계설계공학부 ( 기계설계전공 ),나군,69.5,69.5,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""기계설계공학부 ( 기계설계전공 )"", ""3"", ""4"", ""0"", ""302.26"", ""400"", ""69.5""] | 나군 | 기계설계공학부 ( 기계설계전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
