raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag
SRC_0000136_2025_0024_T11_R15,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,서양화과,서양화과,SRC_0000136_2025_0024_T11_R15,서양화과,서양화과,DEP_000568,서양화과,DEP_000568,서양화과,exact_1to1,1.0,40.33,40.33,raw_percentile_70cut,Tier A,16,4.25,7,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,서양화과,서양화과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R16,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,조소과,조소과,SRC_0000136_2025_0024_T11_R16,조소과,조소과,DEP_000433,조소과,DEP_000433,조소과,exact_1to1,1.0,38.16,38.16,raw_percentile_70cut,Tier A,10,7.1,2,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,조소과,조소과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R17,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,성악과,성악과,SRC_0000136_2025_0024_T11_R17,성악과,성악과,DEP_000105,성악과,DEP_000105,성악과,exact_1to1,1.0,41.33,41.33,raw_percentile_70cut,Tier A,11,5.09,4,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,성악과,성악과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R35,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,공예과,공예과,SRC_0000136_2025_0024_T11_R35,공예과,공예과,DEP_000517,공예과,DEP_000517,공예과,exact_1to1,1.0,60.33,60.33,raw_percentile_70cut,Tier A,20,15.65,13,㉯ 군,일반학생전형,False,False,True,,1,one_to_one,공예과,공예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R36,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,디자인과,디자인과,SRC_0000136_2025_0024_T11_R36,디자인과,디자인과,DEP_000504,디자인과,DEP_000504,디자인과,exact_1to1,1.0,59.33,59.33,raw_percentile_70cut,Tier A,40,11.05,40,㉰ 군,일반학생전형,False,False,True,,1,one_to_one,디자인과,디자인과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000082_2025_0025_T10_R30,SRC_0000082_2025_0025,2024,U0000082,단국대학교,0000082_죽전,한문교육과,한문교육과,SRC_0000082_2025_0025_T10_R30,한문교육과,한문교육과,DEP_000198,한문교육과,DEP_000198,한문교육과,exact_1to1,1.0,82.90,82.9,raw_percentile_70cut,Tier B,9,7.67,29,다군,,False,False,True,,1,one_to_one,한문교육과,한문교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000082,data/crawl_2024_admission/raw_html/0000082_2025.html,2026-07-10T13:00:29.817580+09:00,db7ec34355dce3cf8deb90e7c5d55e1d02fe42e17eef989bafcf80872ce56812,adiga_v1,True,True,True,True,True
SRC_0000082_2025_0025_T10_R31,SRC_0000082_2025_0025,2024,U0000082,단국대학교,0000082_죽전,특수교육과,특수교육과,SRC_0000082_2025_0025_T10_R31,특수교육과,특수교육과,DEP_000071,특수교육과,DEP_000071,특수교육과,exact_1to1,1.0,83.50,83.5,raw_percentile_70cut,Tier B,19,6.58,35,다군,,False,False,True,,1,one_to_one,특수교육과,특수교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000082,data/crawl_2024_admission/raw_html/0000082_2025.html,2026-07-10T13:00:29.817580+09:00,db7ec34355dce3cf8deb90e7c5d55e1d02fe42e17eef989bafcf80872ce56812,adiga_v1,True,True,True,True,True
SRC_0000082_2025_0025_T10_R32,SRC_0000082_2025_0025,2024,U0000082,단국대학교,0000082_죽전,수학교육과,수학교육과,SRC_0000082_2025_0025_T10_R32,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,84.20,84.2,raw_percentile_70cut,Tier B,9,6.33,21,다군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000082,data/crawl_2024_admission/raw_html/0000082_2025.html,2026-07-10T13:00:29.817580+09:00,db7ec34355dce3cf8deb90e7c5d55e1d02fe42e17eef989bafcf80872ce56812,adiga_v1,True,True,True,True,True
SRC_0000082_2025_0025_T10_R33,SRC_0000082_2025_0025,2024,U0000082,단국대학교,0000082_죽전,과학교육과,과학교육과,SRC_0000082_2025_0025_T10_R33,과학교육과,과학교육과,DEP_000204,과학교육과,DEP_000204,과학교육과,exact_1to1,1.0,83.05,83.05,raw_percentile_70cut,Tier B,13,7.54,39,다군,,False,False,True,,1,one_to_one,과학교육과,과학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000082,data/crawl_2024_admission/raw_html/0000082_2025.html,2026-07-10T13:00:29.817580+09:00,db7ec34355dce3cf8deb90e7c5d55e1d02fe42e17eef989bafcf80872ce56812,adiga_v1,True,True,True,True,True
SRC_0000082_2025_0025_T10_R34,SRC_0000082_2025_0025,2024,U0000082,단국대학교,0000082_죽전,체육교육과,체육교육과,SRC_0000082_2025_0025_T10_R34,체육교육과,체육교육과,DEP_000047,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,82.25,82.25,raw_percentile_70cut,Tier B,40,6.05,47,다군,,False,False,True,,1,one_to_one,체육교육과,체육교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000082,data/crawl_2024_admission/raw_html/0000082_2025.html,2026-07-10T13:00:29.817580+09:00,db7ec34355dce3cf8deb90e7c5d55e1d02fe42e17eef989bafcf80872ce56812,adiga_v1,True,True,True,True,True
SRC_0000117_2025_0029_T8_R11,SRC_0000117_2025_0029,2024,U0000117,상명대학교,0000117,국어교육과,국어교육과,SRC_0000117_2025_0029_T8_R11,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,76.33,76.33,raw_percentile_70cut,Tier B,19,2.84,15,나군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000117,data/crawl_2024_admission/raw_html/0000117_2025.html,2026-07-10T13:00:30.411458+09:00,4f78fb742b2a8a43ff25d8047f31a0bdba60ec5349a612b2f22d67a131bcc6e9,adiga_v1,True,True,True,True,True
SRC_0000117_2025_0029_T8_R12,SRC_0000117_2025_0029,2024,U0000117,상명대학교,0000117,영어교육과,영어교육과,SRC_0000117_2025_0029_T8_R12,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,79.67,79.67,raw_percentile_70cut,Tier B,16,3.94,8,나군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000117,data/crawl_2024_admission/raw_html/0000117_2025.html,2026-07-10T13:00:30.411458+09:00,4f78fb742b2a8a43ff25d8047f31a0bdba60ec5349a612b2f22d67a131bcc6e9,adiga_v1,True,True,True,True,True
SRC_0000117_2025_0029_T8_R14,SRC_0000117_2025_0029,2024,U0000117,상명대학교,0000117,수학교육과,수학교육과,SRC_0000117_2025_0029_T8_R14,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,81.67,81.67,raw_percentile_70cut,Tier B,15,2.93,11,나군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000117,data/crawl_2024_admission/raw_html/0000117_2025.html,2026-07-10T13:00:30.411458+09:00,4f78fb742b2a8a43ff25d8047f31a0bdba60ec5349a612b2f22d67a131bcc6e9,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R19,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,국어교육과,국어교육과,SRC_0000023_2025_0032_T9_R19,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,81.33,81.33,raw_percentile_70cut,Tier B,7,3.6,4,가군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R21,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,지리교육과,지리교육과,SRC_0000023_2025_0032_T9_R21,지리교육과,지리교육과,DEP_000110,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,74.33,74.33,raw_percentile_70cut,Tier B,5,3.8,4,가군,,False,False,True,,1,one_to_one,지리교육과,지리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R22,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,수학교육과,수학교육과,SRC_0000023_2025_0032_T9_R22,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,79.83,79.83,raw_percentile_70cut,Tier B,9,3.2,7,가군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R23,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,물리교육과,물리교육과,SRC_0000023_2025_0032_T9_R23,물리교육과,물리교육과,DEP_000165,물리교육과,DEP_000165,물리교육과,exact_1to1,1.0,3 명이하,3.0,raw_percentile_70cut,Tier B,3,4.3,3,가군,,False,False,True,,1,one_to_one,물리교육과,물리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R24,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,지구과학교육과,지구과학교육과,SRC_0000023_2025_0032_T9_R24,지구과학교육과,지구과학교육과,DEP_000199,지구과학교육과,DEP_000199,지구과학교육과,exact_1to1,1.0,74.00,74.0,raw_percentile_70cut,Tier B,5,3.8,4,가군,,False,False,True,,1,one_to_one,지구과학교육과,지구과학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R25,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,가정교육과,가정교육과,SRC_0000023_2025_0032_T9_R25,가정교육과,가정교육과,DEP_000163,가정교육과,DEP_000163,가정교육과,exact_1to1,1.0,3 명이하,3.0,raw_percentile_70cut,Tier B,3,5.0,3,가군,,False,False,True,,1,one_to_one,가정교육과,가정교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R36,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,의예과,의예과,SRC_0000023_2025_0032_T9_R36,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,97.67,97.67,raw_percentile_70cut,Tier B,19,6.2,36,가군,,False,False,True,,2,many_admission_to_one_grade,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,False,False,True,False
SRC_0000023_2025_0032_T9_R63,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,영어교육과,영어교육과,SRC_0000023_2025_0032_T9_R63,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,73.17,73.17,raw_percentile_70cut,Tier B,6,3.3,7,나군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R64,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,유아교육과,유아교육과,SRC_0000023_2025_0032_T9_R64,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,71.33,71.33,raw_percentile_70cut,Tier B,4,3.5,1,나군,,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R65,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,역사교육과,역사교육과,SRC_0000023_2025_0032_T9_R65,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,75.50,75.5,raw_percentile_70cut,Tier B,7,5.0,4,나군,,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R66,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,윤리교육과,윤리교육과,SRC_0000023_2025_0032_T9_R66,윤리교육과,윤리교육과,DEP_000082,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,3 명이하,3.0,raw_percentile_70cut,Tier B,3,4.0,,나군,,False,False,True,,1,one_to_one,윤리교육과,윤리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R67,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,화학교육과,화학교육과,SRC_0000023_2025_0032_T9_R67,화학교육과,화학교육과,DEP_000164,화학교육과,DEP_000164,화학교육과,exact_1to1,1.0,73.33,73.33,raw_percentile_70cut,Tier B,7,4.1,10,나군,,False,False,True,,1,one_to_one,화학교육과,화학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R68,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,생물교육과,생물교육과,SRC_0000023_2025_0032_T9_R68,생물교육과,생물교육과,DEP_000161,생물교육과,DEP_000161,생물교육과,exact_1to1,1.0,73.83,73.83,raw_percentile_70cut,Tier B,9,3.3,3,나군,,False,False,True,,1,one_to_one,생물교육과,생물교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
SRC_0000023_2025_0032_T9_R74,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,수의예과,수의예과,SRC_0000023_2025_0032_T9_R74,수의예과,수의예과,DEP_000200,수의예과,DEP_000200,수의예과,exact_1to1,1.0,95.50,95.5,raw_percentile_70cut,Tier B,16,7.7,16,나군,,False,False,True,,1,one_to_one,수의예과,수의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,True,True,True,True
