raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000116_2025_0042_T8_R64,SRC_0000116_2025_0042,U0000116,삼육대학교,0000116,환경디자인원예학과,환경디자인원예학과,DEP_001373,환경디자인원예,DEP_001373,환경디자인원예,alias_1to1,0.95,one_to_one,0.875,29,86.17,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000116_2025_0042_T8_R65,SRC_0000116_2025_0042,U0000116,삼육대학교,0000116,음악학과 _ 피아노,음악학과 _ 피아노,,,,,unmatched,0.0,not_primary,,6,86.0,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000116_2025_0042_T8_R66,SRC_0000116_2025_0042,U0000116,삼육대학교,0000116,음악학과 _ 성악,음악학과 _ 성악,,,,,unmatched,0.0,not_primary,,10,83.0,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000116_2025_0042_T8_R67,SRC_0000116_2025_0042,U0000116,삼육대학교,0000116,음악학과 _ 관현타악,음악학과 _ 관현타악,,,,,unmatched,0.0,not_primary,,7,71.0,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R2,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,국어국문학과,국어국문학과,,,,,unmatched,0.0,not_primary,,6,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R3,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,사학과,사학과,,,,,unmatched,0.0,not_primary,,7,71.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R4,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,경제학과,경제학과,,,,,unmatched,0.0,not_primary,,16,75.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R5,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"행정복지학부 ( 행정학전공 , 사회복지학전공 )","행정복지학부 ( 행정학전공 , 사회복지학전공 )",,,,,unmatched,0.0,not_primary,,15,69.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R7,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,패션디자인학과,패션디자인학과,,,,,unmatched,0.0,not_primary,,6,70.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R8,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,응용수학과,응용수학과,,,,,unmatched,0.0,not_primary,,7,70.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R9,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,물리학과,물리학과,,,,,unmatched,0.0,not_primary,,10,70.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R10,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,화학과,화학과,,,,,unmatched,0.0,not_primary,,8,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R11,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,미생물학과,미생물학과,,,,,unmatched,0.0,not_primary,,9,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R12,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,간호학과,간호학과,,,,,unmatched,0.0,not_primary,,10,73.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R13,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"경영학부 ( 경영학전공 , 회계·재무학전공 , 관광경영학전공 )","경영학부 ( 경영학전공 , 회계·재무학전공 , 관광경영학전공 )",,,,,unmatched,0.0,not_primary,,34,73.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R14,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"국제통상학부 ( 국제통상학전공 , 국제무역 물류학전공 , 국제경영학전공 )","국제통상학부 ( 국제통상학전공 , 국제무역 물류학전공 , 국제경영학전공 )",,,,,unmatched,0.0,not_primary,,21,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R15,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"기계공학부 ( 기계공학전공 , 기계설계공학전공 )","기계공학부 ( 기계공학전공 , 기계설계공학전공 )",,,,,unmatched,0.0,not_primary,,33,74.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R16,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,화학공학과,화학공학과,,,,,unmatched,0.0,not_primary,,12,75.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R17,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"시스템경영·안전공학부 ( 산업경영공학전공 , 기술·데이터공학전공 , 안전공학전공 )","시스템경영·안전공학부 ( 산업경영공학전공 , 기술·데이터공학전공 , 안전공학전공 )",,,,,unmatched,0.0,not_primary,,19,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R18,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,소방공학과,소방공학과,,,,,unmatched,0.0,not_primary,,7,70.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R19,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,지속가능공학부 ( 생태공학전공 ),지속가능공학부 ( 생태공학전공 ),,,,,unmatched,0.0,not_primary,,9,71.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R21,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,지구환경시스템과학부 ( 해양학전공 ),지구환경시스템과학부 ( 해양학전공 ),,,,,unmatched,0.0,not_primary,,7,71.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R22,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,지구환경시스템과학부 ( 환경대기과학전공 ),지구환경시스템과학부 ( 환경대기과학전공 ),,,,,unmatched,0.0,not_primary,,8,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R23,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,에너지자원공학과,에너지자원공학과,,,,,unmatched,0.0,not_primary,,6,73.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R24,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"데이터정보과학부 ( 빅데이터융합전공 , 통계·데이터사이언스전공 )","데이터정보과학부 ( 빅데이터융합전공 , 통계·데이터사이언스전공 )",,,,,unmatched,0.0,not_primary,,10,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R25,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,스마트헬스케어학부 ( 의공학전공 ),스마트헬스케어학부 ( 의공학전공 ),,,,,unmatched,0.0,not_primary,,9,70.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R26,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,스마트헬스케어학부 ( 해양스포츠전공 ),스마트헬스케어학부 ( 해양스포츠전공 ),,,,,unmatched,0.0,not_primary,,25,56.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R27,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"전자정보통신공학부 ( 전자공학전공 , 정보통신공학전공 )","전자정보통신공학부 ( 전자공학전공 , 정보통신공학전공 )",,,,,unmatched,0.0,not_primary,,28,69.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R28,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,조형학부 ( 시각디자인전공 ),조형학부 ( 시각디자인전공 ),,,,,unmatched,0.0,not_primary,,20,49.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R29,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,조형학부 ( 공업디자인전공 ),조형학부 ( 공업디자인전공 ),,,,,unmatched,0.0,not_primary,,20,40.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R30,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"컴퓨터·인공지능공학부 ( 컴퓨터공학 전공 , 인공지능전공 )","컴퓨터·인공지능공학부 ( 컴퓨터공학 전공 , 인공지능전공 )",,,,,unmatched,0.0,not_primary,,30,76.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R31,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,스마트모빌리티공학과,스마트모빌리티공학과,,,,,unmatched,0.0,not_primary,,7,72.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R32,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"영어영문학부 ( 영어영문학전공 , 미국학전공 )","영어영문학부 ( 영어영문학전공 , 미국학전공 )",,,,,unmatched,0.0,not_primary,,16,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R33,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"일어일문학부 ( 일본어문학전공 , 일본학전공 )","일어일문학부 ( 일본어문학전공 , 일본학전공 )",,,,,unmatched,0.0,not_primary,,14,69.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R34,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,법학과,법학과,,,,,unmatched,0.0,not_primary,,10,73.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R35,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"국제지역학부 ( 국제학전공 , 국제개발협력학전공 )","국제지역학부 ( 국제학전공 , 국제개발협력학전공 )",,,,,unmatched,0.0,not_primary,,10,72.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R36,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,중국학과,중국학과,,,,,unmatched,0.0,not_primary,,5,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R38,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"전기공학부 ( 전기공학전공 , 제어계측공학 전공 , 디스플레이반도체공학전공 )","전기공학부 ( 전기공학전공 , 제어계측공학 전공 , 디스플레이반도체공학전공 )",,,,,unmatched,0.0,not_primary,,39,74.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R39,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"에너지수송시스템공학부 ( 냉동공조공학전공 , 기계시스템공학전공 , 조선해양시스템공학전공 )","에너지수송시스템공학부 ( 냉동공조공학전공 , 기계시스템공학전공 , 조선해양시스템공학전공 )",,,,,unmatched,0.0,not_primary,,27,73.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R40,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"공업화학·고분자공학부 ( 공업화학전공 , 고분자공학전공 )","공업화학·고분자공학부 ( 공업화학전공 , 고분자공학전공 )",,,,,unmatched,0.0,not_primary,,20,72.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R41,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"나노융합반도체공학부 ( 나노융합공학전공 , 차세대반도체공학전공 )","나노융합반도체공학부 ( 나노융합공학전공 , 차세대반도체공학전공 )",,,,,unmatched,0.0,not_primary,,22,70.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R42,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"융합소재공학부 ( 금속공학전공 , 재료공학 전공 , 신소재시스템공학전공 )","융합소재공학부 ( 금속공학전공 , 재료공학 전공 , 신소재시스템공학전공 )",,,,,unmatched,0.0,not_primary,,30,72.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R43,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,건축공학과 <4 년 >,건축공학과 <4 년 >,,,,,unmatched,0.0,not_primary,,8,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R44,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,지속가능공학부 ( 토목공학전공 ),지속가능공학부 ( 토목공학전공 ),,,,,unmatched,0.0,not_primary,,14,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R45,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"식품과학부 ( 식품공학전공 , 식품영양학전공 )","식품과학부 ( 식품공학전공 , 식품영양학전공 )",,,,,unmatched,0.0,not_primary,,18,70.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R46,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,생물공학과,생물공학과,,,,,unmatched,0.0,not_primary,,7,72.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R47,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"해양생산시스템관리학부 ( 해양생산학전공 , 해양경찰학전공 )","해양생산시스템관리학부 ( 해양생산학전공 , 해양경찰학전공 )",,,,,unmatched,0.0,not_primary,,12,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R48,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"수산생명과학부 ( 양식응용생명과학전공 , 자원생물학전공 )","수산생명과학부 ( 양식응용생명과학전공 , 자원생물학전공 )",,,,,unmatched,0.0,not_primary,,16,68.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R49,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,수산생명의학과,수산생명의학과,,,,,unmatched,0.0,not_primary,,6,78.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R50,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"해양수산경영경제학부 ( 해양수산경영학 전공 , 자원환경경제학전공 )","해양수산경영경제학부 ( 해양수산경영학 전공 , 자원환경경제학전공 )",,,,,unmatched,0.0,not_primary,,16,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R51,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,지구환경시스템과학부 ( 환경공학전공 ),지구환경시스템과학부 ( 환경공학전공 ),,,,,unmatched,0.0,not_primary,,9,68.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R52,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,지구환경시스템과학부 ( 환경지질과학전공 ),지구환경시스템과학부 ( 환경지질과학전공 ),,,,,unmatched,0.0,not_primary,,7,72.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R53,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,지구환경시스템과학부 ( 위성정보융합공학전공 ),지구환경시스템과학부 ( 위성정보융합공학전공 ),,,,,unmatched,0.0,not_primary,,8,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R54,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,해양공학과,해양공학과,,,,,unmatched,0.0,not_primary,,7,69.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R55,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"미디어커뮤니케이션학부 ( 언론정보전공 , 휴먼 ICT 융합전공 )","미디어커뮤니케이션학부 ( 언론정보전공 , 휴먼 ICT 융합전공 )",,,,,unmatched,0.0,not_primary,,9,72.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R56,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,조형학부 ( 건축학전공 )<5 년 >,조형학부 ( 건축학전공 )<5 년 >,,,,,unmatched,0.0,not_primary,,10,71.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000013_2025_0044_T8_R58,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,"사회계열 ( 법학과 , 중국학과 , 정치외교학과 )","사회계열 ( 법학과 , 중국학과 , 정치외교학과 )",,,,,broad_recruitment_unit,0.5,not_primary,,7,76.0,다군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000013_2025_0044_T8_R59,SRC_0000013_2025_0044,U0000013,부경대학교,0000013,과학컴퓨팅학과,과학컴퓨팅학과,,,,,unmatched,0.0,not_primary,,5,77.0,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R0,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,공공인재학부,공공인재학부,DEP_000171,공공인재,DEP_000171,공공인재,alias_1to1,0.95,one_to_one,0.8,11,69.17,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R1,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,농경제유통학부 ( 농업경제학 ),농경제유통학부 ( 농업경제학 ),DEP_001597,농경제유통,DEP_001597,농경제유통,alias_1to1,0.95,many_admission_to_one_grade,0.45454545454545453,8,71.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R2,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,농경제유통학부 ( 식품유통학 ),농경제유통학부 ( 식품유통학 ),DEP_001597,농경제유통,DEP_001597,농경제유통,alias_1to1,0.95,many_admission_to_one_grade,0.45454545454545453,6,69.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R3,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,농생물학과,농생물학과,DEP_002320,농생물,DEP_002320,농생물,alias_1to1,0.95,one_to_one,0.75,11,63.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R4,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,동물생명공학과,동물생명공학과,DEP_000587,동물생명공,DEP_000587,동물생명공,alias_1to1,0.95,one_to_one,0.8333333333333334,9,63.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R5,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,동물자원과학과,동물자원과학과,DEP_000270,동물자원과,DEP_000270,동물자원과,alias_1to1,0.95,one_to_one,0.8333333333333334,12,64.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R6,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,목재응용과학과,목재응용과학과,DEP_002458,목재응용과,DEP_002458,목재응용과,alias_1to1,0.95,one_to_one,0.8333333333333334,8,62.33,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R7,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,산림환경과학과,산림환경과학과,DEP_001697,산림환경과,DEP_001697,산림환경과,alias_1to1,0.95,one_to_one,0.8333333333333334,13,68.17,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R8,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,생물산업기계공학과,생물산업기계공학과,DEP_000846,생물산업기계공,DEP_000846,생물산업기계공,alias_1to1,0.95,one_to_one,0.875,10,65.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R9,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,생물환경화학과,생물환경화학과,DEP_000573,생물환경화,DEP_000573,생물환경화,alias_1to1,0.95,one_to_one,0.8333333333333334,15,61.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R10,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,식품공학과,식품공학과,DEP_000080,식품공,DEP_000080,식품공,alias_1to1,0.95,one_to_one,0.75,17,69.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R11,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,원예학과,원예학과,DEP_000253,원예,DEP_000253,원예,alias_1to1,0.95,one_to_one,0.6666666666666666,12,62.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R12,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,작물생명과학과,작물생명과학과,DEP_002330,작물생명과,DEP_002330,작물생명과,alias_1to1,0.95,one_to_one,0.8333333333333334,11,72.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R13,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,조경학과,조경학과,DEP_000101,조경,DEP_000101,조경,alias_1to1,0.95,one_to_one,0.6666666666666666,6,68.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R14,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,지역건설공학과,지역건설공학과,DEP_000445,지역건설공,DEP_000445,지역건설공,alias_1to1,0.95,one_to_one,0.8333333333333334,12,64.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R15,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,과학교육학부 ( 물리교육 ),과학교육학부 ( 물리교육 ),,,,,unmatched,0.0,not_primary,,6,68.0,가군 일반전형,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R16,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,과학교육학부 ( 생물교육 ),과학교육학부 ( 생물교육 ),,,,,unmatched,0.0,not_primary,,5,77.83,가군 일반전형,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R17,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,과학교육학부 ( 지구과학교육 ),과학교육학부 ( 지구과학교육 ),,,,,unmatched,0.0,not_primary,,5,73.83,가군 일반전형,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R18,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,과학교육학부 ( 화학교육 ),과학교육학부 ( 화학교육 ),,,,,unmatched,0.0,not_primary,,6,59.0,가군 일반전형,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R19,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,교육학과,교육학과,DEP_000027,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,0.6666666666666666,5,65.0,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R28,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,경영학과,경영학과,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,0.6666666666666666,42,69.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R29,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,경제학부,경제학부,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,0.6666666666666666,24,66.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R30,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,무역학과,무역학과,DEP_000076,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,0.6666666666666666,34,66.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R31,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,회계학과,회계학과,DEP_000068,회계,DEP_000068,회계,alias_1to1,0.95,one_to_one,0.6666666666666666,21,69.33,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R32,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,식품영양학과,식품영양학과,DEP_000005,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,0.8,13,67.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R33,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,아동학과,아동학과,DEP_000069,아동,DEP_000069,아동,alias_1to1,0.95,one_to_one,0.6666666666666666,7,67.17,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R34,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,의류학과,의류학과,DEP_000108,의류,DEP_000108,의류,alias_1to1,0.95,one_to_one,0.6666666666666666,9,67.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R35,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,주거환경학과,주거환경학과,DEP_000427,주거환경,DEP_000427,주거환경,alias_1to1,0.95,one_to_one,0.8,9,67.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R36,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,스마트팜학과,스마트팜학과,DEP_000473,스마트팜,DEP_000473,스마트팜,alias_1to1,0.95,one_to_one,0.8,10,71.33,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R37,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,고고문화인류학과,고고문화인류학과,DEP_000929,고고문화인류,DEP_000929,고고문화인류,alias_1to1,0.95,one_to_one,0.8571428571428571,9,67.33,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R38,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,국어국문학과,국어국문학과,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,0.8,13,64.17,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R39,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,독일학과,독일학과,DEP_000840,독일,DEP_000840,독일,alias_1to1,0.95,one_to_one,0.6666666666666666,14,67.33,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
