raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000030_2025_0041_T5_R67,충북대학교,산림학과,66.17,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R68,충북대학교,지역건설공학과,66.7,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R69,충북대학교,환경생명화학과,68.17,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R70,충북대학교,특용식물학과,65.33,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R71,충북대학교,원예과학과,66.3,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R72,충북대학교,바이오시스템공학과,60.8,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R73,충북대학교,식물의학과,70.63,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R74,충북대학교,식품생명공학과,65.83,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R75,충북대학교,목재·종이과학과,68.77,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R76,충북대학교,농업경제학과,67.57,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R77,충북대학교,의예과,96.75,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T5_R78,충북대학교,간호학과,76.93,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T6_R0,충북대학교,약학과,96.5,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T6_R1,충북대학교,제약학과,94.58,university_converted_score,,,,,,,
SRC_0000030_2025_0041_T6_R2,충북대학교,의예과,96.72,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R0,삼육대학교,항공관광외국어학부,86.3,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R1,삼육대학교,글로벌한국학과,85.4,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R2,삼육대학교,경영학과,85.6,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R3,삼육대학교,유아교육과,85.65,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R4,삼육대학교,물리치료학과,90.5,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R5,삼육대학교,사회복지학과,84.8,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R6,삼육대학교,상담심리학과,85.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R7,삼육대학교,체육학과,92.5,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R8,삼육대학교,식품영양학과,86.58,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R9,삼육대학교,컴퓨터공학부,86.53,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R10,삼육대학교,인공지능융합학부,86.6,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R11,삼육대학교,인공지능융합학부,88.1,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R12,삼육대학교,인공지능융합학부,1000.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R13,삼육대학교,인공지능융합학부,881.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R14,삼육대학교,인공지능융합학부,15.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R15,삼육대학교,인공지능융합학부,8.44,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R16,삼육대학교,인공지능융합학부,9.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R17,삼육대학교,인공지능융합학부,,missing,,,,,,,
SRC_0000116_2025_0042_T8_R18,삼육대학교,인공지능융합학부,87.44,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R19,삼육대학교,인공지능융합학부,1000.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R20,삼육대학교,인공지능융합학부,874.4,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R21,삼육대학교,인공지능융합학부,57.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R22,삼육대학교,인공지능융합학부,9.65,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R23,삼육대학교,인공지능융합학부,23.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R24,삼육대학교,인공지능융합학부,,missing,,,,,,,
SRC_0000116_2025_0042_T8_R25,삼육대학교,인공지능융합학부,85.75,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R26,삼육대학교,인공지능융합학부,1000.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R27,삼육대학교,인공지능융합학부,857.5,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R28,삼육대학교,인공지능융합학부,17.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R29,삼육대학교,인공지능융합학부,5.62,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R30,삼육대학교,인공지능융합학부,13.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R31,삼육대학교,인공지능융합학부,,missing,,,,,,,
SRC_0000116_2025_0042_T8_R32,삼육대학교,인공지능융합학부,87.99,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R33,삼육대학교,인공지능융합학부,1000.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R34,삼육대학교,인공지능융합학부,879.9,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R35,삼육대학교,인공지능융합학부,13.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R36,삼육대학교,인공지능융합학부,10.11,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R37,삼육대학교,인공지능융합학부,9.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R38,삼육대학교,인공지능융합학부,,missing,,,,,,,
SRC_0000116_2025_0042_T8_R39,삼육대학교,인공지능융합학부,88.09,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R40,삼육대학교,인공지능융합학부,1000.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R41,삼육대학교,인공지능융합학부,880.9,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R42,삼육대학교,인공지능융합학부,11.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R43,삼육대학교,인공지능융합학부,5.5,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R44,삼육대학교,인공지능융합학부,10.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R45,삼육대학교,인공지능융합학부,5.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R46,삼육대학교,인공지능융합학부,88.62,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R47,삼육대학교,인공지능융합학부,1000.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R48,삼육대학교,인공지능융합학부,886.2,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R50,삼육대학교,인공지능융합학부,13.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R51,삼육대학교,인공지능융합학부,1.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R52,삼육대학교,인공지능융합학부,4.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R53,삼육대학교,인공지능융합학부,83.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R54,삼육대학교,인공지능융합학부,510.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R55,삼육대학교,인공지능융합학부,438.6,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R56,삼육대학교,인공지능융합학부,4.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R57,삼육대학교,인공지능융합학부,19.45,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R58,삼육대학교,인공지능융합학부,20.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R59,삼육대학교,인공지능융합학부,,missing,,,,,,,
SRC_0000116_2025_0042_T8_R60,삼육대학교,약학과,98.8,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R61,삼육대학교,영어영문학과,85.75,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R62,삼육대학교,간호학과,91.2,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R63,삼육대학교,보건관리학과,85.65,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R64,삼육대학교,환경디자인원예학과,86.17,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R65,삼육대학교,음악학과 _ 피아노,86.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R66,삼육대학교,음악학과 _ 성악,83.0,university_converted_score,,,,,,,
SRC_0000116_2025_0042_T8_R67,삼육대학교,음악학과 _ 관현타악,71.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R0,,글로벌비즈니스어학부,71.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R1,,공공인재학부 - 공공인재,74.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R2,,공공인재학부 - 경찰행정,71.2,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R3,,경영학부,68.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R4,,아동청소년학과,72.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R5,,남자,55.2,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R6,,여자,67.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R7,,소프트웨어학과,71.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R8,,금융정보공학과,66.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R9,,나노화학생명공학과,71.2,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R10,,전자컴퓨터공학과,69.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R11,,물류시스템공학과,72.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R12,,도시공학과,71.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R13,,토목건축공학과,73.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R14,,글로벌비즈니스어학부,70.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R15,,VD_ 비주얼디자인,63.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R16,,LF_ 라이프스타일디자인,63.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R17,,모델연기,18.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R18,,무대기술 ( 공연기획및운영 ),77.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R19,,무대기술 ( 무대 ),45.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R20,,무대기술 ( 조명 ),39.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R21,,음악학부 - 피아노,26.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R22,,실용음악학부 - 관악,7.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R23,,실용음악학부 - 베이스,14.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R24,,실용음악학부 - 드럼,16.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R25,,실용음악학부 - 기타,14.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R26,,실용음악학부 - 피아노,16.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R27,,실용음악학부 - 작곡,8.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R28,,실용음악학부 - 보컬,13.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R30,,뮤지컬,30.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R31,,연기,22.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R32,,연출,78.0,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R33,,무대패션,47.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R34,,음악학부 - 오보에,20.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R35,,음악학부 - 클라리넷,19.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R36,,음악학부 - 트럼본,9.8,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R37,,음악학부 - 타악기,37.5,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R38,,음악학부 - 바이올린,21.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R41,,음악학부 - 더블베이스,10.3,university_converted_score,,,,,,,
SRC_0000121_2025_0043_T5_R42,,한국무용,52.5,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R2,부경대학교,국어국문학과,72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R3,부경대학교,사학과,71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R4,부경대학교,경제학과,75.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R5,부경대학교,"행정복지학부 ( 행정학전공 , 사회복지학전공 )",69.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R7,부경대학교,패션디자인학과,70.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R8,부경대학교,응용수학과,70.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R9,부경대학교,물리학과,70.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R10,부경대학교,화학과,72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R11,부경대학교,미생물학과,72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R12,부경대학교,간호학과,73.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R13,부경대학교,"경영학부 ( 경영학전공 , 회계·재무학전공 , 관광경영학전공 )",73.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R14,부경대학교,"국제통상학부 ( 국제통상학전공 , 국제무역 물류학전공 , 국제경영학전공 )",72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R15,부경대학교,"기계공학부 ( 기계공학전공 , 기계설계공학전공 )",74.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R16,부경대학교,화학공학과,75.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R17,부경대학교,"시스템경영·안전공학부 ( 산업경영공학전공 , 기술·데이터공학전공 , 안전공학전공 )",72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R18,부경대학교,소방공학과,70.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R19,부경대학교,지속가능공학부 ( 생태공학전공 ),71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R21,부경대학교,지구환경시스템과학부 ( 해양학전공 ),71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R22,부경대학교,지구환경시스템과학부 ( 환경대기과학전공 ),72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R23,부경대학교,에너지자원공학과,73.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R24,부경대학교,"데이터정보과학부 ( 빅데이터융합전공 , 통계·데이터사이언스전공 )",72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R25,부경대학교,스마트헬스케어학부 ( 의공학전공 ),70.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R26,부경대학교,스마트헬스케어학부 ( 해양스포츠전공 ),56.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R27,부경대학교,"전자정보통신공학부 ( 전자공학전공 , 정보통신공학전공 )",69.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R28,부경대학교,조형학부 ( 시각디자인전공 ),49.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R29,부경대학교,조형학부 ( 공업디자인전공 ),40.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R30,부경대학교,"컴퓨터·인공지능공학부 ( 컴퓨터공학 전공 , 인공지능전공 )",76.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R31,부경대학교,스마트모빌리티공학과,72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R32,부경대학교,"영어영문학부 ( 영어영문학전공 , 미국학전공 )",71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R33,부경대학교,"일어일문학부 ( 일본어문학전공 , 일본학전공 )",69.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R34,부경대학교,법학과,73.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R35,부경대학교,"국제지역학부 ( 국제학전공 , 국제개발협력학전공 )",72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R36,부경대학교,중국학과,71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R38,부경대학교,"전기공학부 ( 전기공학전공 , 제어계측공학 전공 , 디스플레이반도체공학전공 )",74.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R39,부경대학교,"에너지수송시스템공학부 ( 냉동공조공학전공 , 기계시스템공학전공 , 조선해양시스템공학전공 )",73.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R40,부경대학교,"공업화학·고분자공학부 ( 공업화학전공 , 고분자공학전공 )",72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R41,부경대학교,"나노융합반도체공학부 ( 나노융합공학전공 , 차세대반도체공학전공 )",70.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R42,부경대학교,"융합소재공학부 ( 금속공학전공 , 재료공학 전공 , 신소재시스템공학전공 )",72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R43,부경대학교,건축공학과 <4 년 >,71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R44,부경대학교,지속가능공학부 ( 토목공학전공 ),71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R45,부경대학교,"식품과학부 ( 식품공학전공 , 식품영양학전공 )",70.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R46,부경대학교,생물공학과,72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R47,부경대학교,"해양생산시스템관리학부 ( 해양생산학전공 , 해양경찰학전공 )",71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R48,부경대학교,"수산생명과학부 ( 양식응용생명과학전공 , 자원생물학전공 )",68.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R49,부경대학교,수산생명의학과,78.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R50,부경대학교,"해양수산경영경제학부 ( 해양수산경영학 전공 , 자원환경경제학전공 )",71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R51,부경대학교,지구환경시스템과학부 ( 환경공학전공 ),68.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R52,부경대학교,지구환경시스템과학부 ( 환경지질과학전공 ),72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R53,부경대학교,지구환경시스템과학부 ( 위성정보융합공학전공 ),71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R54,부경대학교,해양공학과,69.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R55,부경대학교,"미디어커뮤니케이션학부 ( 언론정보전공 , 휴먼 ICT 융합전공 )",72.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R56,부경대학교,조형학부 ( 건축학전공 )<5 년 >,71.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R58,부경대학교,"사회계열 ( 법학과 , 중국학과 , 정치외교학과 )",76.0,university_converted_score,,,,,,,
SRC_0000013_2025_0044_T8_R59,부경대학교,과학컴퓨팅학과,77.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R0,전북대학교,공공인재학부,69.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R1,전북대학교,농경제유통학부 ( 농업경제학 ),71.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R2,전북대학교,농경제유통학부 ( 식품유통학 ),69.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R3,전북대학교,농생물학과,63.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R4,전북대학교,동물생명공학과,63.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R5,전북대학교,동물자원과학과,64.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R6,전북대학교,목재응용과학과,62.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R7,전북대학교,산림환경과학과,68.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R8,전북대학교,생물산업기계공학과,65.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R9,전북대학교,생물환경화학과,61.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R10,전북대학교,식품공학과,69.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R11,전북대학교,원예학과,62.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R12,전북대학교,작물생명과학과,72.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R13,전북대학교,조경학과,68.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R14,전북대학교,지역건설공학과,64.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R15,전북대학교,과학교육학부 ( 물리교육 ),68.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R16,전북대학교,과학교육학부 ( 생물교육 ),77.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R17,전북대학교,과학교육학부 ( 지구과학교육 ),73.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R18,전북대학교,과학교육학부 ( 화학교육 ),59.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R19,전북대학교,교육학과,65.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R20,전북대학교,국어교육과,70.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R21,전북대학교,독어교육과,64.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R22,전북대학교,수학교육과,74.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R23,전북대학교,역사교육과,78.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R24,전북대학교,영어교육과,65.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R25,전북대학교,윤리교육과,72.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R26,전북대학교,일반사회교육과,74.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R27,전북대학교,지리교육과,58.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R28,전북대학교,경영학과,69.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R29,전북대학교,경제학부,66.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R30,전북대학교,무역학과,66.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R31,전북대학교,회계학과,69.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R32,전북대학교,식품영양학과,67.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R33,전북대학교,아동학과,67.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R34,전북대학교,의류학과,67.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R35,전북대학교,주거환경학과,67.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R36,전북대학교,스마트팜학과,71.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R37,전북대학교,고고문화인류학과,67.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R38,전북대학교,국어국문학과,64.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R39,전북대학교,독일학과,67.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R40,전북대학교,문헌정보학과,65.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R41,전북대학교,사학과,66.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R42,전북대학교,스페인 . 중남미학과,67.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R43,전북대학교,영어영문학과,69.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R44,전북대학교,일본학과,72.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R45,전북대학교,중어중문학과,66.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R46,전북대학교,철학과,69.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R47,전북대학교,프랑스 . 아프리카학과,66.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R48,전북대학교,과학학과,69.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R49,전북대학교,물리학과,66.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R50,전북대학교,반도체과학기술학과,66.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R51,전북대학교,분자생물학과,69.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R52,전북대학교,생명과학과,67.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R53,전북대학교,수학과,63.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R54,전북대학교,지구환경과학과,63.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R55,전북대학교,통계학과,68.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R56,전북대학교,화학과,67.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R57,전북대학교,치의예과,98.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R58,전북대학교,간호학과,77.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R59,전북대학교,건축공학과,68.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R60,전북대학교,고분자 . 나노공학과,67.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R61,전북대학교,기계공학과,70.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R62,전북대학교,기계설계공학부 ( 기계설계공학 ),66.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R63,전북대학교,기계설계공학부 ( 나노바이오기계시스템공학 ),67.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R64,전북대학교,기계시스템공학부,71.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R65,전북대학교,도시공학과,71.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R66,전북대학교,바이오메디컬공학부,63.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R67,전북대학교,산업정보시스템공학과,67.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R68,전북대학교,소프트웨어공학과,69.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R69,전북대학교,신소재공학부 ( 금속시스템공학 ),64.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R70,전북대학교,신소재공학부 ( 전자재료공학 ),64.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R71,전북대학교,신소재공학부 ( 정보소재공학 ),66.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R72,전북대학교,양자시스템공학과,69.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R73,전북대학교,유기소재섬유공학과,73.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R74,전북대학교,융합기술공학부 (IT 융합기전공학 ),66.83,university_converted_score,,,,,,,
