validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,cohort_outcome_row,아주대학교,,DEP_000014,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,아주대학교,,DEP_000029,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,아주대학교,,DEP_000525,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,연세대학교,,DEP_000003,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,연세대학교,,DEP_000055,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000204,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000027,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000358,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000026,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_001551,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000396,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000017,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000391,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000019,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000008,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_002923,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000483,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,이화여자대학교,,DEP_000071,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000311,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000001,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000013,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000026,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000012,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000010,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_002980,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000431,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_004095,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000094,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000546,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000088,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_002991,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000048,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000076,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000053,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000032,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000037,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_003428,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000016,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_001709,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000092,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000002,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000064,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000456,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000249,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000168,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000266,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000015,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000017,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_004059,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000018,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000244,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000338,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000074,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000019,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000007,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000008,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000082,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_002767,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000290,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_001588,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000024,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000011,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000058,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000038,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000374,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_002017,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000047,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000004,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000343,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000752,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000006,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000014,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인천대학교,,DEP_000187,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000003,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000009,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000001,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000013,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000321,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000593,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000027,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000026,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000078,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_003843,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000010,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000081,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_001530,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000032,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000037,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000287,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000030,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000196,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000002,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_001392,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000064,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000097,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000021,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000266,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000015,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000017,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000302,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000005,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000018,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_002340,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_001248,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000255,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000019,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000007,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000055,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000248,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000334,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000024,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000011,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000058,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000038,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000174,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000093,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000034,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000004,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000087,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000491,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000139,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000185,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_002483,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000006,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000014,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000029,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,인하대학교,,DEP_000044,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000163,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000003,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000001,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000013,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_001350,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000027,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000026,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000012,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000010,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
