raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000025_2025_0045_T14_R75,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,융합기술공학부 (IT 응용시스템공학 ),융합기술공학부 (IT 응용시스템공학 ),SRC_0000025_2025_0045_T14_R75,융합기술공학부(it응용시스템공학),융합기술공,DEP_000790,융합기술공,DEP_000790,융합기술공,loose_candidate_review,0.85,66.83,66.83,raw_percentile_70cut,Tier B,9,3.8,13,나군 일반전형,,False,False,False,loose_only_not_auto_confirmed,,not_primary,융합기술공학부 (IT 응용시스템공학 ),융합기술공,0.38461538461538464,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R76,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,전기공학과,전기공학과,SRC_0000025_2025_0045_T14_R76,전기공학과,전기공,DEP_000024,전기공,DEP_000024,전기공,alias_1to1,0.95,77.17,77.17,raw_percentile_70cut,Tier B,16,2.9,11,나군 일반전형,,False,False,True,,1,one_to_one,전기공학과,전기공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R77,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,전자공학부,전자공학부,SRC_0000025_2025_0045_T14_R77,전자공학부,전자공,DEP_000011,전자공,DEP_000011,전자공,alias_1to1,0.95,69.83,69.83,raw_percentile_70cut,Tier B,62,3.2,50,나군 일반전형,,False,False,True,,1,one_to_one,전자공학부,전자공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R78,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,컴퓨터인공지능학부,컴퓨터인공지능학부,SRC_0000025_2025_0045_T14_R78,컴퓨터인공지능학부,컴퓨터인공지능,DEP_001825,컴퓨터인공지능,DEP_001825,컴퓨터인공지능,alias_1to1,0.95,76.17,76.17,raw_percentile_70cut,Tier B,50,3.5,22,나군 일반전형,,False,False,True,,1,one_to_one,컴퓨터인공지능학부,컴퓨터인공지능,0.875,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R79,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 자원 . 에너지공학 ),토목 / 환경 / 자원 . 에너지공학부 ( 자원 . 에너지공학 ),SRC_0000025_2025_0045_T14_R79,토목/환경/자원.에너지공학부(자원.에너지공학),토목환경자원에너지공,DEP_001186,토목/환경/자원․에너지공,DEP_001186,토목/환경/자원․에너지공,loose_candidate_review,0.85,64.83,64.83,raw_percentile_70cut,Tier B,15,5.3,6,나군 일반전형,,False,False,False,loose_only_not_auto_confirmed,,not_primary,토목 / 환경 / 자원 . 에너지공학부 ( 자원 . 에너지공학 ),토목/환경/자원․에너지공,0.4897959183673469,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R80,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 토목공학 ),토목 / 환경 / 자원 . 에너지공학부 ( 토목공학 ),SRC_0000025_2025_0045_T14_R80,토목/환경/자원.에너지공학부(토목공학),토목환경자원에너지공,DEP_001186,토목/환경/자원․에너지공,DEP_001186,토목/환경/자원․에너지공,loose_candidate_review,0.85,67.83,67.83,raw_percentile_70cut,Tier B,21,7.5,25,나군 일반전형,,False,False,False,loose_only_not_auto_confirmed,,not_primary,토목 / 환경 / 자원 . 에너지공학부 ( 토목공학 ),토목/환경/자원․에너지공,0.5581395348837209,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R81,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 환경공학 ),토목 / 환경 / 자원 . 에너지공학부 ( 환경공학 ),SRC_0000025_2025_0045_T14_R81,토목/환경/자원.에너지공학부(환경공학),토목환경자원에너지공,DEP_001186,토목/환경/자원․에너지공,DEP_001186,토목/환경/자원․에너지공,loose_candidate_review,0.85,64.50,64.5,raw_percentile_70cut,Tier B,14,7.8,10,나군 일반전형,,False,False,False,loose_only_not_auto_confirmed,,not_primary,토목 / 환경 / 자원 . 에너지공학부 ( 환경공학 ),토목/환경/자원․에너지공,0.5581395348837209,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R82,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,항공우주공학과,항공우주공학과,SRC_0000025_2025_0045_T14_R82,항공우주공학과,항공우주공,DEP_000185,항공우주공,DEP_000185,항공우주공,alias_1to1,0.95,68.33,68.33,raw_percentile_70cut,Tier B,15,5.5,6,나군 일반전형,,False,False,True,,1,one_to_one,항공우주공학과,항공우주공,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R83,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,화학공학부,화학공학부,SRC_0000025_2025_0045_T14_R83,화학공학부,화학공,DEP_000029,화학공,DEP_000029,화학공,alias_1to1,0.95,76.00,76.0,raw_percentile_70cut,Tier B,33,3.9,24,나군 일반전형,,False,False,True,,1,one_to_one,화학공학부,화학공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R84,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,미디어커뮤니케이션학과,미디어커뮤니케이션학과,SRC_0000025_2025_0045_T14_R84,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,72.50,72.5,raw_percentile_70cut,Tier B,9,5.1,5,나군 일반전형,,False,False,True,,1,one_to_one,미디어커뮤니케이션학과,미디어커뮤니케이션,0.9,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R85,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,사회복지학과,사회복지학과,SRC_0000025_2025_0045_T14_R85,사회복지학과,사회복지,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,71.17,71.17,raw_percentile_70cut,Tier B,10,5.1,6,나군 일반전형,,False,False,True,,1,one_to_one,사회복지학과,사회복지,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R86,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,사회학과,사회학과,SRC_0000025_2025_0045_T14_R86,사회학과,사회,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,73.17,73.17,raw_percentile_70cut,Tier B,11,6.5,10,나군 일반전형,,False,False,True,,1,one_to_one,사회학과,사회,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R87,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,심리학과,심리학과,SRC_0000025_2025_0045_T14_R87,심리학과,심리,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,75.00,75.0,raw_percentile_70cut,Tier B,9,6.3,21,나군 일반전형,,False,False,True,,1,one_to_one,심리학과,심리,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R88,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,정치외교학과,정치외교학과,SRC_0000025_2025_0045_T14_R88,정치외교학과,정치외교,DEP_000038,정치외교,DEP_000038,정치외교,alias_1to1,0.95,71.17,71.17,raw_percentile_70cut,Tier B,14,6.1,15,나군 일반전형,,False,False,True,,1,one_to_one,정치외교학과,정치외교,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R89,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,행정학과,행정학과,SRC_0000025_2025_0045_T14_R89,행정학과,행정,DEP_000006,행정,DEP_000006,행정,alias_1to1,0.95,69.67,69.67,raw_percentile_70cut,Tier B,11,6.3,19,나군 일반전형,,False,False,True,,1,one_to_one,행정학과,행정,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R91,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,약학과,약학과,SRC_0000025_2025_0045_T14_R91,약학과,약,DEP_000031,약,DEP_000031,약,alias_1to1,0.95,97.33,97.33,raw_percentile_70cut,Tier B,10,6.6,8,나군 일반전형,,False,False,True,,1,one_to_one,약학과,약,0.5,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R93,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,생명공학부,생명공학부,SRC_0000025_2025_0045_T14_R93,생명공학부,생명공,DEP_000097,생명공,DEP_000097,생명공,alias_1to1,0.95,60.17,60.17,raw_percentile_70cut,Tier B,28,5.0,28,나군 일반전형,,False,False,True,,1,one_to_one,생명공학부,생명공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R94,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,생태조경디자인학과,생태조경디자인학과,SRC_0000025_2025_0045_T14_R94,생태조경디자인학과,생태조경디자인,DEP_000851,생태조경디자인,DEP_000851,생태조경디자인,alias_1to1,0.95,62.00,62.0,raw_percentile_70cut,Tier B,9,6.1,5,나군 일반전형,,False,False,True,,1,one_to_one,생태조경디자인학과,생태조경디자인,0.875,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000025_2025_0045_T14_R95,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,한약자원학과,한약자원학과,SRC_0000025_2025_0045_T14_R95,한약자원학과,한약자원,DEP_003173,한약자원,DEP_003173,한약자원,alias_1to1,0.95,61.50,61.5,raw_percentile_70cut,Tier B,14,6.7,6,나군 일반전형,,False,False,True,,1,one_to_one,한약자원학과,한약자원,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R0,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,아시아중동학부 ( 몽골학전공 ),아시아중동학부 ( 몽골학전공 ),SRC_0002726_2025_0046_T15_R0,아시아중동학부(몽골학전공),아시아중동,,,,,unmatched,0.0,76.50,76.5,raw_percentile_70cut,Tier B,11,6.45,8,가군,,False,False,False,unmatched,,not_primary,아시아중동학부 ( 몽골학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R1,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,아시아중동학부 ( 베트남학전공 ),아시아중동학부 ( 베트남학전공 ),SRC_0002726_2025_0046_T15_R1,아시아중동학부(베트남학전공),아시아중동,,,,,unmatched,0.0,71.40,71.4,raw_percentile_70cut,Tier B,8,3.88,13,가군,,False,False,False,unmatched,,not_primary,아시아중동학부 ( 베트남학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R2,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,유럽중남미학부 ( 포르투갈브라질학전공 ),유럽중남미학부 ( 포르투갈브라질학전공 ),SRC_0002726_2025_0046_T15_R2,유럽중남미학부(포르투갈브라질학전공),유럽중남미,,,,,unmatched,0.0,73.75,73.75,raw_percentile_70cut,Tier B,9,5.0,25,가군,,False,False,False,unmatched,,not_primary,유럽중남미학부 ( 포르투갈브라질학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R3,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,해병대군사학과 ( 남 ),해병대군사학과 ( 남 ),SRC_0002726_2025_0046_T15_R3,해병대군사학과(남),해병대군사,,,,,unmatched,0.0,60.85,60.85,raw_percentile_70cut,Tier B,18,0.72,0,가군,,False,False,False,unmatched,,not_primary,해병대군사학과 ( 남 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R4,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,해병대군사학과 ( 여 ),해병대군사학과 ( 여 ),SRC_0002726_2025_0046_T15_R4,해병대군사학과(여),해병대군사,,,,,unmatched,0.0,73.40,73.4,raw_percentile_70cut,Tier B,2,1.0,0,가군,,False,False,False,unmatched,,not_primary,해병대군사학과 ( 여 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R5,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,수학과,수학과,SRC_0002726_2025_0046_T15_R5,수학과,수,DEP_000015,,DEP_000015,수,alias_not_present_in_university_grade_list,0.7,75.74,75.74,raw_percentile_70cut,Tier B,19,3.63,25,가군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,수학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
