dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D02,기후에너지시스템공학과,기후에너지시스템공학과,기후에너지시스템공,기후에너지시스템공,기후에너지시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,뇌·인지과학전공,뇌인지과학전공,뇌인지과학,뇌인지과학,뇌인지과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,뇌・인지과학부,뇌인지과학부,뇌인지과,뇌인지과,뇌인지과,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,도자예술전공(신),도자예술전공신,도자예술전공신,도자예술전공신,도자예술전공신,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,디자인학부(신),디자인학부신,디자인학부신,디자인학부신,디자인학부신,디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,미래산업약학전공,미래산업약학전공,미래산업약학,미래산업약학,미래산업약학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,사이버보안전공 | 사이버보안학과,사이버보안전공사이버보안학과,사이버보안전공사이버보안,사이버보안전공사이버보안,사이버보안전공사이버보안,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,사회과교육과,사회과교육과,사회과교육,사회과교육,사회과교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D02,산업제약학과,산업제약학과,산업제약,산업제약,산업제약,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,섬유예술전공(섬유・패션학부),섬유예술전공섬유패션학부,섬유예술전공섬유패션,섬유예술전공섬유패션,섬유예술전공섬유패션,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,약학과(6년제),약학과6년제,약학과6년제,약학과6년제,약학과6년제,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,융합보건학과,융합보건학과,융합보건,융합보건,융합보건,보건,comparison keys only; raw department label is preserved,medium,rule_approved
D02,융합콘텐츠학과,융합콘텐츠학과,융합콘텐츠,융합콘텐츠,융합콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,자유전공,자유전공,자유,자유,자유,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전자전기공학전공,전자전기공학전공,전자전기공학,전자전기공학,전자전기공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,조소전공(신),조소전공신,조소전공신,조소전공신,조소전공신,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,지능형반도체공학전공,지능형반도체공학전공,지능형반도체공학,지능형반도체공학,지능형반도체공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,초등교육과,초등교육과,초등교육,초등교육,초등교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D02,커뮤니케이션·미디어학부,커뮤니케이션미디어학부,커뮤니케이션미디어,커뮤니케이션미디어,커뮤니케이션미디어,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,패션디자인전공(섬유・패션학부),패션디자인전공섬유패션학부,패션디자인전공섬유패션,패션디자인전공섬유패션,패션디자인전공섬유패션,디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,한국음악전공,한국음악전공,한국음악,한국음악,한국음악,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,화공신소재공학과,화공신소재공학과,화공신소재공,화공신소재공,화공신소재공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,화공신소재공학전공,화공신소재공학전공,화공신소재공학,화공신소재공학,화공신소재공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,화학・나노과학전공,화학나노과학전공,화학나노과학,화학나노과학,화학나노과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,화학신소재공학전공,화학신소재공학전공,화학신소재공학,화학신소재공학,화학신소재공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,휴먼기계바이오공학과 | 휴먼기계바이오공학부,휴먼기계바이오공학과휴먼기계바이오공학부,휴먼기계바이오공학과휴먼기계바이오공,휴먼기계바이오공학과휴먼기계바이오공,휴먼기계바이오공학과휴먼기계바이오공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,간호학과 | 간호학과(김해),간호학과간호학과김해,간호학과간호학과김해,간호학과간호학과김해,간호학과간호학과김해,간호,comparison keys only; raw department label is preserved,medium,rule_approved
D02,경찰・행정학과,경찰행정학과,경찰행정,경찰행정,경찰행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,국제경상학부,국제경상학부,국제경상,국제경상,국제경상,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,국제어문학부,국제어문학부,국제어문,국제어문,국제어문,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,나노융합공학부,나노융합공학부,나노융합공,나노융합공,나노융합공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,드론IoT시뮬레이션학부,드론iot시뮬레이션학부,드론iot시뮬레이션,드론iot시뮬레이션,드론iot시뮬레이션,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,멀티미디어학부,멀티미디어학부,멀티미디어,멀티미디어,멀티미디어,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,바이오테크놀로지학부,바이오테크놀로지학부,바이오테크놀로지,바이오테크놀로지,바이오테크놀로지,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,방사선화학과,방사선화학과,방사선화,방사선화,방사선화,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,상담심리치료학과,상담심리치료학과,상담심리치료,상담심리치료,상담심리치료,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,소비자·가족학과,소비자가족학과,소비자가족,소비자가족,소비자가족,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,스포츠헬스케어학과,스포츠헬스케어학과,스포츠헬스케어,스포츠헬스케어,스포츠헬스케어,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,식품영양・식품공학부,식품영양식품공학부,식품영양식품공,식품영양식품공,식품영양식품공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,웹툰영상학과,웹툰영상학과,웹툰영상,웹툰영상,웹툰영상,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,음악공연예술학과,음악공연예술학과,음악공연예술,음악공연예술,음악공연예술,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,인문문화융합학부,인문문화융합학부,인문문화융합,인문문화융합,인문문화융합,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전기・배터리공학과,전기배터리공학과,전기배터리공,전기배터리공,전기배터리공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전기차공학부,전기차공학부,전기차공,전기차공,전기차공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전자IT기계자동차공학부,전자it기계자동차공학부,전자it기계자동차공,전자it기계자동차공,전자it기계자동차공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,컴퓨터공학부 | 컴퓨터공학과,컴퓨터공학부컴퓨터공학과,컴퓨터공학부컴퓨터공,컴퓨터공학부컴퓨터공,컴퓨터공학부컴퓨터공,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,컴퓨터디자인과,컴퓨터디자인과,컴퓨터디자인,컴퓨터디자인,컴퓨터디자인,디자인|컴퓨터,comparison keys only; raw department label is preserved,medium,rule_approved
D02,컴퓨터시뮬레이션학과,컴퓨터시뮬레이션학과,컴퓨터시뮬레이션,컴퓨터시뮬레이션,컴퓨터시뮬레이션,컴퓨터,comparison keys only; raw department label is preserved,medium,rule_approved
D02,토목도시공학부,토목도시공학부,토목도시공,토목도시공,토목도시공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,토목도시환경공학부,토목도시환경공학부,토목도시환경공,토목도시환경공,토목도시환경공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,문화예술콘텐츠학과,문화예술콘텐츠학과,문화예술콘텐츠,문화예술콘텐츠,문화예술콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,환경디자인학과,환경디자인학과,환경디자인,환경디자인,환경디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D02,환경조각과,환경조각과,환경조각,환경조각,환경조각,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IBE전공,ibe전공,ibe,ibe,ibe,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,나노바이오전공,나노바이오전공,나노바이오,나노바이오,나노바이오,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,나노바이오공학전공,나노바이오공학전공,나노바이오공학,나노바이오공학,나노바이오공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,도시건축학부,도시건축학부,도시건축,도시건축,도시건축,건축|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,도시건축학전공,도시건축학전공,도시건축학,도시건축학,도시건축학,건축,comparison keys only; raw department label is preserved,medium,rule_approved
D02,동북아국제통상전공,동북아국제통상전공,동북아국제통상,동북아국제통상,동북아국제통상,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,동북아통상전공,동북아통상전공,동북아통상,동북아통상,동북아통상,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,바이오-로봇시스템공학과,바이오로봇시스템공학과,바이오로봇시스템공,바이오로봇시스템공,바이오로봇시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,분자의생명전공,분자의생명전공,분자의생명,분자의생명,분자의생명,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,소비자아동학과,소비자아동학과,소비자아동,소비자아동,소비자아동,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,스마트물류공학전공,스마트물류공학전공,스마트물류공학,스마트물류공학,스마트물류공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,운동건강학부,운동건강학부,운동건강,운동건강,운동건강,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,일본지역문화학과,일본지역문화학과,일본지역문화,일본지역문화,일본지역문화,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,일본통상전공,일본통상전공,일본통상,일본통상,일본통상,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,임베디드시스템공학과,임베디드시스템공학과,임베디드시스템공,임베디드시스템공,임베디드시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,창의인재개발학과,창의인재개발학과,창의인재개발,창의인재개발,창의인재개발,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,한국통상전공,한국통상전공,한국통상,한국통상,한국통상,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IBT학과,ibt학과,ibt,ibt,ibt,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,ISE학과,ise학과,ise,ise,ise,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,KLC학과,klc학과,klc,klc,klc,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,글로벌금융학과,글로벌금융학과,글로벌금융,글로벌금융,글로벌금융,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,금융투자학과,금융투자학과,금융투자,금융투자,금융투자,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,디자인융합학과,디자인융합학과,디자인융합,디자인융합,디자인융합,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D02,디자인테크놀로지학과,디자인테크놀로지학과,디자인테크놀로지,디자인테크놀로지,디자인테크놀로지,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D02,문화콘텐츠문화경영학과,문화콘텐츠문화경영학과,문화콘텐츠문화경영,문화콘텐츠문화경영,문화콘텐츠문화경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,반도체산업융합학과,반도체산업융합학과,반도체산업융합,반도체산업융합,반도체산업융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,사회인프라공학과,사회인프라공학과,사회인프라공,사회인프라공,사회인프라공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,소프트웨어융합공학과,소프트웨어융합공학과,소프트웨어융합공,소프트웨어융합공,소프트웨어융합공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,아동심리학과,아동심리학과,아동심리,아동심리,아동심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,아태물류학부,아태물류학부,아태물류,아태물류,아태물류,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,프랑스언어문화학과,프랑스언어문화학과,프랑스언어문화,프랑스언어문화,프랑스언어문화,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,해양과학과,해양과학과,해양과,해양과,해양과,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,교회음악학과,교회음악학과,교회음악,교회음악,교회음악,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IoT인공지능융합전공,iot인공지능융합전공,iot인공지능융합,iot인공지능융합,iot인공지능융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,건축도시설계전공(5년),건축도시설계전공5년,건축도시설계전공5년,건축도시설계전공5년,건축도시설계전공5년,건축,comparison keys only; raw department label is preserved,medium,rule_approved
D02,고분자융합소재공학부,고분자융합소재공학부,고분자융합소재공,고분자융합소재공,고분자융합소재공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,국악학과,국악학과,국악,국악,국악,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,농생명화학과,농생명화학과,농생명화,농생명화,농생명화,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,농식품생명공학부,농식품생명공학부,농식품생명공,농식품생명공,농식품생명공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,농식품생명화학부,농식품생명화학부,농식품생명화,농식품생명화,농식품생명화,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,독일언어문학과,독일언어문학과,독일언어문,독일언어문,독일언어문,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,동물자원학부,동물자원학부,동물자원,동물자원,동물자원,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,문화인류고고학과,문화인류고고학과,문화인류고고,문화인류고고,문화인류고고,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,바이오에너지공학과,바이오에너지공학과,바이오에너지공,바이오에너지공,바이오에너지공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,분자생명공학과,분자생명공학과,분자생명공,분자생명공,분자생명공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,빅데이터융합학과,빅데이터융합학과,빅데이터융합,빅데이터융합,빅데이터융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,시스템생명공학전공,시스템생명공학전공,시스템생명공학,시스템생명공학,시스템생명공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,식품영양과학부,식품영양과학부,식품영양과,식품영양과,식품영양과,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,응용생물학과,응용생물학과,응용생물,응용생물,응용생물,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,응용식물학과,응용식물학과,응용식물,응용식물,응용식물,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,자율전공학부 | 자율전공학부(4년),자율전공학부자율전공학부4년,자율전공학부자율전공학부4년,자율전공학부자율전공학부4년,자율전공학부자율전공학부4년,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전자컴퓨터공학부,전자컴퓨터공학부,전자컴퓨터공,전자컴퓨터공,전자컴퓨터공,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,지능실감미디어융합전공,지능실감미디어융합전공,지능실감미디어융합,지능실감미디어융합,지능실감미디어융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,지능형모빌리티융합학과,지능형모빌리티융합학과,지능형모빌리티융합,지능형모빌리티융합,지능형모빌리티융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,지역 ・ 바이오시스템공학과,지역바이오시스템공학과,지역바이오시스템공,지역바이오시스템공,지역바이오시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,특수교육학부,특수교육학부,특수교육,특수교육,특수교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기계IT융합공학과,기계it융합공학과,기계it융합공,기계it융합공,기계it융합공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기계설계공학과 | 기계설계공학부,기계설계공학과기계설계공학부,기계설계공학과기계설계공,기계설계공학과기계설계공,기계설계공학과기계설계공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기관시스템공학과,기관시스템공학과,기관시스템공,기관시스템공,기관시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,문화관광경영학과,문화관광경영학과,문화관광경영,문화관광경영,문화관광경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,문화콘텐츠학부,문화콘텐츠학부,문화콘텐츠,문화콘텐츠,문화콘텐츠,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,물류교통학과,물류교통학과,물류교통,물류교통,물류교통,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,물류통상학부,물류통상학부,물류통상,물류통상,물류통상,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,생명산업공학과,생명산업공학과,생명산업공,생명산업공,생명산업공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,석유화학소재공학과,석유화학소재공학과,석유화학소재공,석유화학소재공,석유화학소재공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,스마트수산자원관리학과,스마트수산자원관리학과,스마트수산자원관리,스마트수산자원관리,스마트수산자원관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,스마트융합공정공학과,스마트융합공정공학과,스마트융합공정공,스마트융합공정공,스마트융합공정공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,스마트전기제어공학과,스마트전기제어공학과,스마트전기제어공,스마트전기제어공,스마트전기제어공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,양식생물학과,양식생물학과,양식생물,양식생물,양식생물,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전기・전자통신・컴퓨터공학부,전기전자통신컴퓨터공학부,전기전자통신컴퓨터공,전기전자통신컴퓨터공,전기전자통신컴퓨터공,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전기컴퓨터공학부,전기컴퓨터공학부,전기컴퓨터공,전기컴퓨터공,전기컴퓨터공,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,창의융합학부,창의융합학부,창의융합,창의융합,창의융합,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,해양경찰학과,해양경찰학과,해양경찰,해양경찰,해양경찰,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,해양기술학부,해양기술학부,해양기술,해양기술,해양기술,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,해양생산관리학과,해양생산관리학과,해양생산관리,해양생산관리,해양생산관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,해양융합과학과,해양융합과학과,해양융합과,해양융합과,해양융합과,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,헬스케어메디컬공학부,헬스케어메디컬공학부,헬스케어메디컬공,헬스케어메디컬공,헬스케어메디컬공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IT응용시스템공학과,it응용시스템공학과,it응용시스템공,it응용시스템공,it응용시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IT정보공학과,it정보공학과,it정보공,it정보공,it정보공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IT지능정보공학과,it지능정보공학과,it지능정보공,it지능정보공,it지능정보공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,경제학부 경제학전공,경제학부경제학전공,경제학부경제학,경제학부경제학,경제학부경제학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,고분자섬유나노공학부(고분자․나노공학전공) | 고분자섬유나노공학부(유기소재섬유공학전공),고분자섬유나노공학부고분자나노공학전공고분자섬유나노공학부유기소재섬유공학전공,고분자섬유나노공학부고분자나노공학전공고분자섬유나노공학부유기소재섬유공학,고분자섬유나노공학부고분자나노공학전공고분자섬유나노공학부유기소재섬유공학,고분자섬유나노공학부고분자나노공학전공고분자섬유나노공학부유기소재섬유공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,과학학과,과학학과,과학,과학,과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,과학교육학부 물리교육전공,과학교육학부물리교육전공,과학교육학부물리교육,과학교육학부물리교육,과학교육학부물리교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,과학교육학부 생물교육전공,과학교육학부생물교육전공,과학교육학부생물교육,과학교육학부생물교육,과학교육학부생물교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,과학교육학부 지구과학교육전공,과학교육학부지구과학교육전공,과학교육학부지구과학교육,과학교육학부지구과학교육,과학교육학부지구과학교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,과학교육학부 화학교육전공,과학교육학부화학교육전공,과학교육학부화학교육,과학교육학부화학교육,과학교육학부화학교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,과학기술학부(지구환경과학전공),과학기술학부지구환경과학전공,과학기술학부지구환경과학,과학기술학부지구환경과학,과학기술학부지구환경과학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,국제이공학부,국제이공학부,국제이공,국제이공,국제이공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,국제인문사회학부,국제인문사회학부,국제인문사회,국제인문사회,국제인문사회,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기계설계공학부(기계설계공학전공) | 기계설계공학부(나노바이오기계시스템공학전공),기계설계공학부기계설계공학전공기계설계공학부나노바이오기계시스템공학전공,기계설계공학부기계설계공학전공기계설계공학부나노바이오기계시스템공학,기계설계공학부기계설계공학전공기계설계공학부나노바이오기계시스템공학,기계설계공학부기계설계공학전공기계설계공학부나노바이오기계시스템공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기계시스템공학부 | 기계시스템공학부(응용기계공학전공) | 기계시스템공학부(정밀기계공학전공),기계시스템공학부기계시스템공학부응용기계공학전공기계시스템공학부정밀기계공학전공,기계시스템공학부기계시스템공학부응용기계공학전공기계시스템공학부정밀기계공학,기계시스템공학부기계시스템공학부응용기계공학전공기계시스템공학부정밀기계공학,기계시스템공학부기계시스템공학부응용기계공학전공기계시스템공학부정밀기계공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,농경제유통학부(농업경제학) | 농경제유통학부(식품유통학),농경제유통학부농업경제학농경제유통학부식품유통학,농경제유통학부농업경제학농경제유통학부식품유통학,농경제유통학부농업경제학농경제유통학부식품유통학,농경제유통학부농업경제학농경제유통학부식품유통학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,농생물학과,농생물학과,농생물,농생물,농생물,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,독일학과,독일학과,독일,독일,독일,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,목재응용과학과,목재응용과학과,목재응용과,목재응용과,목재응용과,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,바이오메디컬공학부(헬스케어기기공학전공) | 바이오메디컬공학부(헬스케어정보공학전공),바이오메디컬공학부헬스케어기기공학전공바이오메디컬공학부헬스케어정보공학전공,바이오메디컬공학부헬스케어기기공학전공바이오메디컬공학부헬스케어정보공학,바이오메디컬공학부헬스케어기기공학전공바이오메디컬공학부헬스케어정보공학,바이오메디컬공학부헬스케어기기공학전공바이오메디컬공학부헬스케어정보공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,반도체과학기술학과,반도체과학기술학과,반도체과학기술,반도체과학기술,반도체과학기술,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,산림환경과학과,산림환경과학과,산림환경과,산림환경과,산림환경과,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,산업정보시스템공학과,산업정보시스템공학과,산업정보시스템공,산업정보시스템공,산업정보시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,생명공학부(생명자원소재공학전공) | 생명공학부(환경생명공학전공),생명공학부생명자원소재공학전공생명공학부환경생명공학전공,생명공학부생명자원소재공학전공생명공학부환경생명공학,생명공학부생명자원소재공학전공생명공학부환경생명공학,생명공학부생명자원소재공학전공생명공학부환경생명공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,생명과학과 | 생명과학부(분자생물학전공) | 생명과학부(생명과학전공),생명과학과생명과학부분자생물학전공생명과학부생명과학전공,생명과학과생명과학부분자생물학전공생명과학부생명과학,생명과학과생명과학부분자생물학전공생명과학부생명과학,생명과학과생명과학부분자생물학전공생명과학부생명과학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,생명자원융합학과,생명자원융합학과,생명자원융합,생명자원융합,생명자원융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,신소재공학부 금속시스템공학전공,신소재공학부금속시스템공학전공,신소재공학부금속시스템공학,신소재공학부금속시스템공학,신소재공학부금속시스템공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,신소재공학부 정보소재공학전공,신소재공학부정보소재공학전공,신소재공학부정보소재공학,신소재공학부정보소재공학,신소재공학부정보소재공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,아동학과(인문사회),아동학과인문사회,아동학과인문사회,아동학과인문사회,아동학과인문사회,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,약학과 | 약학과(2+4년제),약학과약학과24년제,약학과약학과24년제,약학과약학과24년제,약학과약학과24년제,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,양자시스템공학과,양자시스템공학과,양자시스템공,양자시스템공,양자시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,유기소재섬유공학과,유기소재섬유공학과,유기소재섬유공,유기소재섬유공,유기소재섬유공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,유기소재파이버공학과,유기소재파이버공학과,유기소재파이버공,유기소재파이버공,유기소재파이버공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,융합기술공학부(IT융합기전공학전공) | 융합기술공학부(IT융합자동차공학전공) | 융합기술공학부(IT응용시스템공학전공),융합기술공학부it융합기전공학전공융합기술공학부it융합자동차공학전공융합기술공학부it응용시스템공학전공,융합기술공학부it융합기전공학전공융합기술공학부it융합자동차공학전공융합기술공학부it응용시스템공학,융합기술공학부it융합기전공학전공융합기술공학부it융합자동차공학전공융합기술공학부it응용시스템공학,융합기술공학부it융합기전공학전공융합기술공학부it융합자동차공학전공융합기술공학부it응용시스템공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,자원・에너지공학과,자원에너지공학과,자원에너지공,자원에너지공,자원에너지공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,작물생명과학과,작물생명과학과,작물생명과,작물생명과,작물생명과,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,전자공학부 | 전자공학부(나노전자공학전공) | 전자공학부(융합IT공학전공) | 전자공학부(정보통신공학전공) | 전자공학부(제어로봇공학전공),전자공학부전자공학부나노전자공학전공전자공학부융합it공학전공전자공학부정보통신공학전공전자공학부제어로봇공학전공,전자공학부전자공학부나노전자공학전공전자공학부융합it공학전공전자공학부정보통신공학전공전자공학부제어로봇공학,전자공학부전자공학부나노전자공학전공전자공학부융합it공학전공전자공학부정보통신공학전공전자공학부제어로봇공학,전자공학부전자공학부나노전자공학전공전자공학부융합it공학전공전자공학부정보통신공학전공전자공학부제어로봇공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,정치사회학부(정치외교학전공),정치사회학부정치외교학전공,정치사회학부정치외교학,정치사회학부정치외교학,정치사회학부정치외교학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,지미카터국제학부,지미카터국제학부,지미카터국제,지미카터국제,지미카터국제,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,컴퓨터공학부 컴퓨터공학전공,컴퓨터공학부컴퓨터공학전공,컴퓨터공학부컴퓨터공학,컴퓨터공학부컴퓨터공학,컴퓨터공학부컴퓨터공학,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
