row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
8791,2024,대학교,국립,경기,기존,한경국립대학교,단과대구분없음,글로벌물류전공,야간,일반과정,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한경국립대학교,글로벌물류,경영경제,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.45454545,,0,matched,한경국립대학교,32479,25.10237384,36.17106438,36.80532036,27.02361526,1.973582931
8792,2024,대학교,국립,경기,기존,한경국립대학교,단과대구분없음,기계공학전공,주간,일반과정,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16.7,한경국립대학교,기계공학,공학,6,1,0,0,1,0,0,0,0,0,1,1,0,16.66666667,0,0,16.66666667,16.66666667,0,100,16.66666667,0,-0.033333333,matched,한경국립대학교,32479,25.10237384,36.17106438,36.80532036,27.02361526,1.973582931
8793,2024,대학교,국립,경기,기존,한경국립대학교,단과대구분없음,동물생명과학전공,주간,일반과정,1,7,0,2,0,0,0,0,0,2,0,0,0,0,0,0,25,한경국립대학교,동물생명과학,생명식품농림,8,2,0,0,2,0,0,0,0,0,2,2,0,25,0,0,25,25,0,100,87.5,100,0,matched,한경국립대학교,32479,25.10237384,36.17106438,36.80532036,27.02361526,1.973582931
8794,2024,대학교,국립,경기,기존,한경국립대학교,단과대구분없음,동물응용과학전공,주간,일반과정,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,25,한경국립대학교,동물응용과학,생명식품농림,4,1,0,0,1,0,0,0,0,0,1,1,0,25,0,0,25,25,0,100,75,100,0,matched,한경국립대학교,32479,25.10237384,36.17106438,36.80532036,27.02361526,1.973582931
8795,2024,대학교,국립,경기,기존,한경국립대학교,단과대구분없음,문예창작미디어콘텐츠홍보전공,주간,일반과정,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12.5,한경국립대학교,문예창작미디어콘텐츠홍보,기타,8,1,0,0,1,0,0,0,0,0,1,1,0,12.5,0,0,12.5,12.5,0,100,100,100,0,matched,한경국립대학교,32479,25.10237384,36.17106438,36.80532036,27.02361526,1.973582931
8796,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,메카트로닉스시스템공학과,야간,계약학과,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,메카트로닉스시스템공,공학,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8797,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,산업융합공학과,야간,일반과정,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,산업융합공,기타,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.25,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8798,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,스마트전자공학과,주간,계약학과,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,스마트전자공,공학,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.28571429,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8799,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,스마트컴퓨터융합공학과,야간,계약학과,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,스마트컴퓨터융합공,컴퓨터AI,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.66666667,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8800,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,융합소재공학과,주간,계약학과,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,융합소재공,기타,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8801,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,컴퓨터융합공학과,야간,계약학과,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,컴퓨터융합공,컴퓨터AI,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.5,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8802,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,컴퓨터전자공학과,야간,계약학과,33,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4,한국공학대학교,컴퓨터전자공,컴퓨터AI,41,1,0,1,0,0,0,0,0,1,0,1,0,2.43902439,0,2.43902439,0,2.43902439,0,0,19.51219512,100,0.03902439,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8803,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,환경안전경영학과,야간,계약학과,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,환경안전경영,경영경제,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8804,2024,대학교,사립,경기,기존,한국공학대학교,SW대학,게임공학과,주간,일반과정,63,11,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2.7,한국공학대학교,게임공,컴퓨터AI,74,2,0,0,2,0,0,0,0,0,2,2,0,2.702702703,0,0,2.702702703,2.702702703,0,100,14.86486486,0,0.002702703,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8805,2024,대학교,사립,경기,기존,한국공학대학교,SW대학,컴퓨터공학부(소프트웨어전공),주간,일반과정,56,17,5,0,0,0,0,0,5,0,0,0,0,0,0,0,6.8,한국공학대학교,컴퓨터공,컴퓨터AI,73,5,0,0,5,0,0,0,0,0,5,5,0,6.849315068,0,0,6.849315068,6.849315068,0,100,23.28767123,0,0.049315068,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8806,2024,대학교,사립,경기,기존,한국공학대학교,SW대학,컴퓨터공학부(컴퓨터공학전공),주간,일반과정,92,31,8,0,0,0,0,0,8,0,0,0,0,0,0,0,6.5,한국공학대학교,컴퓨터공,컴퓨터AI,123,8,0,0,8,0,0,0,0,0,8,8,0,6.504065041,0,0,6.504065041,6.504065041,0,100,25.20325203,0,0.004065041,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8807,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,로봇메카트로닉스공학과,야간,계약학과,32,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.9,한국공학대학교,로봇메카트로닉스공,공학,34,1,0,0,1,0,0,0,0,0,1,1,0,2.941176471,0,0,2.941176471,2.941176471,0,100,5.882352941,0,0.041176471,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8808,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,기업경영학과,야간,계약학과,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,기업경영,경영경제,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36.36363636,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8809,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,전자공학부(임베디드시스템전공),주간,일반과정,38,14,5,2,0,0,0,1,5,1,0,0,0,0,0,0,13.5,한국공학대학교,전자공,공학,52,7,0,1,6,0,0,0,0,1,6,7,0,13.46153846,0,1.923076923,11.53846154,13.46153846,0,85.71428571,26.92307692,28.57142857,-0.038461538,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8810,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,기계제조공학과,야간,계약학과,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,기계제조공,공학,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.11111111,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8811,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,기계설계・시스템공학과,야간,계약학과,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,기계설계・시스템공,공학,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8812,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,IT융합디자인공학과,주간,계약학과,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,IT융합디자인공,예체능디자인,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8813,2024,대학교,사립,경기,기존,한국공학대학교,기업인재대학,AI소프트웨어학과,주간,계약학과,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,AI소프트웨어,컴퓨터AI,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.85714286,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8814,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,전자공학부(전자공학전공),주간,일반과정,87,20,6,3,0,0,0,1,6,2,0,0,0,0,0,0,8.4,한국공학대학교,전자공,공학,107,9,0,1,8,0,0,0,0,1,8,9,0,8.411214953,0,0.934579439,7.476635514,8.411214953,0,88.88888889,18.69158879,33.33333333,0.011214953,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8815,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,에너지전기공학과,주간,일반과정,80,16,6,1,0,0,0,0,6,1,0,0,0,0,0,0,7.3,한국공학대학교,에너지전기공,공학,96,7,0,0,7,0,0,0,0,0,7,7,0,7.291666667,0,0,7.291666667,7.291666667,0,100,16.66666667,14.28571429,-0.008333333,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8816,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,신소재공학과,주간,일반과정,55,30,6,4,0,0,0,0,6,4,0,0,0,0,0,0,11.8,한국공학대학교,신소재공,공학,85,10,0,0,10,0,0,0,0,0,10,10,0,11.76470588,0,0,11.76470588,11.76470588,0,100,35.29411765,40,-0.035294118,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8817,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,생명화학공학과,주간,일반과정,48,34,10,4,0,0,0,0,10,4,0,0,0,0,0,0,17.1,한국공학대학교,생명화학공,생명식품농림,82,14,0,0,14,0,0,0,0,0,14,14,0,17.07317073,0,0,17.07317073,17.07317073,0,100,41.46341463,28.57142857,-0.026829268,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8818,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,메카트로닉스공학부(메카트로닉스전공),주간,일반과정,101,24,8,2,1,0,0,0,7,2,0,0,0,0,0,0,8,한국공학대학교,메카트로닉스공,공학,125,10,1,0,9,0,0,0,1,0,9,10,0,8,0.8,0,7.2,8,0,90,19.2,20,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8819,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,디자인공학부(산업디자인공학전공),주간,일반과정,20,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국공학대학교,디자인공,예체능디자인,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64.9122807,,0,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8820,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,디자인공학부(미디어디자인공학전공),주간,일반과정,15,26,2,2,0,0,0,0,2,2,0,0,0,0,0,0,9.8,한국공학대학교,디자인공,예체능디자인,41,4,0,0,4,0,0,0,0,0,4,4,0,9.756097561,0,0,9.756097561,9.756097561,0,100,63.41463415,50,-0.043902439,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8821,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,나노반도체공학과,주간,일반과정,55,23,8,5,0,0,0,0,8,5,0,0,0,0,0,0,16.7,한국공학대학교,나노반도체공,공학,78,13,0,0,13,0,0,0,0,0,13,13,0,16.66666667,0,0,16.66666667,16.66666667,0,100,29.48717949,38.46153846,-0.033333333,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8822,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,기계설계공학부(기계설계전공),주간,일반과정,61,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4,한국공학대학교,기계설계공,공학,69,1,0,0,1,0,0,0,0,0,1,1,0,1.449275362,0,0,1.449275362,1.449275362,0,100,11.5942029,0,0.049275362,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8823,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,기계공학과,주간,일반과정,104,9,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1.8,한국공학대학교,기계공,공학,113,2,1,0,1,0,0,0,1,0,1,2,0,1.769911504,0.884955752,0,0.884955752,1.769911504,0,50,7.96460177,0,-0.030088496,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8824,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,경영학부(경영학전공),주간,일반과정,42,41,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3.6,한국공학대학교,경영,경영경제,83,3,0,0,3,0,0,0,0,0,3,3,0,3.614457831,0,0,3.614457831,3.614457831,0,100,49.39759036,0,0.014457831,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8825,2024,대학교,사립,경기,기존,한국공학대학교,단과대구분없음,경영학부 (IT경영전공),주간,일반과정,37,30,3,1,0,0,0,0,3,1,0,0,0,0,0,0,6,한국공학대학교,경영,경영경제,67,4,0,0,4,0,0,0,0,0,4,4,0,5.970149254,0,0,5.970149254,5.970149254,0,100,44.7761194,25,-0.029850746,matched,한국공학대학교,51734,25.08601693,37.01240963,39.03042487,23.9571655,3.36335872
8826,2024,대학교,특별법법인,대전,기존,한국과학기술원,자연과학대학,화학과,주간,일반과정,16,8,10,5,0,0,0,0,10,5,0,0,0,0,0,0,62.5,한국과학기술원,화,생명식품농림,24,15,0,0,15,0,0,0,0,0,15,15,0,62.5,0,0,62.5,62.5,0,100,33.33333333,33.33333333,0,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8827,2024,대학교,특별법법인,대전,기존,한국과학기술원,자연과학대학,수리과학과,주간,일반과정,44,4,26,3,0,0,0,0,25,3,0,0,0,0,1,0,60.4,한국과학기술원,수리과,기타,48,29,0,0,28,0,0,1,0,0,29,28,1,60.41666667,0,0,60.41666667,58.33333333,2.083333333,100,8.333333333,10.34482759,0.016666667,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8828,2024,대학교,특별법법인,대전,기존,한국과학기술원,자연과학대학,물리학과,주간,일반과정,14,3,8,2,0,0,0,0,8,2,0,0,0,0,0,0,58.8,한국과학기술원,물리,기타,17,10,0,0,10,0,0,0,0,0,10,10,0,58.82352941,0,0,58.82352941,58.82352941,0,100,17.64705882,20,0.023529412,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8829,2024,대학교,특별법법인,대전,기존,한국과학기술원,생명과학기술대학,생명과학과,주간,일반과정,20,16,14,10,0,0,0,0,13,10,0,0,0,0,1,0,66.7,한국과학기술원,생명과,생명식품농림,36,24,0,0,23,0,0,1,0,0,24,23,1,66.66666667,0,0,66.66666667,63.88888889,2.777777778,100,44.44444444,41.66666667,-0.033333333,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8830,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,항공우주공학과,주간,일반과정,22,2,10,1,0,0,0,0,10,1,0,0,0,0,0,0,45.8,한국과학기술원,항공우주공,공학,24,11,0,0,11,0,0,0,0,0,11,11,0,45.83333333,0,0,45.83333333,45.83333333,0,100,8.333333333,9.090909091,0.033333333,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8831,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,전산학부,주간,일반과정,139,40,49,14,0,0,0,0,49,14,0,0,0,0,0,0,35.2,한국과학기술원,전산,컴퓨터AI,179,63,0,0,63,0,0,0,0,0,63,63,0,35.19553073,0,0,35.19553073,35.19553073,0,100,22.34636872,22.22222222,-0.004469274,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8832,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,전기및전자공학부,주간,일반과정,125,38,55,24,0,0,0,0,55,23,0,0,0,1,0,0,48.5,한국과학기술원,전기및전자공,공학,163,79,0,0,78,0,1,0,0,1,78,78,1,48.46625767,0,0.613496933,47.85276074,47.85276074,0.613496933,98.73417722,23.31288344,30.37974684,-0.033742331,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8833,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,원자력및양자공학과,주간,일반과정,8,2,7,0,0,0,0,0,7,0,0,0,0,0,0,0,70,한국과학기술원,원자력및양자공,기타,10,7,0,0,7,0,0,0,0,0,7,7,0,70,0,0,70,70,0,100,20,0,0,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8834,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,신소재공학과,주간,일반과정,24,8,12,2,0,0,0,0,11,2,0,0,0,0,1,0,43.8,한국과학기술원,신소재공,공학,32,14,0,0,13,0,0,1,0,0,14,13,1,43.75,0,0,43.75,40.625,3.125,100,25,14.28571429,-0.05,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8835,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,생명화학공학과,주간,일반과정,34,6,19,5,0,0,0,0,19,5,0,0,0,0,0,0,60,한국과학기술원,생명화학공,생명식품농림,40,24,0,0,24,0,0,0,0,0,24,24,0,60,0,0,60,60,0,100,15,20.83333333,0,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8836,2024,대학교,특별법법인,대전,기존,한국과학기술원,단과대구분없음,융합인재학부,주간,일반과정,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,100,한국과학기술원,융합인재,기타,2,2,0,0,2,0,0,0,0,0,2,2,0,100,0,0,100,100,0,100,50,50,0,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8837,2024,대학교,특별법법인,대전,기존,한국과학기술원,경영대학,기술경영학부,주간,일반과정,11,1,5,1,0,0,0,0,5,1,0,0,0,0,0,0,50,한국과학기술원,기술경영,경영경제,12,6,0,0,6,0,0,0,0,0,6,6,0,50,0,0,50,50,0,100,8.333333333,16.66666667,0,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8838,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,건설및환경공학과,주간,일반과정,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국과학기술원,건설및환경공,건축토목환경,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.33333333,,0,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8839,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,기계공학과,주간,일반과정,36,3,19,2,0,0,0,0,18,2,0,0,0,0,1,0,53.8,한국과학기술원,기계공,공학,39,21,0,0,20,0,0,1,0,0,21,20,1,53.84615385,0,0,53.84615385,51.28205128,2.564102564,100,7.692307692,9.523809524,0.046153846,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8840,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,바이오및뇌공학과,주간,일반과정,14,11,7,7,0,0,0,0,7,7,0,0,0,0,0,0,56,한국과학기술원,바이오및뇌공,생명식품농림,25,14,0,0,14,0,0,0,0,0,14,14,0,56,0,0,56,56,0,100,44,50,7.11E-15,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8841,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,산업디자인학과,주간,일반과정,6,8,0,6,0,0,0,0,0,6,0,0,0,0,0,0,42.9,한국과학기술원,산업디자인,예체능디자인,14,6,0,0,6,0,0,0,0,0,6,6,0,42.85714286,0,0,42.85714286,42.85714286,0,100,57.14285714,100,-0.042857143,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8842,2024,대학교,특별법법인,대전,기존,한국과학기술원,공과대학,산업및시스템공학과,주간,일반과정,16,2,6,1,0,0,0,0,6,1,0,0,0,0,0,0,38.9,한국과학기술원,산업및시스템공,기타,18,7,0,0,7,0,0,0,0,0,7,7,0,38.88888889,0,0,38.88888889,38.88888889,0,100,11.11111111,14.28571429,-0.011111111,matched,한국과학기술원,26144,17.72108323,57.4625153,32.30951652,10.22796818,1.292839657
8843,2024,대학교,국립,충북,기존,한국교원대학교,제4대학,체육교육과,주간,일반과정,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,체육교육과,교육,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.66666667,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8844,2024,대학교,국립,충북,기존,한국교원대학교,제4대학,음악교육과,주간,일반과정,3,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3,한국교원대학교,음악교육과,교육,16,1,0,0,1,0,0,0,0,0,1,1,0,6.25,0,0,6.25,6.25,0,100,81.25,0,-0.05,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8845,2024,대학교,국립,충북,기존,한국교원대학교,제4대학,미술교육과,주간,일반과정,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,미술교육과,교육,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88.23529412,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8846,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,환경교육과,주간,일반과정,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,환경교육과,건축토목환경,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.66666667,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8847,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,화학교육과,주간,일반과정,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,화학교육과,교육,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8848,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,컴퓨터교육과,주간,일반과정,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,컴퓨터교육과,컴퓨터AI,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.88888889,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8849,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,지구과학교육과,주간,일반과정,6,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.7,한국교원대학교,지구과학교육과,교육,15,1,0,0,1,0,0,0,0,0,1,1,0,6.666666667,0,0,6.666666667,6.666666667,0,100,60,100,-0.033333333,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8850,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,수학교육과,주간,일반과정,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,수학교육과,교육,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.92592593,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8851,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,생물교육과,주간,일반과정,8,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,한국교원대학교,생물교육과,교육,20,1,0,0,1,0,0,0,0,0,1,1,0,5,0,0,5,5,0,100,60,100,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8852,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,물리교육과,주간,일반과정,9,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,11.8,한국교원대학교,물리교육과,교육,17,2,0,0,2,0,0,0,0,0,2,2,0,11.76470588,0,0,11.76470588,11.76470588,0,100,47.05882353,50,-0.035294118,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8853,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,기술교육과,주간,일반과정,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,기술교육과,교육,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.10526316,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8854,2024,대학교,국립,충북,기존,한국교원대학교,제3대학,가정교육과,주간,일반과정,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,가정교육과,교육,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78.57142857,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
